2026-03-02 22:10:43,928 - root - INFO - [Worker-1/PID-32601] - Worker 1 (PID: 32601) logging initialized
2026-03-02 22:10:43,930 - root - INFO - [Worker-1/PID-32601] - Worker 1 starting (PID: 32601)
2026-03-02 22:10:44,732 - root - INFO - [Worker-1/PID-32601] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:44,733 - root - INFO - [Worker-1/PID-32601] - Worker 1 initialized successfully
2026-03-02 22:12:27,642 - root - INFO - [Worker-1/PID-32601] - [997473280] {'request_id': 997473280, 'input_seq_len': 3061, 'output_seq_len': 718, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.620906', 'http_post_time': '2026-03-02 22:11:32.620999', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.642573', 'zmq_push_time': '2026-03-02 22:12:27.642573', 'total_time_s': 55.02166700363159, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:49,304 - root - INFO - [Worker-1/PID-32601] - [997497856] {'request_id': 997497856, 'input_seq_len': 7925, 'output_seq_len': 1316, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.750988', 'http_post_time': '2026-03-02 22:11:32.751195', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.304164', 'zmq_push_time': '2026-03-02 22:12:49.304164', 'total_time_s': 76.55317616462708, 'http_queue_latency_s': 0.0002071857452392578}
2026-03-02 22:12:49,382 - root - INFO - [Worker-1/PID-32601] - [997441536] {'request_id': 997441536, 'input_seq_len': 5379, 'output_seq_len': 1404, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.452149', 'http_post_time': '2026-03-02 22:11:32.452277', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.382280', 'zmq_push_time': '2026-03-02 22:12:49.382280', 'total_time_s': 76.93013119697571, 'http_queue_latency_s': 0.0001277923583984375}
2026-03-02 22:12:49,389 - root - INFO - [Worker-1/PID-32601] - [997542400] {'request_id': 997542400, 'input_seq_len': 2050, 'output_seq_len': 1251, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.990684', 'http_post_time': '2026-03-02 22:11:32.990774', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.389755', 'zmq_push_time': '2026-03-02 22:12:49.389755', 'total_time_s': 76.39907145500183, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:49,545 - root - INFO - [Worker-1/PID-32601] - [997516288] {'request_id': 997516288, 'input_seq_len': 4815, 'output_seq_len': 1296, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.854880', 'http_post_time': '2026-03-02 22:11:32.854974', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.545300', 'zmq_push_time': '2026-03-02 22:12:49.545300', 'total_time_s': 76.69041991233826, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:49,572 - root - INFO - [Worker-1/PID-32601] - [997529088] {'request_id': 997529088, 'input_seq_len': 5739, 'output_seq_len': 1278, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.921066', 'http_post_time': '2026-03-02 22:11:32.921178', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.572243', 'zmq_push_time': '2026-03-02 22:12:49.572243', 'total_time_s': 76.6511766910553, 'http_queue_latency_s': 0.00011181831359863281}
2026-03-02 22:12:49,574 - root - INFO - [Worker-1/PID-32601] - [997484032] {'request_id': 997484032, 'input_seq_len': 3424, 'output_seq_len': 1348, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.677027', 'http_post_time': '2026-03-02 22:11:32.677106', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.574844', 'zmq_push_time': '2026-03-02 22:12:49.574844', 'total_time_s': 76.89781785011292, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:49,643 - root - INFO - [Worker-1/PID-32601] - [997474816] {'request_id': 997474816, 'input_seq_len': 4127, 'output_seq_len': 1363, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.630719', 'http_post_time': '2026-03-02 22:11:32.630831', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.643723', 'zmq_push_time': '2026-03-02 22:12:49.643723', 'total_time_s': 77.01300406455994, 'http_queue_latency_s': 0.00011157989501953125}
2026-03-02 22:12:49,667 - root - INFO - [Worker-1/PID-32601] - [997582336] {'request_id': 997582336, 'input_seq_len': 6811, 'output_seq_len': 1204, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.214921', 'http_post_time': '2026-03-02 22:11:33.215046', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.667886', 'zmq_push_time': '2026-03-02 22:12:49.667886', 'total_time_s': 76.45296597480774, 'http_queue_latency_s': 0.00012564659118652344}
2026-03-02 22:12:49,733 - root - INFO - [Worker-1/PID-32601] - [997599744] {'request_id': 997599744, 'input_seq_len': 5674, 'output_seq_len': 1181, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.308717', 'http_post_time': '2026-03-02 22:11:33.308899', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.733604', 'zmq_push_time': '2026-03-02 22:12:49.733604', 'total_time_s': 76.42488694190979, 'http_queue_latency_s': 0.00018143653869628906}
2026-03-02 22:12:49,782 - root - INFO - [Worker-1/PID-32601] - [997603840] {'request_id': 997603840, 'input_seq_len': 2772, 'output_seq_len': 1178, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.328789', 'http_post_time': '2026-03-02 22:11:33.328923', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.782507', 'zmq_push_time': '2026-03-02 22:12:49.782507', 'total_time_s': 76.45371770858765, 'http_queue_latency_s': 0.00013327598571777344}
2026-03-02 22:12:49,830 - root - INFO - [Worker-1/PID-32601] - [997492224] {'request_id': 997492224, 'input_seq_len': 8789, 'output_seq_len': 1347, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.722270', 'http_post_time': '2026-03-02 22:11:32.722418', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.829998', 'zmq_push_time': '2026-03-02 22:12:49.829998', 'total_time_s': 77.10772752761841, 'http_queue_latency_s': 0.00014734268188476562}
2026-03-02 22:12:49,859 - root - INFO - [Worker-1/PID-32601] - [997460480] {'request_id': 997460480, 'input_seq_len': 5988, 'output_seq_len': 1394, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.550748', 'http_post_time': '2026-03-02 22:11:32.550880', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.859746', 'zmq_push_time': '2026-03-02 22:12:49.859746', 'total_time_s': 77.30899858474731, 'http_queue_latency_s': 0.00013208389282226562}
2026-03-02 22:12:49,862 - root - INFO - [Worker-1/PID-32601] - [997508096] {'request_id': 997508096, 'input_seq_len': 7889, 'output_seq_len': 1323, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826276', 'http_post_time': '2026-03-02 22:11:32.827701', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.862417', 'zmq_push_time': '2026-03-02 22:12:49.862417', 'total_time_s': 77.03614091873169, 'http_queue_latency_s': 0.001425027847290039}
2026-03-02 22:12:49,896 - root - INFO - [Worker-1/PID-32601] - [997551616] {'request_id': 997551616, 'input_seq_len': 5529, 'output_seq_len': 1258, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.044058', 'http_post_time': '2026-03-02 22:11:33.044172', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.896142', 'zmq_push_time': '2026-03-02 22:12:49.896142', 'total_time_s': 76.85208368301392, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:49,968 - root - INFO - [Worker-1/PID-32601] - [997565440] {'request_id': 997565440, 'input_seq_len': 3497, 'output_seq_len': 1243, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.122766', 'http_post_time': '2026-03-02 22:11:33.123195', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.968467', 'zmq_push_time': '2026-03-02 22:12:49.968467', 'total_time_s': 76.84570097923279, 'http_queue_latency_s': 0.0004286766052246094}
2026-03-02 22:12:49,989 - root - INFO - [Worker-1/PID-32601] - [997537280] {'request_id': 997537280, 'input_seq_len': 2892, 'output_seq_len': 1285, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.962802', 'http_post_time': '2026-03-02 22:11:32.962882', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.989772', 'zmq_push_time': '2026-03-02 22:12:49.989772', 'total_time_s': 77.02697014808655, 'http_queue_latency_s': 7.963180541992188e-05}
2026-03-02 22:12:50,090 - root - INFO - [Worker-1/PID-32601] - [997499392] {'request_id': 997499392, 'input_seq_len': 5954, 'output_seq_len': 1346, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.762081', 'http_post_time': '2026-03-02 22:11:32.762728', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.090639', 'zmq_push_time': '2026-03-02 22:12:50.090639', 'total_time_s': 77.32855868339539, 'http_queue_latency_s': 0.0006470680236816406}
2026-03-02 22:12:50,093 - root - INFO - [Worker-1/PID-32601] - [997495808] {'request_id': 997495808, 'input_seq_len': 9265, 'output_seq_len': 1353, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.740602', 'http_post_time': '2026-03-02 22:11:32.741049', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.093439', 'zmq_push_time': '2026-03-02 22:12:50.093439', 'total_time_s': 77.35283660888672, 'http_queue_latency_s': 0.00044655799865722656}
2026-03-02 22:12:50,096 - root - INFO - [Worker-1/PID-32601] - [997509632] {'request_id': 997509632, 'input_seq_len': 4377, 'output_seq_len': 1331, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827104', 'http_post_time': '2026-03-02 22:11:32.829178', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.095979', 'zmq_push_time': '2026-03-02 22:12:50.095979', 'total_time_s': 77.26887488365173, 'http_queue_latency_s': 0.0020737648010253906}
2026-03-02 22:12:50,113 - root - INFO - [Worker-1/PID-32601] - [997432832] {'request_id': 997432832, 'input_seq_len': 4524, 'output_seq_len': 1446, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.390737', 'http_post_time': '2026-03-02 22:11:32.390875', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.112950', 'zmq_push_time': '2026-03-02 22:12:50.112950', 'total_time_s': 77.72221302986145, 'http_queue_latency_s': 0.00013756752014160156}
2026-03-02 22:12:50,116 - root - INFO - [Worker-1/PID-32601] - [997539328] {'request_id': 997539328, 'input_seq_len': 2673, 'output_seq_len': 1287, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.975463', 'http_post_time': '2026-03-02 22:11:32.975525', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.116181', 'zmq_push_time': '2026-03-02 22:12:50.116181', 'total_time_s': 77.14071774482727, 'http_queue_latency_s': 6.198883056640625e-05}
2026-03-02 22:12:50,180 - root - INFO - [Worker-1/PID-32601] - [997585920] {'request_id': 997585920, 'input_seq_len': 4805, 'output_seq_len': 1220, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.235957', 'http_post_time': '2026-03-02 22:11:33.236233', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.180375', 'zmq_push_time': '2026-03-02 22:12:50.180375', 'total_time_s': 76.94441843032837, 'http_queue_latency_s': 0.00027632713317871094}
2026-03-02 22:12:50,182 - root - INFO - [Worker-1/PID-32601] - [997598720] {'request_id': 997598720, 'input_seq_len': 5873, 'output_seq_len': 1203, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.301717', 'http_post_time': '2026-03-02 22:11:33.301849', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.182763', 'zmq_push_time': '2026-03-02 22:12:50.182763', 'total_time_s': 76.88104581832886, 'http_queue_latency_s': 0.0001323223114013672}
2026-03-02 22:12:50,185 - root - INFO - [Worker-1/PID-32601] - [997457408] {'request_id': 997457408, 'input_seq_len': 4318, 'output_seq_len': 1413, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.534614', 'http_post_time': '2026-03-02 22:11:32.534706', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.185330', 'zmq_push_time': '2026-03-02 22:12:50.185330', 'total_time_s': 77.65071535110474, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:50,199 - root - INFO - [Worker-1/PID-32601] - [997591040] {'request_id': 997591040, 'input_seq_len': 2899, 'output_seq_len': 1215, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.261785', 'http_post_time': '2026-03-02 22:11:33.261922', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.198977', 'zmq_push_time': '2026-03-02 22:12:50.198977', 'total_time_s': 76.9371919631958, 'http_queue_latency_s': 0.0001366138458251953}
2026-03-02 22:12:50,246 - root - INFO - [Worker-1/PID-32601] - [997556736] {'request_id': 997556736, 'input_seq_len': 7553, 'output_seq_len': 1267, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.074158', 'http_post_time': '2026-03-02 22:11:33.074294', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.246074', 'zmq_push_time': '2026-03-02 22:12:50.246074', 'total_time_s': 77.17191576957703, 'http_queue_latency_s': 0.00013589859008789062}
2026-03-02 22:12:50,248 - root - INFO - [Worker-1/PID-32601] - [997450240] {'request_id': 997450240, 'input_seq_len': 6142, 'output_seq_len': 1426, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.496408', 'http_post_time': '2026-03-02 22:11:32.496522', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.248946', 'zmq_push_time': '2026-03-02 22:12:50.248946', 'total_time_s': 77.75253820419312, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:12:50,362 - root - INFO - [Worker-1/PID-32601] - [997419520] {'request_id': 997419520, 'input_seq_len': 6223, 'output_seq_len': 1477, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.291683', 'http_post_time': '2026-03-02 22:11:32.291822', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.362938', 'zmq_push_time': '2026-03-02 22:12:50.362938', 'total_time_s': 78.07125544548035, 'http_queue_latency_s': 0.00013947486877441406}
2026-03-02 22:12:50,407 - root - INFO - [Worker-1/PID-32601] - [997416960] {'request_id': 997416960, 'input_seq_len': 4660, 'output_seq_len': 1483, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.272467', 'http_post_time': '2026-03-02 22:11:32.272588', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.407763', 'zmq_push_time': '2026-03-02 22:12:50.407763', 'total_time_s': 78.13529515266418, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:12:50,429 - root - INFO - [Worker-1/PID-32601] - [997421568] {'request_id': 997421568, 'input_seq_len': 6502, 'output_seq_len': 1476, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.306646', 'http_post_time': '2026-03-02 22:11:32.306839', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.429404', 'zmq_push_time': '2026-03-02 22:12:50.429404', 'total_time_s': 78.12275862693787, 'http_queue_latency_s': 0.00019359588623046875}
2026-03-02 22:12:50,432 - root - INFO - [Worker-1/PID-32601] - [997468160] {'request_id': 997468160, 'input_seq_len': 5221, 'output_seq_len': 1407, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.591850', 'http_post_time': '2026-03-02 22:11:32.591964', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.431983', 'zmq_push_time': '2026-03-02 22:12:50.431983', 'total_time_s': 77.84013295173645, 'http_queue_latency_s': 0.00011444091796875}
2026-03-02 22:12:50,434 - root - INFO - [Worker-1/PID-32601] - [997533696] {'request_id': 997533696, 'input_seq_len': 3681, 'output_seq_len': 1309, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.945010', 'http_post_time': '2026-03-02 22:11:32.945088', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.434369', 'zmq_push_time': '2026-03-02 22:12:50.434369', 'total_time_s': 77.4893581867218, 'http_queue_latency_s': 7.724761962890625e-05}
2026-03-02 22:12:50,458 - root - INFO - [Worker-1/PID-32601] - [997480960] {'request_id': 997480960, 'input_seq_len': 4123, 'output_seq_len': 1389, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.660928', 'http_post_time': '2026-03-02 22:11:32.661010', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.458389', 'zmq_push_time': '2026-03-02 22:12:50.458389', 'total_time_s': 77.79746103286743, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:50,476 - root - INFO - [Worker-1/PID-32601] - [997504512] {'request_id': 997504512, 'input_seq_len': 7672, 'output_seq_len': 1356, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.787543', 'http_post_time': '2026-03-02 22:11:32.787676', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.476210', 'zmq_push_time': '2026-03-02 22:12:50.476210', 'total_time_s': 77.68866729736328, 'http_queue_latency_s': 0.00013303756713867188}
2026-03-02 22:12:50,519 - root - INFO - [Worker-1/PID-32601] - [997430272] {'request_id': 997430272, 'input_seq_len': 8512, 'output_seq_len': 1467, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.371356', 'http_post_time': '2026-03-02 22:11:32.371515', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.519117', 'zmq_push_time': '2026-03-02 22:12:50.519117', 'total_time_s': 78.14776134490967, 'http_queue_latency_s': 0.0001590251922607422}
2026-03-02 22:12:50,569 - root - INFO - [Worker-1/PID-32601] - [997520896] {'request_id': 997520896, 'input_seq_len': 5751, 'output_seq_len': 1333, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.875916', 'http_post_time': '2026-03-02 22:11:32.876014', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.568947', 'zmq_push_time': '2026-03-02 22:12:50.568947', 'total_time_s': 77.693030834198, 'http_queue_latency_s': 9.822845458984375e-05}
2026-03-02 22:12:50,590 - root - INFO - [Worker-1/PID-32601] - [997502976] {'request_id': 997502976, 'input_seq_len': 1826, 'output_seq_len': 1363, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.781218', 'http_post_time': '2026-03-02 22:11:32.781282', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.590221', 'zmq_push_time': '2026-03-02 22:12:50.590221', 'total_time_s': 77.80900359153748, 'http_queue_latency_s': 6.413459777832031e-05}
2026-03-02 22:12:50,597 - root - INFO - [Worker-1/PID-32601] - [997517824] {'request_id': 997517824, 'input_seq_len': 5641, 'output_seq_len': 1339, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.861846', 'http_post_time': '2026-03-02 22:11:32.861946', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.597262', 'zmq_push_time': '2026-03-02 22:12:50.597262', 'total_time_s': 77.73541617393494, 'http_queue_latency_s': 0.00010037422180175781}
2026-03-02 22:12:50,634 - root - INFO - [Worker-1/PID-32601] - [997417472] {'request_id': 997417472, 'input_seq_len': 7071, 'output_seq_len': 1493, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.276628', 'http_post_time': '2026-03-02 22:11:32.276773', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.634652', 'zmq_push_time': '2026-03-02 22:12:50.634652', 'total_time_s': 78.35802459716797, 'http_queue_latency_s': 0.0001456737518310547}
2026-03-02 22:12:50,637 - root - INFO - [Worker-1/PID-32601] - [997579264] {'request_id': 997579264, 'input_seq_len': 5923, 'output_seq_len': 1251, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.199133', 'http_post_time': '2026-03-02 22:11:33.199250', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.637521', 'zmq_push_time': '2026-03-02 22:12:50.637521', 'total_time_s': 77.43838810920715, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:50,766 - root - INFO - [Worker-1/PID-32601] - [997606912] {'request_id': 997606912, 'input_seq_len': 3388, 'output_seq_len': 1215, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.347533', 'http_post_time': '2026-03-02 22:11:33.347624', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.766829', 'zmq_push_time': '2026-03-02 22:12:50.766829', 'total_time_s': 77.41929626464844, 'http_queue_latency_s': 9.083747863769531e-05}
2026-03-02 22:12:50,810 - root - INFO - [Worker-1/PID-32601] - [997562368] {'request_id': 997562368, 'input_seq_len': 3371, 'output_seq_len': 1283, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.105414', 'http_post_time': '2026-03-02 22:11:33.105495', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.810712', 'zmq_push_time': '2026-03-02 22:12:50.810712', 'total_time_s': 77.70529818534851, 'http_queue_latency_s': 8.106231689453125e-05}
2026-03-02 22:12:50,813 - root - INFO - [Worker-1/PID-32601] - [997533184] {'request_id': 997533184, 'input_seq_len': 4164, 'output_seq_len': 1326, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.941793', 'http_post_time': '2026-03-02 22:11:32.941890', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.813275', 'zmq_push_time': '2026-03-02 22:12:50.813275', 'total_time_s': 77.87148213386536, 'http_queue_latency_s': 9.679794311523438e-05}
2026-03-02 22:12:50,906 - root - INFO - [Worker-1/PID-32601] - [997478400] {'request_id': 997478400, 'input_seq_len': 13373, 'output_seq_len': 1412, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.650957', 'http_post_time': '2026-03-02 22:11:32.651140', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.906273', 'zmq_push_time': '2026-03-02 22:12:50.906273', 'total_time_s': 78.2553162574768, 'http_queue_latency_s': 0.00018334388732910156}
2026-03-02 22:12:51,034 - root - INFO - [Worker-1/PID-32601] - [997436416] {'request_id': 997436416, 'input_seq_len': 4654, 'output_seq_len': 1482, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.416268', 'http_post_time': '2026-03-02 22:11:32.416400', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.034716', 'zmq_push_time': '2026-03-02 22:12:51.034716', 'total_time_s': 78.61844849586487, 'http_queue_latency_s': 0.0001323223114013672}
2026-03-02 22:12:51,056 - root - INFO - [Worker-1/PID-32601] - [997488128] {'request_id': 997488128, 'input_seq_len': 6701, 'output_seq_len': 1406, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.698954', 'http_post_time': '2026-03-02 22:11:32.699068', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.056649', 'zmq_push_time': '2026-03-02 22:12:51.056649', 'total_time_s': 78.35769510269165, 'http_queue_latency_s': 0.00011372566223144531}
2026-03-02 22:12:51,059 - root - INFO - [Worker-1/PID-32601] - [997469184] {'request_id': 997469184, 'input_seq_len': 8668, 'output_seq_len': 1433, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.598046', 'http_post_time': '2026-03-02 22:11:32.598196', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.059386', 'zmq_push_time': '2026-03-02 22:12:51.059386', 'total_time_s': 78.4613401889801, 'http_queue_latency_s': 0.00015020370483398438}
2026-03-02 22:12:51,061 - root - INFO - [Worker-1/PID-32601] - [997577728] {'request_id': 997577728, 'input_seq_len': 3454, 'output_seq_len': 1273, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.191023', 'http_post_time': '2026-03-02 22:11:33.191104', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.061794', 'zmq_push_time': '2026-03-02 22:12:51.061794', 'total_time_s': 77.87077045440674, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:51,075 - root - INFO - [Worker-1/PID-32601] - [997594112] {'request_id': 997594112, 'input_seq_len': 4788, 'output_seq_len': 1249, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.277690', 'http_post_time': '2026-03-02 22:11:33.277791', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.075054', 'zmq_push_time': '2026-03-02 22:12:51.075054', 'total_time_s': 77.79736399650574, 'http_queue_latency_s': 0.00010061264038085938}
2026-03-02 22:12:51,099 - root - INFO - [Worker-1/PID-32601] - [997574656] {'request_id': 997574656, 'input_seq_len': 2920, 'output_seq_len': 1279, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.174911', 'http_post_time': '2026-03-02 22:11:33.174984', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.099112', 'zmq_push_time': '2026-03-02 22:12:51.099112', 'total_time_s': 77.92420148849487, 'http_queue_latency_s': 7.295608520507812e-05}
2026-03-02 22:12:51,101 - root - INFO - [Worker-1/PID-32601] - [997440000] {'request_id': 997440000, 'input_seq_len': 6645, 'output_seq_len': 1481, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.442900', 'http_post_time': '2026-03-02 22:11:32.443090', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.101824', 'zmq_push_time': '2026-03-02 22:12:51.101824', 'total_time_s': 78.65892386436462, 'http_queue_latency_s': 0.00019025802612304688}
2026-03-02 22:12:51,119 - root - INFO - [Worker-1/PID-32601] - [997529600] {'request_id': 997529600, 'input_seq_len': 4905, 'output_seq_len': 1345, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.923284', 'http_post_time': '2026-03-02 22:11:32.923390', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.119081', 'zmq_push_time': '2026-03-02 22:12:51.119081', 'total_time_s': 78.19579720497131, 'http_queue_latency_s': 0.00010657310485839844}
2026-03-02 22:12:51,121 - root - INFO - [Worker-1/PID-32601] - [997524992] {'request_id': 997524992, 'input_seq_len': 10410, 'output_seq_len': 1352, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.898065', 'http_post_time': '2026-03-02 22:11:32.898217', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.121763', 'zmq_push_time': '2026-03-02 22:12:51.121763', 'total_time_s': 78.22369742393494, 'http_queue_latency_s': 0.00015211105346679688}
2026-03-02 22:12:51,143 - root - INFO - [Worker-1/PID-32601] - [997614080] {'request_id': 997614080, 'input_seq_len': 6014, 'output_seq_len': 1221, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.383404', 'http_post_time': '2026-03-02 22:11:33.383516', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.143785', 'zmq_push_time': '2026-03-02 22:12:51.143785', 'total_time_s': 77.7603805065155, 'http_queue_latency_s': 0.00011181831359863281}
2026-03-02 22:12:51,148 - root - INFO - [Worker-1/PID-32601] - [997511680] {'request_id': 997511680, 'input_seq_len': 11684, 'output_seq_len': 1373, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.830485', 'http_post_time': '2026-03-02 22:11:32.830756', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.148112', 'zmq_push_time': '2026-03-02 22:12:51.148112', 'total_time_s': 78.31762671470642, 'http_queue_latency_s': 0.00027108192443847656}
