2026-03-02 22:10:35,143 - root - INFO - [Worker-1/PID-32199] - Worker 1 (PID: 32199) logging initialized
2026-03-02 22:10:35,145 - root - INFO - [Worker-1/PID-32199] - Worker 1 starting (PID: 32199)
2026-03-02 22:10:35,958 - root - INFO - [Worker-1/PID-32199] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:35,959 - root - INFO - [Worker-1/PID-32199] - Worker 1 initialized successfully
2026-03-02 22:12:25,247 - root - INFO - [Worker-1/PID-32199] - [997575648] {'request_id': 997575648, 'input_seq_len': 1983, 'output_seq_len': 564, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.179365', 'http_post_time': '2026-03-02 22:11:33.179434', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.246835', 'zmq_push_time': '2026-03-02 22:12:25.246835', 'total_time_s': 52.06747031211853, 'http_queue_latency_s': 6.914138793945312e-05}
2026-03-02 22:12:47,842 - root - INFO - [Worker-1/PID-32199] - [997546976] {'request_id': 997546976, 'input_seq_len': 2862, 'output_seq_len': 1284, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.015605', 'http_post_time': '2026-03-02 22:11:33.015677', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.842253', 'zmq_push_time': '2026-03-02 22:12:47.842253', 'total_time_s': 74.82664847373962, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:47,858 - root - INFO - [Worker-1/PID-32199] - [997578208] {'request_id': 997578208, 'input_seq_len': 5109, 'output_seq_len': 1239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.193660', 'http_post_time': '2026-03-02 22:11:33.193761', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.858412', 'zmq_push_time': '2026-03-02 22:12:47.858412', 'total_time_s': 74.66475176811218, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:47,902 - root - INFO - [Worker-1/PID-32199] - [997529056] {'request_id': 997529056, 'input_seq_len': 2843, 'output_seq_len': 1313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.921057', 'http_post_time': '2026-03-02 22:11:32.921134', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.902574', 'zmq_push_time': '2026-03-02 22:12:47.902574', 'total_time_s': 74.98151707649231, 'http_queue_latency_s': 7.700920104980469e-05}
2026-03-02 22:12:48,026 - root - INFO - [Worker-1/PID-32199] - [997432800] {'request_id': 997432800, 'input_seq_len': 4147, 'output_seq_len': 1455, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.390157', 'http_post_time': '2026-03-02 22:11:32.390282', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.026189', 'zmq_push_time': '2026-03-02 22:12:48.026189', 'total_time_s': 75.63603281974792, 'http_queue_latency_s': 0.00012564659118652344}
2026-03-02 22:12:48,034 - root - INFO - [Worker-1/PID-32199] - [997438944] {'request_id': 997438944, 'input_seq_len': 7678, 'output_seq_len': 1445, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.432863', 'http_post_time': '2026-03-02 22:11:32.432996', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.034627', 'zmq_push_time': '2026-03-02 22:12:48.034627', 'total_time_s': 75.60176348686218, 'http_queue_latency_s': 0.0001327991485595703}
2026-03-02 22:12:48,123 - root - INFO - [Worker-1/PID-32199] - [997473248] {'request_id': 997473248, 'input_seq_len': 3004, 'output_seq_len': 1400, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.620734', 'http_post_time': '2026-03-02 22:11:32.620833', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.123172', 'zmq_push_time': '2026-03-02 22:12:48.123172', 'total_time_s': 75.50243759155273, 'http_queue_latency_s': 9.822845458984375e-05}
2026-03-02 22:12:48,168 - root - INFO - [Worker-1/PID-32199] - [997521376] {'request_id': 997521376, 'input_seq_len': 5686, 'output_seq_len': 1336, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.878084', 'http_post_time': '2026-03-02 22:11:32.878180', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.168072', 'zmq_push_time': '2026-03-02 22:12:48.168072', 'total_time_s': 75.28998756408691, 'http_queue_latency_s': 9.560585021972656e-05}
2026-03-02 22:12:48,241 - root - INFO - [Worker-1/PID-32199] - [997482464] {'request_id': 997482464, 'input_seq_len': 3699, 'output_seq_len': 1393, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.669645', 'http_post_time': '2026-03-02 22:11:32.669729', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.241853', 'zmq_push_time': '2026-03-02 22:12:48.241853', 'total_time_s': 75.57220840454102, 'http_queue_latency_s': 8.463859558105469e-05}
2026-03-02 22:12:48,244 - root - INFO - [Worker-1/PID-32199] - [997608416] {'request_id': 997608416, 'input_seq_len': 4325, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.354326', 'http_post_time': '2026-03-02 22:11:33.354434', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.244628', 'zmq_push_time': '2026-03-02 22:12:48.244628', 'total_time_s': 74.89030241966248, 'http_queue_latency_s': 0.00010848045349121094}
2026-03-02 22:12:48,247 - root - INFO - [Worker-1/PID-32199] - [997539296] {'request_id': 997539296, 'input_seq_len': 7421, 'output_seq_len': 1313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.975632', 'http_post_time': '2026-03-02 22:11:32.975751', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.247146', 'zmq_push_time': '2026-03-02 22:12:48.247146', 'total_time_s': 75.27151322364807, 'http_queue_latency_s': 0.00011849403381347656}
2026-03-02 22:12:48,260 - root - INFO - [Worker-1/PID-32199] - [997454816] {'request_id': 997454816, 'input_seq_len': 3884, 'output_seq_len': 1431, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.522158', 'http_post_time': '2026-03-02 22:11:32.522248', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.260535', 'zmq_push_time': '2026-03-02 22:12:48.260535', 'total_time_s': 75.73837733268738, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:48,331 - root - INFO - [Worker-1/PID-32199] - [997429728] {'request_id': 997429728, 'input_seq_len': 5069, 'output_seq_len': 1472, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.368442', 'http_post_time': '2026-03-02 22:11:32.368587', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.331243', 'zmq_push_time': '2026-03-02 22:12:48.331243', 'total_time_s': 75.96280097961426, 'http_queue_latency_s': 0.00014448165893554688}
2026-03-02 22:12:48,351 - root - INFO - [Worker-1/PID-32199] - [997562848] {'request_id': 997562848, 'input_seq_len': 3515, 'output_seq_len': 1283, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.108277', 'http_post_time': '2026-03-02 22:11:33.108375', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.351017', 'zmq_push_time': '2026-03-02 22:12:48.351017', 'total_time_s': 75.24273943901062, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:48,419 - root - INFO - [Worker-1/PID-32199] - [997567456] {'request_id': 997567456, 'input_seq_len': 5672, 'output_seq_len': 1279, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.134726', 'http_post_time': '2026-03-02 22:11:33.134843', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.419312', 'zmq_push_time': '2026-03-02 22:12:48.419312', 'total_time_s': 75.28458547592163, 'http_queue_latency_s': 0.00011658668518066406}
2026-03-02 22:12:48,474 - root - INFO - [Worker-1/PID-32199] - [997534176] {'request_id': 997534176, 'input_seq_len': 4343, 'output_seq_len': 1331, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.947697', 'http_post_time': '2026-03-02 22:11:32.947784', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.474047', 'zmq_push_time': '2026-03-02 22:12:48.474047', 'total_time_s': 75.52634978294373, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:48,476 - root - INFO - [Worker-1/PID-32199] - [997542368] {'request_id': 997542368, 'input_seq_len': 5708, 'output_seq_len': 1319, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.990620', 'http_post_time': '2026-03-02 22:11:32.990723', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.476701', 'zmq_push_time': '2026-03-02 22:12:48.476701', 'total_time_s': 75.48608136177063, 'http_queue_latency_s': 0.00010251998901367188}
2026-03-02 22:12:48,479 - root - INFO - [Worker-1/PID-32199] - [997576160] {'request_id': 997576160, 'input_seq_len': 7366, 'output_seq_len': 1269, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.182051', 'http_post_time': '2026-03-02 22:11:33.182168', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.479365', 'zmq_push_time': '2026-03-02 22:12:48.479365', 'total_time_s': 75.29731392860413, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:48,481 - root - INFO - [Worker-1/PID-32199] - [997613024] {'request_id': 997613024, 'input_seq_len': 5837, 'output_seq_len': 1217, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.377316', 'http_post_time': '2026-03-02 22:11:33.377409', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.481951', 'zmq_push_time': '2026-03-02 22:12:48.481951', 'total_time_s': 75.10463547706604, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:48,488 - root - INFO - [Worker-1/PID-32199] - [997530592] {'request_id': 997530592, 'input_seq_len': 4662, 'output_seq_len': 1337, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.928452', 'http_post_time': '2026-03-02 22:11:32.928542', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.488614', 'zmq_push_time': '2026-03-02 22:12:48.488614', 'total_time_s': 75.56016182899475, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:48,491 - root - INFO - [Worker-1/PID-32199] - [997555168] {'request_id': 997555168, 'input_seq_len': 5032, 'output_seq_len': 1299, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.063894', 'http_post_time': '2026-03-02 22:11:33.063994', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.491124', 'zmq_push_time': '2026-03-02 22:12:48.491124', 'total_time_s': 75.4272301197052, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:48,528 - root - INFO - [Worker-1/PID-32199] - [997557728] {'request_id': 997557728, 'input_seq_len': 6318, 'output_seq_len': 1298, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.080995', 'http_post_time': '2026-03-02 22:11:33.081114', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.528931', 'zmq_push_time': '2026-03-02 22:12:48.528931', 'total_time_s': 75.44793605804443, 'http_queue_latency_s': 0.00011944770812988281}
2026-03-02 22:12:48,584 - root - INFO - [Worker-1/PID-32199] - [997447648] {'request_id': 997447648, 'input_seq_len': 5541, 'output_seq_len': 1457, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.483316', 'http_post_time': '2026-03-02 22:11:32.483449', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.584214', 'zmq_push_time': '2026-03-02 22:12:48.584214', 'total_time_s': 76.10089755058289, 'http_queue_latency_s': 0.0001323223114013672}
2026-03-02 22:12:48,588 - root - INFO - [Worker-1/PID-32199] - [997521888] {'request_id': 997521888, 'input_seq_len': 6166, 'output_seq_len': 1353, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.881909', 'http_post_time': '2026-03-02 22:11:32.882014', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.588663', 'zmq_push_time': '2026-03-02 22:12:48.588663', 'total_time_s': 75.70675420761108, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:48,643 - root - INFO - [Worker-1/PID-32199] - [997494752] {'request_id': 997494752, 'input_seq_len': 3634, 'output_seq_len': 1395, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.733868', 'http_post_time': '2026-03-02 22:11:32.733968', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.643288', 'zmq_push_time': '2026-03-02 22:12:48.643288', 'total_time_s': 75.90941953659058, 'http_queue_latency_s': 9.918212890625e-05}
2026-03-02 22:12:48,731 - root - INFO - [Worker-1/PID-32199] - [997567968] {'request_id': 997567968, 'input_seq_len': 8202, 'output_seq_len': 1292, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.137432', 'http_post_time': '2026-03-02 22:11:33.137560', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.731644', 'zmq_push_time': '2026-03-02 22:12:48.731644', 'total_time_s': 75.59421181678772, 'http_queue_latency_s': 0.0001277923583984375}
2026-03-02 22:12:48,826 - root - INFO - [Worker-1/PID-32199] - [997510112] {'request_id': 997510112, 'input_seq_len': 4365, 'output_seq_len': 1384, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827106', 'http_post_time': '2026-03-02 22:11:32.828124', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.826937', 'zmq_push_time': '2026-03-02 22:12:48.826937', 'total_time_s': 75.99983096122742, 'http_queue_latency_s': 0.0010178089141845703}
2026-03-02 22:12:48,930 - root - INFO - [Worker-1/PID-32199] - [997452256] {'request_id': 997452256, 'input_seq_len': 4105, 'output_seq_len': 1466, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.507351', 'http_post_time': '2026-03-02 22:11:32.507442', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.930564', 'zmq_push_time': '2026-03-02 22:12:48.930564', 'total_time_s': 76.42321348190308, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:48,978 - root - INFO - [Worker-1/PID-32199] - [997496288] {'request_id': 997496288, 'input_seq_len': 3613, 'output_seq_len': 1408, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.742494', 'http_post_time': '2026-03-02 22:11:32.742589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.978154', 'zmq_push_time': '2026-03-02 22:12:48.978154', 'total_time_s': 76.23566031455994, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:49,113 - root - INFO - [Worker-1/PID-32199] - [997478880] {'request_id': 997478880, 'input_seq_len': 6105, 'output_seq_len': 1438, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.652673', 'http_post_time': '2026-03-02 22:11:32.652779', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.112833', 'zmq_push_time': '2026-03-02 22:12:49.112833', 'total_time_s': 76.46016025543213, 'http_queue_latency_s': 0.0001068115234375}
2026-03-02 22:12:49,133 - root - INFO - [Worker-1/PID-32199] - [997512160] {'request_id': 997512160, 'input_seq_len': 5103, 'output_seq_len': 1392, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.832107', 'http_post_time': '2026-03-02 22:11:32.832220', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.133850', 'zmq_push_time': '2026-03-02 22:12:49.133850', 'total_time_s': 76.3017430305481, 'http_queue_latency_s': 0.00011324882507324219}
2026-03-02 22:12:49,149 - root - INFO - [Worker-1/PID-32199] - [997513696] {'request_id': 997513696, 'input_seq_len': 3746, 'output_seq_len': 1392, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.842100', 'http_post_time': '2026-03-02 22:11:32.842186', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.149420', 'zmq_push_time': '2026-03-02 22:12:49.149420', 'total_time_s': 76.30731987953186, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:49,225 - root - INFO - [Worker-1/PID-32199] - [997501408] {'request_id': 997501408, 'input_seq_len': 5699, 'output_seq_len': 1412, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.773121', 'http_post_time': '2026-03-02 22:11:32.773221', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.225604', 'zmq_push_time': '2026-03-02 22:12:49.225604', 'total_time_s': 76.4524827003479, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:49,230 - root - INFO - [Worker-1/PID-32199] - [997560800] {'request_id': 997560800, 'input_seq_len': 3319, 'output_seq_len': 1326, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.097679', 'http_post_time': '2026-03-02 22:11:33.098140', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.230796', 'zmq_push_time': '2026-03-02 22:12:49.230796', 'total_time_s': 76.13311719894409, 'http_queue_latency_s': 0.000461578369140625}
2026-03-02 22:12:49,263 - root - INFO - [Worker-1/PID-32199] - [997437408] {'request_id': 997437408, 'input_seq_len': 3600, 'output_seq_len': 1503, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.423037', 'http_post_time': '2026-03-02 22:11:32.423172', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.263038', 'zmq_push_time': '2026-03-02 22:12:49.263038', 'total_time_s': 76.84000086784363, 'http_queue_latency_s': 0.00013494491577148438}
2026-03-02 22:12:49,265 - root - INFO - [Worker-1/PID-32199] - [997492192] {'request_id': 997492192, 'input_seq_len': 7761, 'output_seq_len': 1423, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.722216', 'http_post_time': '2026-03-02 22:11:32.722337', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.265771', 'zmq_push_time': '2026-03-02 22:12:49.265771', 'total_time_s': 76.54355430603027, 'http_queue_latency_s': 0.00012111663818359375}
2026-03-02 22:12:49,268 - root - INFO - [Worker-1/PID-32199] - [997595616] {'request_id': 997595616, 'input_seq_len': 5862, 'output_seq_len': 1275, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.285637', 'http_post_time': '2026-03-02 22:11:33.285747', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.268131', 'zmq_push_time': '2026-03-02 22:12:49.268131', 'total_time_s': 75.98249435424805, 'http_queue_latency_s': 0.00011014938354492188}
2026-03-02 22:12:49,270 - root - INFO - [Worker-1/PID-32199] - [997617120] {'request_id': 997617120, 'input_seq_len': 3042, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.400743', 'http_post_time': '2026-03-02 22:11:33.400833', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.270515', 'zmq_push_time': '2026-03-02 22:12:49.270515', 'total_time_s': 75.86977243423462, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:49,301 - root - INFO - [Worker-1/PID-32199] - [997587936] {'request_id': 997587936, 'input_seq_len': 4369, 'output_seq_len': 1289, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.246456', 'http_post_time': '2026-03-02 22:11:33.246541', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.301098', 'zmq_push_time': '2026-03-02 22:12:49.301098', 'total_time_s': 76.05464220046997, 'http_queue_latency_s': 8.535385131835938e-05}
2026-03-02 22:12:49,345 - root - INFO - [Worker-1/PID-32199] - [997561312] {'request_id': 997561312, 'input_seq_len': 3323, 'output_seq_len': 1332, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.099063', 'http_post_time': '2026-03-02 22:11:33.099165', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.345068', 'zmq_push_time': '2026-03-02 22:12:49.345068', 'total_time_s': 76.24600458145142, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:49,417 - root - INFO - [Worker-1/PID-32199] - [997583840] {'request_id': 997583840, 'input_seq_len': 3456, 'output_seq_len': 1301, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.223732', 'http_post_time': '2026-03-02 22:11:33.223820', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.417099', 'zmq_push_time': '2026-03-02 22:12:49.417099', 'total_time_s': 76.19336724281311, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:49,423 - root - INFO - [Worker-1/PID-32199] - [997562336] {'request_id': 997562336, 'input_seq_len': 4482, 'output_seq_len': 1332, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.105250', 'http_post_time': '2026-03-02 22:11:33.105364', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.423369', 'zmq_push_time': '2026-03-02 22:12:49.423369', 'total_time_s': 76.31811904907227, 'http_queue_latency_s': 0.00011396408081054688}
2026-03-02 22:12:49,449 - root - INFO - [Worker-1/PID-32199] - [997611488] {'request_id': 997611488, 'input_seq_len': 3277, 'output_seq_len': 1262, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.369730', 'http_post_time': '2026-03-02 22:11:33.369845', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.449418', 'zmq_push_time': '2026-03-02 22:12:49.449418', 'total_time_s': 76.07968878746033, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:49,558 - root - INFO - [Worker-1/PID-32199] - [997450720] {'request_id': 997450720, 'input_seq_len': 4032, 'output_seq_len': 1498, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.498502', 'http_post_time': '2026-03-02 22:11:32.498586', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.558055', 'zmq_push_time': '2026-03-02 22:12:49.558055', 'total_time_s': 77.05955362319946, 'http_queue_latency_s': 8.440017700195312e-05}
2026-03-02 22:12:49,579 - root - INFO - [Worker-1/PID-32199] - [997481952] {'request_id': 997481952, 'input_seq_len': 2892, 'output_seq_len': 1455, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.667322', 'http_post_time': '2026-03-02 22:11:32.667399', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.579325', 'zmq_push_time': '2026-03-02 22:12:49.579325', 'total_time_s': 76.91200280189514, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:49,581 - root - INFO - [Worker-1/PID-32199] - [997598688] {'request_id': 997598688, 'input_seq_len': 3944, 'output_seq_len': 1285, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.301529', 'http_post_time': '2026-03-02 22:11:33.301621', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.581718', 'zmq_push_time': '2026-03-02 22:12:49.581718', 'total_time_s': 76.28018975257874, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:49,669 - root - INFO - [Worker-1/PID-32199] - [997425632] {'request_id': 997425632, 'input_seq_len': 6664, 'output_seq_len': 1540, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.335719', 'http_post_time': '2026-03-02 22:11:32.335851', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.669148', 'zmq_push_time': '2026-03-02 22:12:49.669148', 'total_time_s': 77.33342933654785, 'http_queue_latency_s': 0.00013184547424316406}
2026-03-02 22:12:49,671 - root - INFO - [Worker-1/PID-32199] - [997606368] {'request_id': 997606368, 'input_seq_len': 7832, 'output_seq_len': 1279, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.341846', 'http_post_time': '2026-03-02 22:11:33.341991', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.671624', 'zmq_push_time': '2026-03-02 22:12:49.671624', 'total_time_s': 76.32977771759033, 'http_queue_latency_s': 0.00014543533325195312}
2026-03-02 22:12:49,705 - root - INFO - [Worker-1/PID-32199] - [997421024] {'request_id': 997421024, 'input_seq_len': 4837, 'output_seq_len': 1548, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.300554', 'http_post_time': '2026-03-02 22:11:32.300660', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.705555', 'zmq_push_time': '2026-03-02 22:12:49.705555', 'total_time_s': 77.40500116348267, 'http_queue_latency_s': 0.00010657310485839844}
2026-03-02 22:12:49,750 - root - INFO - [Worker-1/PID-32199] - [997514208] {'request_id': 997514208, 'input_seq_len': 4295, 'output_seq_len': 1419, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.844628', 'http_post_time': '2026-03-02 22:11:32.844718', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.750326', 'zmq_push_time': '2026-03-02 22:12:49.750326', 'total_time_s': 76.90569806098938, 'http_queue_latency_s': 9.012222290039062e-05}
2026-03-02 22:12:49,773 - root - INFO - [Worker-1/PID-32199] - [997526496] {'request_id': 997526496, 'input_seq_len': 8161, 'output_seq_len': 1402, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.906455', 'http_post_time': '2026-03-02 22:11:32.906581', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.772950', 'zmq_push_time': '2026-03-02 22:12:49.772950', 'total_time_s': 76.86649489402771, 'http_queue_latency_s': 0.00012612342834472656}
2026-03-02 22:12:49,775 - root - INFO - [Worker-1/PID-32199] - [997550560] {'request_id': 997550560, 'input_seq_len': 3831, 'output_seq_len': 1367, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.039334', 'http_post_time': '2026-03-02 22:11:33.039417', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.775776', 'zmq_push_time': '2026-03-02 22:12:49.775776', 'total_time_s': 76.73644256591797, 'http_queue_latency_s': 8.320808410644531e-05}
2026-03-02 22:12:49,791 - root - INFO - [Worker-1/PID-32199] - [997597664] {'request_id': 997597664, 'input_seq_len': 3954, 'output_seq_len': 1297, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.296034', 'http_post_time': '2026-03-02 22:11:33.296118', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.791874', 'zmq_push_time': '2026-03-02 22:12:49.791874', 'total_time_s': 76.49583983421326, 'http_queue_latency_s': 8.368492126464844e-05}
2026-03-02 22:12:49,794 - root - INFO - [Worker-1/PID-32199] - [997581280] {'request_id': 997581280, 'input_seq_len': 3605, 'output_seq_len': 1322, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.210124', 'http_post_time': '2026-03-02 22:11:33.210203', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.794399', 'zmq_push_time': '2026-03-02 22:12:49.794399', 'total_time_s': 76.5842752456665, 'http_queue_latency_s': 7.915496826171875e-05}
2026-03-02 22:12:49,814 - root - INFO - [Worker-1/PID-32199] - [997597152] {'request_id': 997597152, 'input_seq_len': 8531, 'output_seq_len': 1299, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.294135', 'http_post_time': '2026-03-02 22:11:33.294271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.814513', 'zmq_push_time': '2026-03-02 22:12:49.814513', 'total_time_s': 76.52037739753723, 'http_queue_latency_s': 0.0001361370086669922}
2026-03-02 22:12:49,830 - root - INFO - [Worker-1/PID-32199] - [997484512] {'request_id': 997484512, 'input_seq_len': 5382, 'output_seq_len': 1463, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.680627', 'http_post_time': '2026-03-02 22:11:32.680721', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.830744', 'zmq_push_time': '2026-03-02 22:12:49.830744', 'total_time_s': 77.15011644363403, 'http_queue_latency_s': 9.34600830078125e-05}
