2026-03-02 22:10:25,351 - root - INFO - [Worker-1/PID-31797] - Worker 1 (PID: 31797) logging initialized
2026-03-02 22:10:25,353 - root - INFO - [Worker-1/PID-31797] - Worker 1 starting (PID: 31797)
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Worker 1 initialized successfully
2026-03-02 22:12:25,355 - root - INFO - [Worker-1/PID-31797] - [997424320] {'request_id': 997424320, 'input_seq_len': 1826, 'output_seq_len': 715, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.325389', 'http_post_time': '2026-03-02 22:11:32.325502', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.355127', 'zmq_push_time': '2026-03-02 22:12:25.355127', 'total_time_s': 53.0297372341156, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:49,435 - root - INFO - [Worker-1/PID-31797] - [997434048] {'request_id': 997434048, 'input_seq_len': 3264, 'output_seq_len': 1405, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.397787', 'http_post_time': '2026-03-02 22:11:32.397881', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.435305', 'zmq_push_time': '2026-03-02 22:12:49.435305', 'total_time_s': 77.03751802444458, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:49,438 - root - INFO - [Worker-1/PID-31797] - [997452992] {'request_id': 997452992, 'input_seq_len': 4117, 'output_seq_len': 1376, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.511033', 'http_post_time': '2026-03-02 22:11:32.511109', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.438056', 'zmq_push_time': '2026-03-02 22:12:49.438056', 'total_time_s': 76.92702317237854, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:49,452 - root - INFO - [Worker-1/PID-31797] - [997457088] {'request_id': 997457088, 'input_seq_len': 3439, 'output_seq_len': 1371, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.533101', 'http_post_time': '2026-03-02 22:11:32.533171', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.452890', 'zmq_push_time': '2026-03-02 22:12:49.452890', 'total_time_s': 76.91978907585144, 'http_queue_latency_s': 6.985664367675781e-05}
2026-03-02 22:12:49,560 - root - INFO - [Worker-1/PID-31797] - [997563072] {'request_id': 997563072, 'input_seq_len': 11552, 'output_seq_len': 1222, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.109819', 'http_post_time': '2026-03-02 22:11:33.109967', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.560387', 'zmq_push_time': '2026-03-02 22:12:49.560387', 'total_time_s': 76.45056867599487, 'http_queue_latency_s': 0.000148773193359375}
2026-03-02 22:12:49,567 - root - INFO - [Worker-1/PID-31797] - [997527744] {'request_id': 997527744, 'input_seq_len': 3524, 'output_seq_len': 1272, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.912041', 'http_post_time': '2026-03-02 22:11:32.912120', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.567476', 'zmq_push_time': '2026-03-02 22:12:49.567476', 'total_time_s': 76.65543484687805, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:49,607 - root - INFO - [Worker-1/PID-31797] - [997611200] {'request_id': 997611200, 'input_seq_len': 5944, 'output_seq_len': 1154, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.368596', 'http_post_time': '2026-03-02 22:11:33.368711', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.607891', 'zmq_push_time': '2026-03-02 22:12:49.607891', 'total_time_s': 76.2392954826355, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:49,661 - root - INFO - [Worker-1/PID-31797] - [997570752] {'request_id': 997570752, 'input_seq_len': 3958, 'output_seq_len': 1214, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.153259', 'http_post_time': '2026-03-02 22:11:33.153350', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.661557', 'zmq_push_time': '2026-03-02 22:12:49.661557', 'total_time_s': 76.50829792022705, 'http_queue_latency_s': 9.131431579589844e-05}
2026-03-02 22:12:49,664 - root - INFO - [Worker-1/PID-31797] - [997422272] {'request_id': 997422272, 'input_seq_len': 2514, 'output_seq_len': 1431, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.310787', 'http_post_time': '2026-03-02 22:11:32.310919', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.664265', 'zmq_push_time': '2026-03-02 22:12:49.664265', 'total_time_s': 77.35347771644592, 'http_queue_latency_s': 0.00013136863708496094}
2026-03-02 22:12:49,682 - root - INFO - [Worker-1/PID-31797] - [997416640] {'request_id': 997416640, 'input_seq_len': 9365, 'output_seq_len': 1440, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.271367', 'http_post_time': '2026-03-02 22:11:32.271610', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.682007', 'zmq_push_time': '2026-03-02 22:12:49.682007', 'total_time_s': 77.410640001297, 'http_queue_latency_s': 0.0002422332763671875}
2026-03-02 22:12:49,765 - root - INFO - [Worker-1/PID-31797] - [997574336] {'request_id': 997574336, 'input_seq_len': 5094, 'output_seq_len': 1213, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.172644', 'http_post_time': '2026-03-02 22:11:33.172743', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.765294', 'zmq_push_time': '2026-03-02 22:12:49.765294', 'total_time_s': 76.59265041351318, 'http_queue_latency_s': 9.918212890625e-05}
2026-03-02 22:12:49,836 - root - INFO - [Worker-1/PID-31797] - [997519040] {'request_id': 997519040, 'input_seq_len': 6235, 'output_seq_len': 1296, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.867389', 'http_post_time': '2026-03-02 22:11:32.867486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.836617', 'zmq_push_time': '2026-03-02 22:12:49.836617', 'total_time_s': 76.96922826766968, 'http_queue_latency_s': 9.679794311523438e-05}
2026-03-02 22:12:49,939 - root - INFO - [Worker-1/PID-31797] - [997457600] {'request_id': 997457600, 'input_seq_len': 4923, 'output_seq_len': 1389, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.535253', 'http_post_time': '2026-03-02 22:11:32.535336', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.939624', 'zmq_push_time': '2026-03-02 22:12:49.939624', 'total_time_s': 77.40437030792236, 'http_queue_latency_s': 8.320808410644531e-05}
2026-03-02 22:12:49,944 - root - INFO - [Worker-1/PID-31797] - [997507264] {'request_id': 997507264, 'input_seq_len': 3863, 'output_seq_len': 1317, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.804112', 'http_post_time': '2026-03-02 22:11:32.804200', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.944486', 'zmq_push_time': '2026-03-02 22:12:49.944486', 'total_time_s': 77.14037322998047, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:49,957 - root - INFO - [Worker-1/PID-31797] - [997451968] {'request_id': 997451968, 'input_seq_len': 6205, 'output_seq_len': 1398, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.506549', 'http_post_time': '2026-03-02 22:11:32.506652', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.957689', 'zmq_push_time': '2026-03-02 22:12:49.957689', 'total_time_s': 77.4511399269104, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:49,985 - root - INFO - [Worker-1/PID-31797] - [997490368] {'request_id': 997490368, 'input_seq_len': 9453, 'output_seq_len': 1345, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.712369', 'http_post_time': '2026-03-02 22:11:32.712503', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.985096', 'zmq_push_time': '2026-03-02 22:12:49.985096', 'total_time_s': 77.27272701263428, 'http_queue_latency_s': 0.0001342296600341797}
2026-03-02 22:12:49,988 - root - INFO - [Worker-1/PID-31797] - [997423296] {'request_id': 997423296, 'input_seq_len': 13126, 'output_seq_len': 1441, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.319706', 'http_post_time': '2026-03-02 22:11:32.320054', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.988796', 'zmq_push_time': '2026-03-02 22:12:49.988796', 'total_time_s': 77.6690902709961, 'http_queue_latency_s': 0.0003483295440673828}
2026-03-02 22:12:50,005 - root - INFO - [Worker-1/PID-31797] - [997569728] {'request_id': 997569728, 'input_seq_len': 5478, 'output_seq_len': 1230, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.147353', 'http_post_time': '2026-03-02 22:11:33.147459', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.005710', 'zmq_push_time': '2026-03-02 22:12:50.005710', 'total_time_s': 76.85835695266724, 'http_queue_latency_s': 0.00010585784912109375}
2026-03-02 22:12:50,027 - root - INFO - [Worker-1/PID-31797] - [997520576] {'request_id': 997520576, 'input_seq_len': 4152, 'output_seq_len': 1301, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.874600', 'http_post_time': '2026-03-02 22:11:32.874681', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.027845', 'zmq_push_time': '2026-03-02 22:12:50.027845', 'total_time_s': 77.15324449539185, 'http_queue_latency_s': 8.0108642578125e-05}
2026-03-02 22:12:50,052 - root - INFO - [Worker-1/PID-31797] - [997545664] {'request_id': 997545664, 'input_seq_len': 4106, 'output_seq_len': 1267, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.007555', 'http_post_time': '2026-03-02 22:11:33.007637', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.052881', 'zmq_push_time': '2026-03-02 22:12:50.052881', 'total_time_s': 77.045325756073, 'http_queue_latency_s': 8.130073547363281e-05}
2026-03-02 22:12:50,055 - root - INFO - [Worker-1/PID-31797] - [997579456] {'request_id': 997579456, 'input_seq_len': 3408, 'output_seq_len': 1218, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.199839', 'http_post_time': '2026-03-02 22:11:33.199913', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.055325', 'zmq_push_time': '2026-03-02 22:12:50.055325', 'total_time_s': 76.85548639297485, 'http_queue_latency_s': 7.43865966796875e-05}
2026-03-02 22:12:50,106 - root - INFO - [Worker-1/PID-31797] - [997414592] {'request_id': 997414592, 'input_seq_len': 12168, 'output_seq_len': 1460, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.257179', 'http_post_time': '2026-03-02 22:11:32.258453', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.106221', 'zmq_push_time': '2026-03-02 22:12:50.106221', 'total_time_s': 77.84904170036316, 'http_queue_latency_s': 0.0012736320495605469}
2026-03-02 22:12:50,176 - root - INFO - [Worker-1/PID-31797] - [997471424] {'request_id': 997471424, 'input_seq_len': 3061, 'output_seq_len': 1381, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.611605', 'http_post_time': '2026-03-02 22:11:32.611687', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.175960', 'zmq_push_time': '2026-03-02 22:12:50.175960', 'total_time_s': 77.56435489654541, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:50,191 - root - INFO - [Worker-1/PID-31797] - [997522624] {'request_id': 997522624, 'input_seq_len': 4029, 'output_seq_len': 1305, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.884658', 'http_post_time': '2026-03-02 22:11:32.884740', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.191860', 'zmq_push_time': '2026-03-02 22:12:50.191860', 'total_time_s': 77.3072018623352, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:50,214 - root - INFO - [Worker-1/PID-31797] - [997512896] {'request_id': 997512896, 'input_seq_len': 3999, 'output_seq_len': 1320, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.835970', 'http_post_time': '2026-03-02 22:11:32.836056', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.214513', 'zmq_push_time': '2026-03-02 22:12:50.214513', 'total_time_s': 77.37854266166687, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:50,237 - root - INFO - [Worker-1/PID-31797] - [997584576] {'request_id': 997584576, 'input_seq_len': 10041, 'output_seq_len': 1219, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.229407', 'http_post_time': '2026-03-02 22:11:33.229531', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.237145', 'zmq_push_time': '2026-03-02 22:12:50.237145', 'total_time_s': 77.00773787498474, 'http_queue_latency_s': 0.0001239776611328125}
2026-03-02 22:12:50,473 - root - INFO - [Worker-1/PID-31797] - [997547712] {'request_id': 997547712, 'input_seq_len': 4624, 'output_seq_len': 1281, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.018919', 'http_post_time': '2026-03-02 22:11:33.019008', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.473517', 'zmq_push_time': '2026-03-02 22:12:50.473517', 'total_time_s': 77.45459818840027, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:50,476 - root - INFO - [Worker-1/PID-31797] - [997556416] {'request_id': 997556416, 'input_seq_len': 4222, 'output_seq_len': 1269, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.072851', 'http_post_time': '2026-03-02 22:11:33.072942', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.476433', 'zmq_push_time': '2026-03-02 22:12:50.476433', 'total_time_s': 77.40358185768127, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:50,746 - root - INFO - [Worker-1/PID-31797] - [997419200] {'request_id': 997419200, 'input_seq_len': 4257, 'output_seq_len': 1481, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.290116', 'http_post_time': '2026-03-02 22:11:32.290258', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.746733', 'zmq_push_time': '2026-03-02 22:12:50.746733', 'total_time_s': 78.45661735534668, 'http_queue_latency_s': 0.00014209747314453125}
2026-03-02 22:12:50,749 - root - INFO - [Worker-1/PID-31797] - [997579968] {'request_id': 997579968, 'input_seq_len': 4347, 'output_seq_len': 1247, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.202247', 'http_post_time': '2026-03-02 22:11:33.202332', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.749477', 'zmq_push_time': '2026-03-02 22:12:50.749477', 'total_time_s': 77.54723048210144, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:50,769 - root - INFO - [Worker-1/PID-31797] - [997510848] {'request_id': 997510848, 'input_seq_len': 3500, 'output_seq_len': 1350, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827942', 'http_post_time': '2026-03-02 22:11:32.829070', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.768785', 'zmq_push_time': '2026-03-02 22:12:50.768785', 'total_time_s': 77.94084334373474, 'http_queue_latency_s': 0.0011279582977294922}
2026-03-02 22:12:50,791 - root - INFO - [Worker-1/PID-31797] - [997551296] {'request_id': 997551296, 'input_seq_len': 3620, 'output_seq_len': 1289, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.043138', 'http_post_time': '2026-03-02 22:11:33.043219', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.791614', 'zmq_push_time': '2026-03-02 22:12:50.791614', 'total_time_s': 77.7484757900238, 'http_queue_latency_s': 8.130073547363281e-05}
2026-03-02 22:12:50,794 - root - INFO - [Worker-1/PID-31797] - [997588160] {'request_id': 997588160, 'input_seq_len': 2105, 'output_seq_len': 1237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.247226', 'http_post_time': '2026-03-02 22:11:33.247288', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.794095', 'zmq_push_time': '2026-03-02 22:12:50.794095', 'total_time_s': 77.5468692779541, 'http_queue_latency_s': 6.270408630371094e-05}
2026-03-02 22:12:50,817 - root - INFO - [Worker-1/PID-31797] - [997464768] {'request_id': 997464768, 'input_seq_len': 4868, 'output_seq_len': 1417, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.572129', 'http_post_time': '2026-03-02 22:11:32.572215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.817609', 'zmq_push_time': '2026-03-02 22:12:50.817609', 'total_time_s': 78.24548029899597, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:50,861 - root - INFO - [Worker-1/PID-31797] - [997540544] {'request_id': 997540544, 'input_seq_len': 6369, 'output_seq_len': 1309, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.980895', 'http_post_time': '2026-03-02 22:11:32.980997', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.861607', 'zmq_push_time': '2026-03-02 22:12:50.861607', 'total_time_s': 77.88071155548096, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:50,909 - root - INFO - [Worker-1/PID-31797] - [997538496] {'request_id': 997538496, 'input_seq_len': 2893, 'output_seq_len': 1314, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.971075', 'http_post_time': '2026-03-02 22:11:32.971144', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.909877', 'zmq_push_time': '2026-03-02 22:12:50.909877', 'total_time_s': 77.9388017654419, 'http_queue_latency_s': 6.914138793945312e-05}
2026-03-02 22:12:50,924 - root - INFO - [Worker-1/PID-31797] - [997511872] {'request_id': 997511872, 'input_seq_len': 4339, 'output_seq_len': 1356, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.830579', 'http_post_time': '2026-03-02 22:11:32.830680', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.924718', 'zmq_push_time': '2026-03-02 22:12:50.924718', 'total_time_s': 78.09413933753967, 'http_queue_latency_s': 0.0001010894775390625}
2026-03-02 22:12:50,949 - root - INFO - [Worker-1/PID-31797] - [997491904] {'request_id': 997491904, 'input_seq_len': 3965, 'output_seq_len': 1385, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.720302', 'http_post_time': '2026-03-02 22:11:32.720379', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.949661', 'zmq_push_time': '2026-03-02 22:12:50.949661', 'total_time_s': 78.22935962677002, 'http_queue_latency_s': 7.724761962890625e-05}
2026-03-02 22:12:50,973 - root - INFO - [Worker-1/PID-31797] - [997556928] {'request_id': 997556928, 'input_seq_len': 4556, 'output_seq_len': 1291, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.076028', 'http_post_time': '2026-03-02 22:11:33.076121', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.973908', 'zmq_push_time': '2026-03-02 22:12:50.973908', 'total_time_s': 77.89788031578064, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:50,997 - root - INFO - [Worker-1/PID-31797] - [997489856] {'request_id': 997489856, 'input_seq_len': 4986, 'output_seq_len': 1390, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.709427', 'http_post_time': '2026-03-02 22:11:32.709519', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.997755', 'zmq_push_time': '2026-03-02 22:12:50.997755', 'total_time_s': 78.28832840919495, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:51,016 - root - INFO - [Worker-1/PID-31797] - [997481152] {'request_id': 997481152, 'input_seq_len': 5328, 'output_seq_len': 1404, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.662002', 'http_post_time': '2026-03-02 22:11:32.662087', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.016748', 'zmq_push_time': '2026-03-02 22:12:51.016748', 'total_time_s': 78.35474562644958, 'http_queue_latency_s': 8.440017700195312e-05}
2026-03-02 22:12:51,086 - root - INFO - [Worker-1/PID-31797] - [997564096] {'request_id': 997564096, 'input_seq_len': 3965, 'output_seq_len': 1285, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.115333', 'http_post_time': '2026-03-02 22:11:33.115422', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.086056', 'zmq_push_time': '2026-03-02 22:12:51.086056', 'total_time_s': 77.97072219848633, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:51,104 - root - INFO - [Worker-1/PID-31797] - [997603008] {'request_id': 997603008, 'input_seq_len': 4244, 'output_seq_len': 1230, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.324662', 'http_post_time': '2026-03-02 22:11:33.324758', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.104098', 'zmq_push_time': '2026-03-02 22:12:51.104098', 'total_time_s': 77.7794361114502, 'http_queue_latency_s': 9.584426879882812e-05}
2026-03-02 22:12:51,127 - root - INFO - [Worker-1/PID-31797] - [997598912] {'request_id': 997598912, 'input_seq_len': 4656, 'output_seq_len': 1237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.302505', 'http_post_time': '2026-03-02 22:11:33.302603', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.127457', 'zmq_push_time': '2026-03-02 22:12:51.127457', 'total_time_s': 77.82495188713074, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:51,150 - root - INFO - [Worker-1/PID-31797] - [997593280] {'request_id': 997593280, 'input_seq_len': 6140, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.273061', 'http_post_time': '2026-03-02 22:11:33.273162', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.150771', 'zmq_push_time': '2026-03-02 22:12:51.150771', 'total_time_s': 77.87770986557007, 'http_queue_latency_s': 0.00010132789611816406}
2026-03-02 22:12:51,153 - root - INFO - [Worker-1/PID-31797] - [997588672] {'request_id': 997588672, 'input_seq_len': 5567, 'output_seq_len': 1253, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.249258', 'http_post_time': '2026-03-02 22:11:33.249354', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.153285', 'zmq_push_time': '2026-03-02 22:12:51.153285', 'total_time_s': 77.90402746200562, 'http_queue_latency_s': 9.655952453613281e-05}
2026-03-02 22:12:51,222 - root - INFO - [Worker-1/PID-31797] - [997536448] {'request_id': 997536448, 'input_seq_len': 2494, 'output_seq_len': 1332, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.958797', 'http_post_time': '2026-03-02 22:11:32.958871', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.222690', 'zmq_push_time': '2026-03-02 22:12:51.222690', 'total_time_s': 78.2638931274414, 'http_queue_latency_s': 7.414817810058594e-05}
2026-03-02 22:12:51,228 - root - INFO - [Worker-1/PID-31797] - [997582016] {'request_id': 997582016, 'input_seq_len': 5358, 'output_seq_len': 1265, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.213355', 'http_post_time': '2026-03-02 22:11:33.213454', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.228745', 'zmq_push_time': '2026-03-02 22:12:51.228745', 'total_time_s': 78.01538968086243, 'http_queue_latency_s': 9.870529174804688e-05}
2026-03-02 22:12:51,262 - root - INFO - [Worker-1/PID-31797] - [997552320] {'request_id': 997552320, 'input_seq_len': 3123, 'output_seq_len': 1309, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.049634', 'http_post_time': '2026-03-02 22:11:33.049739', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.262516', 'zmq_push_time': '2026-03-02 22:12:51.262516', 'total_time_s': 78.21288204193115, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:51,281 - root - INFO - [Worker-1/PID-31797] - [997589184] {'request_id': 997589184, 'input_seq_len': 1880, 'output_seq_len': 1258, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.251150', 'http_post_time': '2026-03-02 22:11:33.251209', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.281663', 'zmq_push_time': '2026-03-02 22:12:51.281663', 'total_time_s': 78.030513048172, 'http_queue_latency_s': 5.8650970458984375e-05}
2026-03-02 22:12:51,332 - root - INFO - [Worker-1/PID-31797] - [997511360] {'request_id': 997511360, 'input_seq_len': 5459, 'output_seq_len': 1375, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.828094', 'http_post_time': '2026-03-02 22:11:32.829187', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.332783', 'zmq_push_time': '2026-03-02 22:12:51.332783', 'total_time_s': 78.50468850135803, 'http_queue_latency_s': 0.001092672348022461}
2026-03-02 22:12:51,349 - root - INFO - [Worker-1/PID-31797] - [997450432] {'request_id': 997450432, 'input_seq_len': 4338, 'output_seq_len': 1462, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.497108', 'http_post_time': '2026-03-02 22:11:32.497189', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.349138', 'zmq_push_time': '2026-03-02 22:12:51.349138', 'total_time_s': 78.85203003883362, 'http_queue_latency_s': 8.058547973632812e-05}
2026-03-02 22:12:51,371 - root - INFO - [Worker-1/PID-31797] - [997613248] {'request_id': 997613248, 'input_seq_len': 4857, 'output_seq_len': 1226, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.378336', 'http_post_time': '2026-03-02 22:11:33.378436', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.371665', 'zmq_push_time': '2026-03-02 22:12:51.371665', 'total_time_s': 77.99332857131958, 'http_queue_latency_s': 9.965896606445312e-05}
2026-03-02 22:12:51,374 - root - INFO - [Worker-1/PID-31797] - [997476544] {'request_id': 997476544, 'input_seq_len': 6097, 'output_seq_len': 1426, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.640095', 'http_post_time': '2026-03-02 22:11:32.640203', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.374576', 'zmq_push_time': '2026-03-02 22:12:51.374576', 'total_time_s': 78.73448038101196, 'http_queue_latency_s': 0.00010800361633300781}
2026-03-02 22:12:51,390 - root - INFO - [Worker-1/PID-31797] - [997571776] {'request_id': 997571776, 'input_seq_len': 8430, 'output_seq_len': 1288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.159984', 'http_post_time': '2026-03-02 22:11:33.160124', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.390154', 'zmq_push_time': '2026-03-02 22:12:51.390154', 'total_time_s': 78.23016953468323, 'http_queue_latency_s': 0.00013947486877441406}
2026-03-02 22:12:51,412 - root - INFO - [Worker-1/PID-31797] - [997607104] {'request_id': 997607104, 'input_seq_len': 3095, 'output_seq_len': 1238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.347633', 'http_post_time': '2026-03-02 22:11:33.347754', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.412480', 'zmq_push_time': '2026-03-02 22:12:51.412480', 'total_time_s': 78.0648467540741, 'http_queue_latency_s': 0.00012040138244628906}
