2026-03-02 22:11:11,940 - root - INFO - [Worker-1/PID-33807] - Worker 1 (PID: 33807) logging initialized
2026-03-02 22:11:11,942 - root - INFO - [Worker-1/PID-33807] - Worker 1 starting (PID: 33807)
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Worker 1 initialized successfully
2026-03-02 22:12:21,395 - root - INFO - [Worker-1/PID-33807] - [997431392] {'request_id': 997431392, 'input_seq_len': 1503, 'output_seq_len': 648, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379842', 'http_post_time': '2026-03-02 22:11:32.379918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.395219', 'zmq_push_time': '2026-03-02 22:12:21.395219', 'total_time_s': 49.01537728309631, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:47,898 - root - INFO - [Worker-1/PID-33807] - [997551200] {'request_id': 997551200, 'input_seq_len': 5786, 'output_seq_len': 1270, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.042683', 'http_post_time': '2026-03-02 22:11:33.042782', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.898464', 'zmq_push_time': '2026-03-02 22:12:47.898464', 'total_time_s': 74.85578036308289, 'http_queue_latency_s': 9.870529174804688e-05}
2026-03-02 22:12:48,052 - root - INFO - [Worker-1/PID-33807] - [997557344] {'request_id': 997557344, 'input_seq_len': 3905, 'output_seq_len': 1268, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.079394', 'http_post_time': '2026-03-02 22:11:33.079484', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.052380', 'zmq_push_time': '2026-03-02 22:12:48.052380', 'total_time_s': 74.97298645973206, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:48,075 - root - INFO - [Worker-1/PID-33807] - [997530720] {'request_id': 997530720, 'input_seq_len': 2391, 'output_seq_len': 1305, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.928912', 'http_post_time': '2026-03-02 22:11:32.928980', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.074945', 'zmq_push_time': '2026-03-02 22:12:48.074945', 'total_time_s': 75.1460337638855, 'http_queue_latency_s': 6.842613220214844e-05}
2026-03-02 22:12:48,152 - root - INFO - [Worker-1/PID-33807] - [997479520] {'request_id': 997479520, 'input_seq_len': 4053, 'output_seq_len': 1381, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.655147', 'http_post_time': '2026-03-02 22:11:32.655232', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.152083', 'zmq_push_time': '2026-03-02 22:12:48.152083', 'total_time_s': 75.49693655967712, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:48,160 - root - INFO - [Worker-1/PID-33807] - [997471840] {'request_id': 997471840, 'input_seq_len': 3632, 'output_seq_len': 1396, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.613700', 'http_post_time': '2026-03-02 22:11:32.613782', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.160373', 'zmq_push_time': '2026-03-02 22:12:48.160373', 'total_time_s': 75.5466730594635, 'http_queue_latency_s': 8.130073547363281e-05}
2026-03-02 22:12:48,256 - root - INFO - [Worker-1/PID-33807] - [997442656] {'request_id': 997442656, 'input_seq_len': 3382, 'output_seq_len': 1443, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.457264', 'http_post_time': '2026-03-02 22:11:32.457351', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.256254', 'zmq_push_time': '2026-03-02 22:12:48.256254', 'total_time_s': 75.79899001121521, 'http_queue_latency_s': 8.726119995117188e-05}
2026-03-02 22:12:48,281 - root - INFO - [Worker-1/PID-33807] - [997588064] {'request_id': 997588064, 'input_seq_len': 5233, 'output_seq_len': 1231, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.246935', 'http_post_time': '2026-03-02 22:11:33.247029', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.281550', 'zmq_push_time': '2026-03-02 22:12:48.281550', 'total_time_s': 75.03461527824402, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:48,306 - root - INFO - [Worker-1/PID-33807] - [997428832] {'request_id': 997428832, 'input_seq_len': 6212, 'output_seq_len': 1465, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.361008', 'http_post_time': '2026-03-02 22:11:32.361127', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.306266', 'zmq_push_time': '2026-03-02 22:12:48.306266', 'total_time_s': 75.9452576637268, 'http_queue_latency_s': 0.00011849403381347656}
2026-03-02 22:12:48,324 - root - INFO - [Worker-1/PID-33807] - [997490784] {'request_id': 997490784, 'input_seq_len': 3630, 'output_seq_len': 1380, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.714399', 'http_post_time': '2026-03-02 22:11:32.714486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.324859', 'zmq_push_time': '2026-03-02 22:12:48.324859', 'total_time_s': 75.61045956611633, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:48,327 - root - INFO - [Worker-1/PID-33807] - [997502048] {'request_id': 997502048, 'input_seq_len': 3925, 'output_seq_len': 1362, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.777568', 'http_post_time': '2026-03-02 22:11:32.777673', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.327522', 'zmq_push_time': '2026-03-02 22:12:48.327522', 'total_time_s': 75.54995346069336, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:48,483 - root - INFO - [Worker-1/PID-33807] - [997560416] {'request_id': 997560416, 'input_seq_len': 3065, 'output_seq_len': 1282, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.094789', 'http_post_time': '2026-03-02 22:11:33.094884', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.483318', 'zmq_push_time': '2026-03-02 22:12:48.483318', 'total_time_s': 75.38852882385254, 'http_queue_latency_s': 9.5367431640625e-05}
2026-03-02 22:12:48,504 - root - INFO - [Worker-1/PID-33807] - [997578336] {'request_id': 997578336, 'input_seq_len': 4843, 'output_seq_len': 1256, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.194169', 'http_post_time': '2026-03-02 22:11:33.194260', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.504745', 'zmq_push_time': '2026-03-02 22:12:48.504745', 'total_time_s': 75.31057620048523, 'http_queue_latency_s': 9.131431579589844e-05}
2026-03-02 22:12:48,550 - root - INFO - [Worker-1/PID-33807] - [997532768] {'request_id': 997532768, 'input_seq_len': 5181, 'output_seq_len': 1325, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.940262', 'http_post_time': '2026-03-02 22:11:32.940356', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.550495', 'zmq_push_time': '2026-03-02 22:12:48.550495', 'total_time_s': 75.61023330688477, 'http_queue_latency_s': 9.417533874511719e-05}
2026-03-02 22:12:48,572 - root - INFO - [Worker-1/PID-33807] - [997616224] {'request_id': 997616224, 'input_seq_len': 5789, 'output_seq_len': 1202, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.395922', 'http_post_time': '2026-03-02 22:11:33.396025', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.572518', 'zmq_push_time': '2026-03-02 22:12:48.572518', 'total_time_s': 75.17659568786621, 'http_queue_latency_s': 0.00010323524475097656}
2026-03-02 22:12:48,593 - root - INFO - [Worker-1/PID-33807] - [997613664] {'request_id': 997613664, 'input_seq_len': 5118, 'output_seq_len': 1207, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.380467', 'http_post_time': '2026-03-02 22:11:33.380558', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.593785', 'zmq_push_time': '2026-03-02 22:12:48.593785', 'total_time_s': 75.21331810951233, 'http_queue_latency_s': 9.083747863769531e-05}
2026-03-02 22:12:48,616 - root - INFO - [Worker-1/PID-33807] - [997589088] {'request_id': 997589088, 'input_seq_len': 4107, 'output_seq_len': 1245, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.250977', 'http_post_time': '2026-03-02 22:11:33.251053', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.616549', 'zmq_push_time': '2026-03-02 22:12:48.616549', 'total_time_s': 75.36557173728943, 'http_queue_latency_s': 7.534027099609375e-05}
2026-03-02 22:12:48,707 - root - INFO - [Worker-1/PID-33807] - [997501024] {'request_id': 997501024, 'input_seq_len': 10129, 'output_seq_len': 1381, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.771202', 'http_post_time': '2026-03-02 22:11:32.771370', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.707243', 'zmq_push_time': '2026-03-02 22:12:48.707243', 'total_time_s': 75.93604135513306, 'http_queue_latency_s': 0.00016808509826660156}
2026-03-02 22:12:48,729 - root - INFO - [Worker-1/PID-33807] - [997577824] {'request_id': 997577824, 'input_seq_len': 4050, 'output_seq_len': 1267, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.191469', 'http_post_time': '2026-03-02 22:11:33.191551', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.729176', 'zmq_push_time': '2026-03-02 22:12:48.729176', 'total_time_s': 75.53770613670349, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:48,732 - root - INFO - [Worker-1/PID-33807] - [997415008] {'request_id': 997415008, 'input_seq_len': 3708, 'output_seq_len': 1503, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.259197', 'http_post_time': '2026-03-02 22:11:32.259708', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.731981', 'zmq_push_time': '2026-03-02 22:12:48.731981', 'total_time_s': 76.4727840423584, 'http_queue_latency_s': 0.0005114078521728516}
2026-03-02 22:12:48,743 - root - INFO - [Worker-1/PID-33807] - [997600864] {'request_id': 997600864, 'input_seq_len': 2931, 'output_seq_len': 1229, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.314157', 'http_post_time': '2026-03-02 22:11:33.314229', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.743323', 'zmq_push_time': '2026-03-02 22:12:48.743323', 'total_time_s': 75.42916536331177, 'http_queue_latency_s': 7.176399230957031e-05}
2026-03-02 22:12:48,820 - root - INFO - [Worker-1/PID-33807] - [997586016] {'request_id': 997586016, 'input_seq_len': 6136, 'output_seq_len': 1258, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.236107', 'http_post_time': '2026-03-02 22:11:33.236207', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.820004', 'zmq_push_time': '2026-03-02 22:12:48.820004', 'total_time_s': 75.58389639854431, 'http_queue_latency_s': 9.989738464355469e-05}
2026-03-02 22:12:48,822 - root - INFO - [Worker-1/PID-33807] - [997566048] {'request_id': 997566048, 'input_seq_len': 2216, 'output_seq_len': 1289, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.125478', 'http_post_time': '2026-03-02 22:11:33.125947', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.822675', 'zmq_push_time': '2026-03-02 22:12:48.822675', 'total_time_s': 75.69719696044922, 'http_queue_latency_s': 0.00046944618225097656}
2026-03-02 22:12:48,840 - root - INFO - [Worker-1/PID-33807] - [997558368] {'request_id': 997558368, 'input_seq_len': 3646, 'output_seq_len': 1302, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.084898', 'http_post_time': '2026-03-02 22:11:33.084982', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.840062', 'zmq_push_time': '2026-03-02 22:12:48.840062', 'total_time_s': 75.75516414642334, 'http_queue_latency_s': 8.368492126464844e-05}
2026-03-02 22:12:48,867 - root - INFO - [Worker-1/PID-33807] - [997586528] {'request_id': 997586528, 'input_seq_len': 5332, 'output_seq_len': 1259, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.239238', 'http_post_time': '2026-03-02 22:11:33.239326', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.867819', 'zmq_push_time': '2026-03-02 22:12:48.867819', 'total_time_s': 75.6285810470581, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:48,910 - root - INFO - [Worker-1/PID-33807] - [997477984] {'request_id': 997477984, 'input_seq_len': 4819, 'output_seq_len': 1421, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.648385', 'http_post_time': '2026-03-02 22:11:32.648477', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.910084', 'zmq_push_time': '2026-03-02 22:12:48.910084', 'total_time_s': 76.26169896125793, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:48,951 - root - INFO - [Worker-1/PID-33807] - [997575776] {'request_id': 997575776, 'input_seq_len': 3711, 'output_seq_len': 1280, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.179960', 'http_post_time': '2026-03-02 22:11:33.180040', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.951740', 'zmq_push_time': '2026-03-02 22:12:48.951740', 'total_time_s': 75.77178001403809, 'http_queue_latency_s': 8.058547973632812e-05}
2026-03-02 22:12:48,977 - root - INFO - [Worker-1/PID-33807] - [997513312] {'request_id': 997513312, 'input_seq_len': 4771, 'output_seq_len': 1373, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.839696', 'http_post_time': '2026-03-02 22:11:32.839848', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.977035', 'zmq_push_time': '2026-03-02 22:12:48.977035', 'total_time_s': 76.13733839988708, 'http_queue_latency_s': 0.00015163421630859375}
2026-03-02 22:12:48,979 - root - INFO - [Worker-1/PID-33807] - [997615712] {'request_id': 997615712, 'input_seq_len': 5691, 'output_seq_len': 1221, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.392561', 'http_post_time': '2026-03-02 22:11:33.392671', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.979548', 'zmq_push_time': '2026-03-02 22:12:48.979548', 'total_time_s': 75.58698678016663, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:48,995 - root - INFO - [Worker-1/PID-33807] - [997512288] {'request_id': 997512288, 'input_seq_len': 11142, 'output_seq_len': 1375, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.832975', 'http_post_time': '2026-03-02 22:11:32.833107', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.995080', 'zmq_push_time': '2026-03-02 22:12:48.995080', 'total_time_s': 76.16210556030273, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:49,042 - root - INFO - [Worker-1/PID-33807] - [997456480] {'request_id': 997456480, 'input_seq_len': 5079, 'output_seq_len': 1457, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.530866', 'http_post_time': '2026-03-02 22:11:32.530953', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.042426', 'zmq_push_time': '2026-03-02 22:12:49.042426', 'total_time_s': 76.51155948638916, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:49,073 - root - INFO - [Worker-1/PID-33807] - [997532256] {'request_id': 997532256, 'input_seq_len': 2920, 'output_seq_len': 1349, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.937124', 'http_post_time': '2026-03-02 22:11:32.937199', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.073720', 'zmq_push_time': '2026-03-02 22:12:49.073720', 'total_time_s': 76.13659524917603, 'http_queue_latency_s': 7.486343383789062e-05}
2026-03-02 22:12:49,154 - root - INFO - [Worker-1/PID-33807] - [997544032] {'request_id': 997544032, 'input_seq_len': 5627, 'output_seq_len': 1336, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.999629', 'http_post_time': '2026-03-02 22:11:32.999852', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.154070', 'zmq_push_time': '2026-03-02 22:12:49.154070', 'total_time_s': 76.15444111824036, 'http_queue_latency_s': 0.0002231597900390625}
2026-03-02 22:12:49,197 - root - INFO - [Worker-1/PID-33807] - [997588576] {'request_id': 997588576, 'input_seq_len': 3971, 'output_seq_len': 1271, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.248857', 'http_post_time': '2026-03-02 22:11:33.248936', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.197723', 'zmq_push_time': '2026-03-02 22:12:49.197723', 'total_time_s': 75.94886541366577, 'http_queue_latency_s': 7.867813110351562e-05}
2026-03-02 22:12:49,200 - root - INFO - [Worker-1/PID-33807] - [997575264] {'request_id': 997575264, 'input_seq_len': 5087, 'output_seq_len': 1292, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.177946', 'http_post_time': '2026-03-02 22:11:33.178042', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.200612', 'zmq_push_time': '2026-03-02 22:12:49.200612', 'total_time_s': 76.0226662158966, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:49,215 - root - INFO - [Worker-1/PID-33807] - [997514336] {'request_id': 997514336, 'input_seq_len': 6328, 'output_seq_len': 1382, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.845568', 'http_post_time': '2026-03-02 22:11:32.845684', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.215516', 'zmq_push_time': '2026-03-02 22:12:49.215516', 'total_time_s': 76.36994791030884, 'http_queue_latency_s': 0.00011539459228515625}
2026-03-02 22:12:49,218 - root - INFO - [Worker-1/PID-33807] - [997599840] {'request_id': 997599840, 'input_seq_len': 9380, 'output_seq_len': 1254, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.308800', 'http_post_time': '2026-03-02 22:11:33.308960', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.218102', 'zmq_push_time': '2026-03-02 22:12:49.218102', 'total_time_s': 75.90930199623108, 'http_queue_latency_s': 0.0001595020294189453}
2026-03-02 22:12:49,266 - root - INFO - [Worker-1/PID-33807] - [997559392] {'request_id': 997559392, 'input_seq_len': 7305, 'output_seq_len': 1320, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.090177', 'http_post_time': '2026-03-02 22:11:33.090291', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.266121', 'zmq_push_time': '2026-03-02 22:12:49.266121', 'total_time_s': 76.17594361305237, 'http_queue_latency_s': 0.00011396408081054688}
2026-03-02 22:12:49,285 - root - INFO - [Worker-1/PID-33807] - [997440096] {'request_id': 997440096, 'input_seq_len': 5646, 'output_seq_len': 1493, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.442564', 'http_post_time': '2026-03-02 22:11:32.442679', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.285720', 'zmq_push_time': '2026-03-02 22:12:49.285720', 'total_time_s': 76.8431568145752, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:49,304 - root - INFO - [Worker-1/PID-33807] - [997538400] {'request_id': 997538400, 'input_seq_len': 3159, 'output_seq_len': 1352, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.971082', 'http_post_time': '2026-03-02 22:11:32.971176', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.304130', 'zmq_push_time': '2026-03-02 22:12:49.304130', 'total_time_s': 76.33304762840271, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:49,325 - root - INFO - [Worker-1/PID-33807] - [997525600] {'request_id': 997525600, 'input_seq_len': 5388, 'output_seq_len': 1370, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.901988', 'http_post_time': '2026-03-02 22:11:32.902108', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.325033', 'zmq_push_time': '2026-03-02 22:12:49.325033', 'total_time_s': 76.42304491996765, 'http_queue_latency_s': 0.0001201629638671875}
2026-03-02 22:12:49,327 - root - INFO - [Worker-1/PID-33807] - [997527648] {'request_id': 997527648, 'input_seq_len': 3150, 'output_seq_len': 1367, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.911549', 'http_post_time': '2026-03-02 22:11:32.911622', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.327667', 'zmq_push_time': '2026-03-02 22:12:49.327667', 'total_time_s': 76.41611862182617, 'http_queue_latency_s': 7.319450378417969e-05}
2026-03-02 22:12:49,367 - root - INFO - [Worker-1/PID-33807] - [997480032] {'request_id': 997480032, 'input_seq_len': 11407, 'output_seq_len': 1439, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.657480', 'http_post_time': '2026-03-02 22:11:32.657653', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.367798', 'zmq_push_time': '2026-03-02 22:12:49.367798', 'total_time_s': 76.71031856536865, 'http_queue_latency_s': 0.0001735687255859375}
2026-03-02 22:12:49,455 - root - INFO - [Worker-1/PID-33807] - [997596768] {'request_id': 997596768, 'input_seq_len': 4105, 'output_seq_len': 1269, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.292086', 'http_post_time': '2026-03-02 22:11:33.292167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.455801', 'zmq_push_time': '2026-03-02 22:12:49.455801', 'total_time_s': 76.16371464729309, 'http_queue_latency_s': 8.034706115722656e-05}
2026-03-02 22:12:49,496 - root - INFO - [Worker-1/PID-33807] - [997569632] {'request_id': 997569632, 'input_seq_len': 3647, 'output_seq_len': 1315, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.146800', 'http_post_time': '2026-03-02 22:11:33.146898', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.496215', 'zmq_push_time': '2026-03-02 22:12:49.496215', 'total_time_s': 76.34941530227661, 'http_queue_latency_s': 9.822845458984375e-05}
2026-03-02 22:12:49,517 - root - INFO - [Worker-1/PID-33807] - [997582944] {'request_id': 997582944, 'input_seq_len': 4488, 'output_seq_len': 1295, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.217877', 'http_post_time': '2026-03-02 22:11:33.217962', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.517417', 'zmq_push_time': '2026-03-02 22:12:49.517417', 'total_time_s': 76.2995400428772, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:49,520 - root - INFO - [Worker-1/PID-33807] - [997424736] {'request_id': 997424736, 'input_seq_len': 5785, 'output_seq_len': 1525, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.329676', 'http_post_time': '2026-03-02 22:11:32.329868', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.520279', 'zmq_push_time': '2026-03-02 22:12:49.520279', 'total_time_s': 77.19060349464417, 'http_queue_latency_s': 0.0001919269561767578}
2026-03-02 22:12:49,559 - root - INFO - [Worker-1/PID-33807] - [997545056] {'request_id': 997545056, 'input_seq_len': 4522, 'output_seq_len': 1353, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.003943', 'http_post_time': '2026-03-02 22:11:33.004120', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.559288', 'zmq_push_time': '2026-03-02 22:12:49.559288', 'total_time_s': 76.555344581604, 'http_queue_latency_s': 0.00017690658569335938}
2026-03-02 22:12:49,580 - root - INFO - [Worker-1/PID-33807] - [997553248] {'request_id': 997553248, 'input_seq_len': 6132, 'output_seq_len': 1343, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.053546', 'http_post_time': '2026-03-02 22:11:33.053653', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.580432', 'zmq_push_time': '2026-03-02 22:12:49.580432', 'total_time_s': 76.52688574790955, 'http_queue_latency_s': 0.00010704994201660156}
2026-03-02 22:12:49,583 - root - INFO - [Worker-1/PID-33807] - [997488224] {'request_id': 997488224, 'input_seq_len': 4465, 'output_seq_len': 1440, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.699818', 'http_post_time': '2026-03-02 22:11:32.699914', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.583107', 'zmq_push_time': '2026-03-02 22:12:49.583107', 'total_time_s': 76.88328862190247, 'http_queue_latency_s': 9.584426879882812e-05}
2026-03-02 22:12:49,601 - root - INFO - [Worker-1/PID-33807] - [997577312] {'request_id': 997577312, 'input_seq_len': 4632, 'output_seq_len': 1307, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.188948', 'http_post_time': '2026-03-02 22:11:33.189042', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.601041', 'zmq_push_time': '2026-03-02 22:12:49.601041', 'total_time_s': 76.41209292411804, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:49,627 - root - INFO - [Worker-1/PID-33807] - [997430368] {'request_id': 997430368, 'input_seq_len': 5134, 'output_seq_len': 1523, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.371972', 'http_post_time': '2026-03-02 22:11:32.372080', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.627171', 'zmq_push_time': '2026-03-02 22:12:49.627171', 'total_time_s': 77.25519943237305, 'http_queue_latency_s': 0.0001087188720703125}
2026-03-02 22:12:49,643 - root - INFO - [Worker-1/PID-33807] - [997572704] {'request_id': 997572704, 'input_seq_len': 6055, 'output_seq_len': 1316, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.164360', 'http_post_time': '2026-03-02 22:11:33.164473', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.643930', 'zmq_push_time': '2026-03-02 22:12:49.643930', 'total_time_s': 76.47956991195679, 'http_queue_latency_s': 0.00011301040649414062}
2026-03-02 22:12:49,669 - root - INFO - [Worker-1/PID-33807] - [997525088] {'request_id': 997525088, 'input_seq_len': 3714, 'output_seq_len': 1387, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.898294', 'http_post_time': '2026-03-02 22:11:32.898377', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.669523', 'zmq_push_time': '2026-03-02 22:12:49.669523', 'total_time_s': 76.77122831344604, 'http_queue_latency_s': 8.273124694824219e-05}
2026-03-02 22:12:49,895 - root - INFO - [Worker-1/PID-33807] - [997539936] {'request_id': 997539936, 'input_seq_len': 6925, 'output_seq_len': 1378, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.978466', 'http_post_time': '2026-03-02 22:11:32.978577', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.894980', 'zmq_push_time': '2026-03-02 22:12:49.894980', 'total_time_s': 76.91651487350464, 'http_queue_latency_s': 0.00011134147644042969}
2026-03-02 22:12:49,936 - root - INFO - [Worker-1/PID-33807] - [997535840] {'request_id': 997535840, 'input_seq_len': 5833, 'output_seq_len': 1384, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.955632', 'http_post_time': '2026-03-02 22:11:32.955763', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.936189', 'zmq_push_time': '2026-03-02 22:12:49.936189', 'total_time_s': 76.98055768013, 'http_queue_latency_s': 0.00013136863708496094}
