2026-03-02 22:11:30,447 - root - INFO - [Worker-1/PID-34611] - Worker 1 (PID: 34611) logging initialized
2026-03-02 22:11:30,448 - root - INFO - [Worker-1/PID-34611] - Worker 1 starting (PID: 34611)
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Worker 1 initialized successfully
2026-03-02 22:12:23,688 - root - INFO - [Worker-1/PID-34611] - [997431200] {'request_id': 997431200, 'input_seq_len': 1583, 'output_seq_len': 712, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379062', 'http_post_time': '2026-03-02 22:11:32.379167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.688736', 'zmq_push_time': '2026-03-02 22:12:23.688736', 'total_time_s': 51.30967378616333, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:48,104 - root - INFO - [Worker-1/PID-34611] - [997417376] {'request_id': 997417376, 'input_seq_len': 4748, 'output_seq_len': 1444, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.276124', 'http_post_time': '2026-03-02 22:11:32.276262', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.104781', 'zmq_push_time': '2026-03-02 22:12:48.104781', 'total_time_s': 75.82865715026855, 'http_queue_latency_s': 0.00013780593872070312}
2026-03-02 22:12:48,181 - root - INFO - [Worker-1/PID-34611] - [997511584] {'request_id': 997511584, 'input_seq_len': 6347, 'output_seq_len': 1313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.829532', 'http_post_time': '2026-03-02 22:11:32.829743', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.181094', 'zmq_push_time': '2026-03-02 22:12:48.181094', 'total_time_s': 75.35156154632568, 'http_queue_latency_s': 0.0002110004425048828}
2026-03-02 22:12:48,206 - root - INFO - [Worker-1/PID-34611] - [997433248] {'request_id': 997433248, 'input_seq_len': 6883, 'output_seq_len': 1427, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.393834', 'http_post_time': '2026-03-02 22:11:32.394012', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.206325', 'zmq_push_time': '2026-03-02 22:12:48.206325', 'total_time_s': 75.81249022483826, 'http_queue_latency_s': 0.00017762184143066406}
2026-03-02 22:12:48,257 - root - INFO - [Worker-1/PID-34611] - [997487008] {'request_id': 997487008, 'input_seq_len': 5099, 'output_seq_len': 1353, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.692849', 'http_post_time': '2026-03-02 22:11:32.692939', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.257189', 'zmq_push_time': '2026-03-02 22:12:48.257189', 'total_time_s': 75.56433963775635, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:48,282 - root - INFO - [Worker-1/PID-34611] - [997549984] {'request_id': 997549984, 'input_seq_len': 6541, 'output_seq_len': 1264, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.035935', 'http_post_time': '2026-03-02 22:11:33.036075', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.282858', 'zmq_push_time': '2026-03-02 22:12:48.282858', 'total_time_s': 75.24692296981812, 'http_queue_latency_s': 0.00013947486877441406}
2026-03-02 22:12:48,310 - root - INFO - [Worker-1/PID-34611] - [997530528] {'request_id': 997530528, 'input_seq_len': 3024, 'output_seq_len': 1291, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.928436', 'http_post_time': '2026-03-02 22:11:32.928509', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.310928', 'zmq_push_time': '2026-03-02 22:12:48.310928', 'total_time_s': 75.38249182701111, 'http_queue_latency_s': 7.271766662597656e-05}
2026-03-02 22:12:48,334 - root - INFO - [Worker-1/PID-34611] - [997590944] {'request_id': 997590944, 'input_seq_len': 2927, 'output_seq_len': 1203, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.261637', 'http_post_time': '2026-03-02 22:11:33.261738', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.334692', 'zmq_push_time': '2026-03-02 22:12:48.334692', 'total_time_s': 75.07305455207825, 'http_queue_latency_s': 0.0001010894775390625}
2026-03-02 22:12:48,455 - root - INFO - [Worker-1/PID-34611] - [997518240] {'request_id': 997518240, 'input_seq_len': 2729, 'output_seq_len': 1316, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.863726', 'http_post_time': '2026-03-02 22:11:32.863789', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.455746', 'zmq_push_time': '2026-03-02 22:12:48.455746', 'total_time_s': 75.5920193195343, 'http_queue_latency_s': 6.246566772460938e-05}
2026-03-02 22:12:48,480 - root - INFO - [Worker-1/PID-34611] - [997488032] {'request_id': 997488032, 'input_seq_len': 6064, 'output_seq_len': 1360, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.698423', 'http_post_time': '2026-03-02 22:11:32.698552', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.480566', 'zmq_push_time': '2026-03-02 22:12:48.480566', 'total_time_s': 75.78214359283447, 'http_queue_latency_s': 0.00012922286987304688}
2026-03-02 22:12:48,507 - root - INFO - [Worker-1/PID-34611] - [997601184] {'request_id': 997601184, 'input_seq_len': 4000, 'output_seq_len': 1194, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.316282', 'http_post_time': '2026-03-02 22:11:33.316380', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.507309', 'zmq_push_time': '2026-03-02 22:12:48.507309', 'total_time_s': 75.19102668762207, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:48,550 - root - INFO - [Worker-1/PID-34611] - [997428128] {'request_id': 997428128, 'input_seq_len': 3615, 'output_seq_len': 1447, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.354543', 'http_post_time': '2026-03-02 22:11:32.354677', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.550340', 'zmq_push_time': '2026-03-02 22:12:48.550340', 'total_time_s': 76.19579648971558, 'http_queue_latency_s': 0.000133514404296875}
2026-03-02 22:12:48,621 - root - INFO - [Worker-1/PID-34611] - [997474208] {'request_id': 997474208, 'input_seq_len': 9109, 'output_seq_len': 1387, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.627762', 'http_post_time': '2026-03-02 22:11:32.627921', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.621534', 'zmq_push_time': '2026-03-02 22:12:48.621534', 'total_time_s': 75.99377179145813, 'http_queue_latency_s': 0.0001590251922607422}
2026-03-02 22:12:48,646 - root - INFO - [Worker-1/PID-34611] - [997513120] {'request_id': 997513120, 'input_seq_len': 5661, 'output_seq_len': 1330, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.837586', 'http_post_time': '2026-03-02 22:11:32.837713', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.646383', 'zmq_push_time': '2026-03-02 22:12:48.646383', 'total_time_s': 75.80879712104797, 'http_queue_latency_s': 0.00012731552124023438}
2026-03-02 22:12:48,650 - root - INFO - [Worker-1/PID-34611] - [997487520] {'request_id': 997487520, 'input_seq_len': 6965, 'output_seq_len': 1368, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.696049', 'http_post_time': '2026-03-02 22:11:32.696176', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.650871', 'zmq_push_time': '2026-03-02 22:12:48.650871', 'total_time_s': 75.95482158660889, 'http_queue_latency_s': 0.0001270771026611328}
2026-03-02 22:12:48,772 - root - INFO - [Worker-1/PID-34611] - [997477280] {'request_id': 997477280, 'input_seq_len': 5095, 'output_seq_len': 1388, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.644583', 'http_post_time': '2026-03-02 22:11:32.644685', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.772500', 'zmq_push_time': '2026-03-02 22:12:48.772500', 'total_time_s': 76.12791681289673, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:48,782 - root - INFO - [Worker-1/PID-34611] - [997560736] {'request_id': 997560736, 'input_seq_len': 3879, 'output_seq_len': 1270, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.097783', 'http_post_time': '2026-03-02 22:11:33.098331', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.782095', 'zmq_push_time': '2026-03-02 22:12:48.782095', 'total_time_s': 75.68431186676025, 'http_queue_latency_s': 0.0005474090576171875}
2026-03-02 22:12:48,811 - root - INFO - [Worker-1/PID-34611] - [997562784] {'request_id': 997562784, 'input_seq_len': 6221, 'output_seq_len': 1268, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.108427', 'http_post_time': '2026-03-02 22:11:33.108602', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.811511', 'zmq_push_time': '2026-03-02 22:12:48.811511', 'total_time_s': 75.70308327674866, 'http_queue_latency_s': 0.00017499923706054688}
2026-03-02 22:12:48,883 - root - INFO - [Worker-1/PID-34611] - [997600160] {'request_id': 997600160, 'input_seq_len': 3069, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.310612', 'http_post_time': '2026-03-02 22:11:33.310684', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.882995', 'zmq_push_time': '2026-03-02 22:12:48.882995', 'total_time_s': 75.57238268852234, 'http_queue_latency_s': 7.176399230957031e-05}
2026-03-02 22:12:48,924 - root - INFO - [Worker-1/PID-34611] - [997424032] {'request_id': 997424032, 'input_seq_len': 9638, 'output_seq_len': 1469, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.324335', 'http_post_time': '2026-03-02 22:11:32.324540', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.924691', 'zmq_push_time': '2026-03-02 22:12:48.924691', 'total_time_s': 76.60035634040833, 'http_queue_latency_s': 0.0002048015594482422}
2026-03-02 22:12:48,927 - root - INFO - [Worker-1/PID-34611] - [997604256] {'request_id': 997604256, 'input_seq_len': 3666, 'output_seq_len': 1206, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.331130', 'http_post_time': '2026-03-02 22:11:33.331208', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.927384', 'zmq_push_time': '2026-03-02 22:12:48.927384', 'total_time_s': 75.5962541103363, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:49,017 - root - INFO - [Worker-1/PID-34611] - [997490592] {'request_id': 997490592, 'input_seq_len': 3955, 'output_seq_len': 1379, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.713849', 'http_post_time': '2026-03-02 22:11:32.713952', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.017924', 'zmq_push_time': '2026-03-02 22:12:49.017924', 'total_time_s': 76.30407500267029, 'http_queue_latency_s': 0.00010371208190917969}
2026-03-02 22:12:49,042 - root - INFO - [Worker-1/PID-34611] - [997511072] {'request_id': 997511072, 'input_seq_len': 4536, 'output_seq_len': 1350, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827217', 'http_post_time': '2026-03-02 22:11:32.828907', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.042412', 'zmq_push_time': '2026-03-02 22:12:49.042412', 'total_time_s': 76.21519470214844, 'http_queue_latency_s': 0.001689910888671875}
2026-03-02 22:12:49,044 - root - INFO - [Worker-1/PID-34611] - [997554592] {'request_id': 997554592, 'input_seq_len': 5081, 'output_seq_len': 1290, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.061754', 'http_post_time': '2026-03-02 22:11:33.061925', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.044796', 'zmq_push_time': '2026-03-02 22:12:49.044796', 'total_time_s': 75.98304271697998, 'http_queue_latency_s': 0.00017142295837402344}
2026-03-02 22:12:49,047 - root - INFO - [Worker-1/PID-34611] - [997503392] {'request_id': 997503392, 'input_seq_len': 4665, 'output_seq_len': 1361, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.783123', 'http_post_time': '2026-03-02 22:11:32.783683', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.047382', 'zmq_push_time': '2026-03-02 22:12:49.047382', 'total_time_s': 76.2642593383789, 'http_queue_latency_s': 0.0005605220794677734}
2026-03-02 22:12:49,110 - root - INFO - [Worker-1/PID-34611] - [997516704] {'request_id': 997516704, 'input_seq_len': 9438, 'output_seq_len': 1345, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.857510', 'http_post_time': '2026-03-02 22:11:32.857666', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.110148', 'zmq_push_time': '2026-03-02 22:12:49.110148', 'total_time_s': 76.25263786315918, 'http_queue_latency_s': 0.000156402587890625}
2026-03-02 22:12:49,132 - root - INFO - [Worker-1/PID-34611] - [997590432] {'request_id': 997590432, 'input_seq_len': 2182, 'output_seq_len': 1237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.258502', 'http_post_time': '2026-03-02 22:11:33.258574', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.132118', 'zmq_push_time': '2026-03-02 22:12:49.132118', 'total_time_s': 75.8736162185669, 'http_queue_latency_s': 7.176399230957031e-05}
2026-03-02 22:12:49,134 - root - INFO - [Worker-1/PID-34611] - [997546912] {'request_id': 997546912, 'input_seq_len': 5361, 'output_seq_len': 1304, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.015502', 'http_post_time': '2026-03-02 22:11:33.015618', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.134726', 'zmq_push_time': '2026-03-02 22:12:49.134726', 'total_time_s': 76.1192238330841, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:49,137 - root - INFO - [Worker-1/PID-34611] - [997521312] {'request_id': 997521312, 'input_seq_len': 4161, 'output_seq_len': 1339, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.878025', 'http_post_time': '2026-03-02 22:11:32.878114', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.137333', 'zmq_push_time': '2026-03-02 22:12:49.137333', 'total_time_s': 76.25930786132812, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:49,182 - root - INFO - [Worker-1/PID-34611] - [997537696] {'request_id': 997537696, 'input_seq_len': 5296, 'output_seq_len': 1318, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.967147', 'http_post_time': '2026-03-02 22:11:32.967264', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.182763', 'zmq_push_time': '2026-03-02 22:12:49.182763', 'total_time_s': 76.21561574935913, 'http_queue_latency_s': 0.00011682510375976562}
2026-03-02 22:12:49,227 - root - INFO - [Worker-1/PID-34611] - [997457312] {'request_id': 997457312, 'input_seq_len': 7778, 'output_seq_len': 1435, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.534646', 'http_post_time': '2026-03-02 22:11:32.534767', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.227697', 'zmq_push_time': '2026-03-02 22:12:49.227697', 'total_time_s': 76.69305062294006, 'http_queue_latency_s': 0.00012111663818359375}
2026-03-02 22:12:49,296 - root - INFO - [Worker-1/PID-34611] - [997564832] {'request_id': 997564832, 'input_seq_len': 5342, 'output_seq_len': 1284, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.120291', 'http_post_time': '2026-03-02 22:11:33.120897', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.296932', 'zmq_push_time': '2026-03-02 22:12:49.296932', 'total_time_s': 76.17664170265198, 'http_queue_latency_s': 0.000606536865234375}
2026-03-02 22:12:49,340 - root - INFO - [Worker-1/PID-34611] - [997598624] {'request_id': 997598624, 'input_seq_len': 4358, 'output_seq_len': 1234, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.301614', 'http_post_time': '2026-03-02 22:11:33.301707', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.340514', 'zmq_push_time': '2026-03-02 22:12:49.340514', 'total_time_s': 76.0388994216919, 'http_queue_latency_s': 9.298324584960938e-05}
2026-03-02 22:12:49,343 - root - INFO - [Worker-1/PID-34611] - [997597600] {'request_id': 997597600, 'input_seq_len': 5237, 'output_seq_len': 1236, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.296024', 'http_post_time': '2026-03-02 22:11:33.296130', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.343231', 'zmq_push_time': '2026-03-02 22:12:49.343231', 'total_time_s': 76.04720687866211, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:49,361 - root - INFO - [Worker-1/PID-34611] - [997448096] {'request_id': 997448096, 'input_seq_len': 5360, 'output_seq_len': 1454, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.485513', 'http_post_time': '2026-03-02 22:11:32.485623', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.361618', 'zmq_push_time': '2026-03-02 22:12:49.361618', 'total_time_s': 76.87610411643982, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:49,455 - root - INFO - [Worker-1/PID-34611] - [997591456] {'request_id': 997591456, 'input_seq_len': 2068, 'output_seq_len': 1251, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.263872', 'http_post_time': '2026-03-02 22:11:33.263939', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.455422', 'zmq_push_time': '2026-03-02 22:12:49.455422', 'total_time_s': 76.1915500164032, 'http_queue_latency_s': 6.747245788574219e-05}
2026-03-02 22:12:49,458 - root - INFO - [Worker-1/PID-34611] - [997439904] {'request_id': 997439904, 'input_seq_len': 3554, 'output_seq_len': 1471, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.441521', 'http_post_time': '2026-03-02 22:11:32.441654', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.458421', 'zmq_push_time': '2026-03-02 22:12:49.458421', 'total_time_s': 77.0169005393982, 'http_queue_latency_s': 0.00013303756713867188}
2026-03-02 22:12:49,461 - root - INFO - [Worker-1/PID-34611] - [997538720] {'request_id': 997538720, 'input_seq_len': 3173, 'output_seq_len': 1329, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.972571', 'http_post_time': '2026-03-02 22:11:32.972644', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.460949', 'zmq_push_time': '2026-03-02 22:12:49.460949', 'total_time_s': 76.4883782863617, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:49,523 - root - INFO - [Worker-1/PID-34611] - [997469600] {'request_id': 997469600, 'input_seq_len': 5575, 'output_seq_len': 1432, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.600930', 'http_post_time': '2026-03-02 22:11:32.601070', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.523879', 'zmq_push_time': '2026-03-02 22:12:49.523879', 'total_time_s': 76.92294907569885, 'http_queue_latency_s': 0.00014066696166992188}
2026-03-02 22:12:49,526 - root - INFO - [Worker-1/PID-34611] - [997586848] {'request_id': 997586848, 'input_seq_len': 3151, 'output_seq_len': 1259, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.241043', 'http_post_time': '2026-03-02 22:11:33.241114', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.526340', 'zmq_push_time': '2026-03-02 22:12:49.526340', 'total_time_s': 76.28529739379883, 'http_queue_latency_s': 7.104873657226562e-05}
2026-03-02 22:12:49,574 - root - INFO - [Worker-1/PID-34611] - [997559712] {'request_id': 997559712, 'input_seq_len': 6450, 'output_seq_len': 1305, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.097364', 'http_post_time': '2026-03-02 22:11:33.097943', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.574689', 'zmq_push_time': '2026-03-02 22:12:49.574689', 'total_time_s': 76.47732543945312, 'http_queue_latency_s': 0.0005791187286376953}
2026-03-02 22:12:49,578 - root - INFO - [Worker-1/PID-34611] - [997612960] {'request_id': 997612960, 'input_seq_len': 4024, 'output_seq_len': 1222, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.377349', 'http_post_time': '2026-03-02 22:11:33.377470', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.578877', 'zmq_push_time': '2026-03-02 22:12:49.578877', 'total_time_s': 76.20152807235718, 'http_queue_latency_s': 0.00012111663818359375}
2026-03-02 22:12:49,618 - root - INFO - [Worker-1/PID-34611] - [997556128] {'request_id': 997556128, 'input_seq_len': 4912, 'output_seq_len': 1312, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.071039', 'http_post_time': '2026-03-02 22:11:33.071165', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.618265', 'zmq_push_time': '2026-03-02 22:12:49.618265', 'total_time_s': 76.54722595214844, 'http_queue_latency_s': 0.00012612342834472656}
2026-03-02 22:12:49,644 - root - INFO - [Worker-1/PID-34611] - [997531040] {'request_id': 997531040, 'input_seq_len': 4919, 'output_seq_len': 1348, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.930526', 'http_post_time': '2026-03-02 22:11:32.930616', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.643990', 'zmq_push_time': '2026-03-02 22:12:49.643990', 'total_time_s': 76.7134644985199, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:49,650 - root - INFO - [Worker-1/PID-34611] - [997589408] {'request_id': 997589408, 'input_seq_len': 3128, 'output_seq_len': 1261, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.252640', 'http_post_time': '2026-03-02 22:11:33.252725', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.650871', 'zmq_push_time': '2026-03-02 22:12:49.650871', 'total_time_s': 76.3982310295105, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:49,654 - root - INFO - [Worker-1/PID-34611] - [997478304] {'request_id': 997478304, 'input_seq_len': 4329, 'output_seq_len': 1425, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.649977', 'http_post_time': '2026-03-02 22:11:32.650060', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.654140', 'zmq_push_time': '2026-03-02 22:12:49.654140', 'total_time_s': 77.00416302680969, 'http_queue_latency_s': 8.249282836914062e-05}
2026-03-02 22:12:49,682 - root - INFO - [Worker-1/PID-34611] - [997591968] {'request_id': 997591968, 'input_seq_len': 4443, 'output_seq_len': 1260, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.265832', 'http_post_time': '2026-03-02 22:11:33.265917', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.682441', 'zmq_push_time': '2026-03-02 22:12:49.682441', 'total_time_s': 76.4166088104248, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:49,686 - root - INFO - [Worker-1/PID-34611] - [997584800] {'request_id': 997584800, 'input_seq_len': 3461, 'output_seq_len': 1270, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.230667', 'http_post_time': '2026-03-02 22:11:33.230765', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.686271', 'zmq_push_time': '2026-03-02 22:12:49.686271', 'total_time_s': 76.45560383796692, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:49,700 - root - INFO - [Worker-1/PID-34611] - [997597088] {'request_id': 997597088, 'input_seq_len': 3507, 'output_seq_len': 1256, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.294446', 'http_post_time': '2026-03-02 22:11:33.294567', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.700461', 'zmq_push_time': '2026-03-02 22:12:49.700461', 'total_time_s': 76.40601539611816, 'http_queue_latency_s': 0.00012159347534179688}
2026-03-02 22:12:49,770 - root - INFO - [Worker-1/PID-34611] - [997497248] {'request_id': 997497248, 'input_seq_len': 5876, 'output_seq_len': 1403, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.746917', 'http_post_time': '2026-03-02 22:11:32.747020', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.770076', 'zmq_push_time': '2026-03-02 22:12:49.770076', 'total_time_s': 77.02315950393677, 'http_queue_latency_s': 0.00010275840759277344}
2026-03-02 22:12:49,772 - root - INFO - [Worker-1/PID-34611] - [997584288] {'request_id': 997584288, 'input_seq_len': 6074, 'output_seq_len': 1275, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.226418', 'http_post_time': '2026-03-02 22:11:33.226557', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.772696', 'zmq_push_time': '2026-03-02 22:12:49.772696', 'total_time_s': 76.54627728462219, 'http_queue_latency_s': 0.00013828277587890625}
2026-03-02 22:12:49,833 - root - INFO - [Worker-1/PID-34611] - [997566368] {'request_id': 997566368, 'input_seq_len': 3303, 'output_seq_len': 1306, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.128594', 'http_post_time': '2026-03-02 22:11:33.128689', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.833783', 'zmq_push_time': '2026-03-02 22:12:49.833783', 'total_time_s': 76.70518946647644, 'http_queue_latency_s': 9.489059448242188e-05}
2026-03-02 22:12:49,930 - root - INFO - [Worker-1/PID-34611] - [997594528] {'request_id': 997594528, 'input_seq_len': 10513, 'output_seq_len': 1266, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.280031', 'http_post_time': '2026-03-02 22:11:33.280185', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.930597', 'zmq_push_time': '2026-03-02 22:12:49.930597', 'total_time_s': 76.65056538581848, 'http_queue_latency_s': 0.00015306472778320312}
2026-03-02 22:12:49,949 - root - INFO - [Worker-1/PID-34611] - [997611424] {'request_id': 997611424, 'input_seq_len': 5625, 'output_seq_len': 1240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.369668', 'http_post_time': '2026-03-02 22:11:33.369774', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.949309', 'zmq_push_time': '2026-03-02 22:12:49.949309', 'total_time_s': 76.5796411037445, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:49,967 - root - INFO - [Worker-1/PID-34611] - [997581216] {'request_id': 997581216, 'input_seq_len': 9127, 'output_seq_len': 1288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.209963', 'http_post_time': '2026-03-02 22:11:33.210096', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.967034', 'zmq_push_time': '2026-03-02 22:12:49.967034', 'total_time_s': 76.75707030296326, 'http_queue_latency_s': 0.00013303756713867188}
2026-03-02 22:12:49,987 - root - INFO - [Worker-1/PID-34611] - [997461920] {'request_id': 997461920, 'input_seq_len': 6719, 'output_seq_len': 1464, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.556720', 'http_post_time': '2026-03-02 22:11:32.556846', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.987535', 'zmq_push_time': '2026-03-02 22:12:49.987535', 'total_time_s': 77.43081593513489, 'http_queue_latency_s': 0.00012683868408203125}
