2026-03-02 22:10:25,355 - root - INFO - [Worker-0/PID-31796] - Worker 0 (PID: 31796) logging initialized
2026-03-02 22:10:25,357 - root - INFO - [Worker-0/PID-31796] - Worker 0 starting (PID: 31796)
2026-03-02 22:10:26,183 - root - INFO - [Worker-0/PID-31796] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,183 - root - INFO - [Worker-0/PID-31796] - Worker 0 initialized successfully
2026-03-02 22:12:29,048 - root - INFO - [Worker-0/PID-31796] - [997461952] {'request_id': 997461952, 'input_seq_len': 3694, 'output_seq_len': 759, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.556432', 'http_post_time': '2026-03-02 22:11:32.556518', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.048022', 'zmq_push_time': '2026-03-02 22:12:29.048022', 'total_time_s': 56.49159073829651, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:49,815 - root - INFO - [Worker-0/PID-31796] - [997473216] {'request_id': 997473216, 'input_seq_len': 7455, 'output_seq_len': 1363, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.620708', 'http_post_time': '2026-03-02 22:11:32.620873', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.815212', 'zmq_push_time': '2026-03-02 22:12:49.815212', 'total_time_s': 77.19450449943542, 'http_queue_latency_s': 0.00016546249389648438}
2026-03-02 22:12:49,818 - root - INFO - [Worker-0/PID-31796] - [997496256] {'request_id': 997496256, 'input_seq_len': 4606, 'output_seq_len': 1329, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.742334', 'http_post_time': '2026-03-02 22:11:32.742448', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.818319', 'zmq_push_time': '2026-03-02 22:12:49.818319', 'total_time_s': 77.07598447799683, 'http_queue_latency_s': 0.00011372566223144531}
2026-03-02 22:12:49,840 - root - INFO - [Worker-0/PID-31796] - [997504960] {'request_id': 997504960, 'input_seq_len': 6240, 'output_seq_len': 1317, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.789448', 'http_post_time': '2026-03-02 22:11:32.789562', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.840084', 'zmq_push_time': '2026-03-02 22:12:49.840084', 'total_time_s': 77.05063652992249, 'http_queue_latency_s': 0.00011396408081054688}
2026-03-02 22:12:49,842 - root - INFO - [Worker-0/PID-31796] - [997526976] {'request_id': 997526976, 'input_seq_len': 2245, 'output_seq_len': 1283, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.908079', 'http_post_time': '2026-03-02 22:11:32.908151', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.842948', 'zmq_push_time': '2026-03-02 22:12:49.842948', 'total_time_s': 76.93486952781677, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:49,914 - root - INFO - [Worker-0/PID-31796] - [997486016] {'request_id': 997486016, 'input_seq_len': 5796, 'output_seq_len': 1348, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.688371', 'http_post_time': '2026-03-02 22:11:32.688481', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.914198', 'zmq_push_time': '2026-03-02 22:12:49.914198', 'total_time_s': 77.22582745552063, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:49,941 - root - INFO - [Worker-0/PID-31796] - [997566400] {'request_id': 997566400, 'input_seq_len': 4301, 'output_seq_len': 1232, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.128609', 'http_post_time': '2026-03-02 22:11:33.128724', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.941392', 'zmq_push_time': '2026-03-02 22:12:49.941392', 'total_time_s': 76.8127830028534, 'http_queue_latency_s': 0.00011444091796875}
2026-03-02 22:12:50,011 - root - INFO - [Worker-0/PID-31796] - [997614016] {'request_id': 997614016, 'input_seq_len': 7689, 'output_seq_len': 1165, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.382916', 'http_post_time': '2026-03-02 22:11:33.383046', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.011127', 'zmq_push_time': '2026-03-02 22:12:50.011127', 'total_time_s': 76.62821078300476, 'http_queue_latency_s': 0.00012969970703125}
2026-03-02 22:12:50,016 - root - INFO - [Worker-0/PID-31796] - [997502400] {'request_id': 997502400, 'input_seq_len': 2829, 'output_seq_len': 1328, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.779072', 'http_post_time': '2026-03-02 22:11:32.779146', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.016508', 'zmq_push_time': '2026-03-02 22:12:50.016508', 'total_time_s': 77.23743677139282, 'http_queue_latency_s': 7.414817810058594e-05}
2026-03-02 22:12:50,148 - root - INFO - [Worker-0/PID-31796] - [997532096] {'request_id': 997532096, 'input_seq_len': 3547, 'output_seq_len': 1290, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.936214', 'http_post_time': '2026-03-02 22:11:32.936299', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.148144', 'zmq_push_time': '2026-03-02 22:12:50.148144', 'total_time_s': 77.2119300365448, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:50,216 - root - INFO - [Worker-0/PID-31796] - [997453760] {'request_id': 997453760, 'input_seq_len': 3611, 'output_seq_len': 1407, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.516841', 'http_post_time': '2026-03-02 22:11:32.517032', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.216313', 'zmq_push_time': '2026-03-02 22:12:50.216313', 'total_time_s': 77.699471950531, 'http_queue_latency_s': 0.0001914501190185547}
2026-03-02 22:12:50,218 - root - INFO - [Worker-0/PID-31796] - [997612992] {'request_id': 997612992, 'input_seq_len': 7406, 'output_seq_len': 1176, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.377222', 'http_post_time': '2026-03-02 22:11:33.377354', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.218908', 'zmq_push_time': '2026-03-02 22:12:50.218908', 'total_time_s': 76.84168577194214, 'http_queue_latency_s': 0.0001316070556640625}
2026-03-02 22:12:50,288 - root - INFO - [Worker-0/PID-31796] - [997500864] {'request_id': 997500864, 'input_seq_len': 8446, 'output_seq_len': 1342, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.769078', 'http_post_time': '2026-03-02 22:11:32.769258', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.288637', 'zmq_push_time': '2026-03-02 22:12:50.288637', 'total_time_s': 77.51955819129944, 'http_queue_latency_s': 0.00017976760864257812}
2026-03-02 22:12:50,291 - root - INFO - [Worker-0/PID-31796] - [997615552] {'request_id': 997615552, 'input_seq_len': 4934, 'output_seq_len': 1172, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.391717', 'http_post_time': '2026-03-02 22:11:33.391839', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.291319', 'zmq_push_time': '2026-03-02 22:12:50.291319', 'total_time_s': 76.89960217475891, 'http_queue_latency_s': 0.00012183189392089844}
2026-03-02 22:12:50,335 - root - INFO - [Worker-0/PID-31796] - [997595072] {'request_id': 997595072, 'input_seq_len': 2483, 'output_seq_len': 1207, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.283089', 'http_post_time': '2026-03-02 22:11:33.283168', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.335707', 'zmq_push_time': '2026-03-02 22:12:50.335707', 'total_time_s': 77.05261850357056, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:50,338 - root - INFO - [Worker-0/PID-31796] - [997516736] {'request_id': 997516736, 'input_seq_len': 6416, 'output_seq_len': 1320, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.856959', 'http_post_time': '2026-03-02 22:11:32.857087', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.338520', 'zmq_push_time': '2026-03-02 22:12:50.338520', 'total_time_s': 77.48156023025513, 'http_queue_latency_s': 0.00012803077697753906}
2026-03-02 22:12:50,357 - root - INFO - [Worker-0/PID-31796] - [997593024] {'request_id': 997593024, 'input_seq_len': 6029, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.272019', 'http_post_time': '2026-03-02 22:11:33.272166', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.356963', 'zmq_push_time': '2026-03-02 22:12:50.356963', 'total_time_s': 77.08494448661804, 'http_queue_latency_s': 0.0001475811004638672}
2026-03-02 22:12:50,379 - root - INFO - [Worker-0/PID-31796] - [997488576] {'request_id': 997488576, 'input_seq_len': 3972, 'output_seq_len': 1364, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.701245', 'http_post_time': '2026-03-02 22:11:32.701333', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.379586', 'zmq_push_time': '2026-03-02 22:12:50.379586', 'total_time_s': 77.67834162712097, 'http_queue_latency_s': 8.845329284667969e-05}
2026-03-02 22:12:50,382 - root - INFO - [Worker-0/PID-31796] - [997565888] {'request_id': 997565888, 'input_seq_len': 4134, 'output_seq_len': 1252, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.124967', 'http_post_time': '2026-03-02 22:11:33.125056', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.382703', 'zmq_push_time': '2026-03-02 22:12:50.382703', 'total_time_s': 77.25773668289185, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:50,403 - root - INFO - [Worker-0/PID-31796] - [997492160] {'request_id': 997492160, 'input_seq_len': 5089, 'output_seq_len': 1360, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.721843', 'http_post_time': '2026-03-02 22:11:32.721945', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.403734', 'zmq_push_time': '2026-03-02 22:12:50.403734', 'total_time_s': 77.68189120292664, 'http_queue_latency_s': 0.00010204315185546875}
2026-03-02 22:12:50,424 - root - INFO - [Worker-0/PID-31796] - [997540288] {'request_id': 997540288, 'input_seq_len': 5882, 'output_seq_len': 1291, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.979678', 'http_post_time': '2026-03-02 22:11:32.979785', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.423981', 'zmq_push_time': '2026-03-02 22:12:50.423981', 'total_time_s': 77.44430255889893, 'http_queue_latency_s': 0.00010657310485839844}
2026-03-02 22:12:50,448 - root - INFO - [Worker-0/PID-31796] - [997525440] {'request_id': 997525440, 'input_seq_len': 4860, 'output_seq_len': 1312, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.901143', 'http_post_time': '2026-03-02 22:11:32.901237', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.448099', 'zmq_push_time': '2026-03-02 22:12:50.448099', 'total_time_s': 77.54695582389832, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:50,453 - root - INFO - [Worker-0/PID-31796] - [997426624] {'request_id': 997426624, 'input_seq_len': 6925, 'output_seq_len': 1457, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.343341', 'http_post_time': '2026-03-02 22:11:32.343476', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.453346', 'zmq_push_time': '2026-03-02 22:12:50.453346', 'total_time_s': 78.11000442504883, 'http_queue_latency_s': 0.00013494491577148438}
2026-03-02 22:12:50,472 - root - INFO - [Worker-0/PID-31796] - [997505984] {'request_id': 997505984, 'input_seq_len': 4132, 'output_seq_len': 1348, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.797143', 'http_post_time': '2026-03-02 22:11:32.797236', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.472509', 'zmq_push_time': '2026-03-02 22:12:50.472509', 'total_time_s': 77.67536664009094, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:50,564 - root - INFO - [Worker-0/PID-31796] - [997502912] {'request_id': 997502912, 'input_seq_len': 3296, 'output_seq_len': 1351, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.781186', 'http_post_time': '2026-03-02 22:11:32.781842', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.564309', 'zmq_push_time': '2026-03-02 22:12:50.564309', 'total_time_s': 77.78312230110168, 'http_queue_latency_s': 0.0006554126739501953}
2026-03-02 22:12:50,587 - root - INFO - [Worker-0/PID-31796] - [997474240] {'request_id': 997474240, 'input_seq_len': 5714, 'output_seq_len': 1394, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.627572', 'http_post_time': '2026-03-02 22:11:32.627692', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.587763', 'zmq_push_time': '2026-03-02 22:12:50.587763', 'total_time_s': 77.96019101142883, 'http_queue_latency_s': 0.00011968612670898438}
2026-03-02 22:12:50,633 - root - INFO - [Worker-0/PID-31796] - [997481408] {'request_id': 997481408, 'input_seq_len': 9150, 'output_seq_len': 1386, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.664032', 'http_post_time': '2026-03-02 22:11:32.664173', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.633525', 'zmq_push_time': '2026-03-02 22:12:50.633525', 'total_time_s': 77.96949362754822, 'http_queue_latency_s': 0.0001418590545654297}
2026-03-02 22:12:50,656 - root - INFO - [Worker-0/PID-31796] - [997549504] {'request_id': 997549504, 'input_seq_len': 5981, 'output_seq_len': 1285, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.030705', 'http_post_time': '2026-03-02 22:11:33.030874', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.656638', 'zmq_push_time': '2026-03-02 22:12:50.656638', 'total_time_s': 77.62593293190002, 'http_queue_latency_s': 0.0001685619354248047}
2026-03-02 22:12:50,675 - root - INFO - [Worker-0/PID-31796] - [997530048] {'request_id': 997530048, 'input_seq_len': 4017, 'output_seq_len': 1316, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.925680', 'http_post_time': '2026-03-02 22:11:32.925774', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.675809', 'zmq_push_time': '2026-03-02 22:12:50.675809', 'total_time_s': 77.75012850761414, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:50,703 - root - INFO - [Worker-0/PID-31796] - [997597120] {'request_id': 997597120, 'input_seq_len': 4579, 'output_seq_len': 1221, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.294180', 'http_post_time': '2026-03-02 22:11:33.294313', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.703090', 'zmq_push_time': '2026-03-02 22:12:50.703090', 'total_time_s': 77.40891075134277, 'http_queue_latency_s': 0.00013327598571777344}
2026-03-02 22:12:50,705 - root - INFO - [Worker-0/PID-31796] - [997590464] {'request_id': 997590464, 'input_seq_len': 4320, 'output_seq_len': 1229, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.258653', 'http_post_time': '2026-03-02 22:11:33.258774', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.705869', 'zmq_push_time': '2026-03-02 22:12:50.705869', 'total_time_s': 77.44721603393555, 'http_queue_latency_s': 0.00012087821960449219}
2026-03-02 22:12:50,769 - root - INFO - [Worker-0/PID-31796] - [997441472] {'request_id': 997441472, 'input_seq_len': 3152, 'output_seq_len': 1449, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.451916', 'http_post_time': '2026-03-02 22:11:32.451992', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.769362', 'zmq_push_time': '2026-03-02 22:12:50.769362', 'total_time_s': 78.3174455165863, 'http_queue_latency_s': 7.534027099609375e-05}
2026-03-02 22:12:50,839 - root - INFO - [Worker-0/PID-31796] - [997577152] {'request_id': 997577152, 'input_seq_len': 6193, 'output_seq_len': 1254, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.187997', 'http_post_time': '2026-03-02 22:11:33.188117', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.839344', 'zmq_push_time': '2026-03-02 22:12:50.839344', 'total_time_s': 77.6513466835022, 'http_queue_latency_s': 0.00011944770812988281}
2026-03-02 22:12:50,885 - root - INFO - [Worker-0/PID-31796] - [997489088] {'request_id': 997489088, 'input_seq_len': 5242, 'output_seq_len': 1386, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.705128', 'http_post_time': '2026-03-02 22:11:32.705231', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.885128', 'zmq_push_time': '2026-03-02 22:12:50.885128', 'total_time_s': 78.1800000667572, 'http_queue_latency_s': 0.00010347366333007812}
2026-03-02 22:12:50,912 - root - INFO - [Worker-0/PID-31796] - [997520320] {'request_id': 997520320, 'input_seq_len': 6841, 'output_seq_len': 1340, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.873694', 'http_post_time': '2026-03-02 22:11:32.873826', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.912776', 'zmq_push_time': '2026-03-02 22:12:50.912776', 'total_time_s': 78.03908252716064, 'http_queue_latency_s': 0.00013208389282226562}
2026-03-02 22:12:50,915 - root - INFO - [Worker-0/PID-31796] - [997616576] {'request_id': 997616576, 'input_seq_len': 5855, 'output_seq_len': 1200, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.397532', 'http_post_time': '2026-03-02 22:11:33.397644', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.915858', 'zmq_push_time': '2026-03-02 22:12:50.915858', 'total_time_s': 77.51832604408264, 'http_queue_latency_s': 0.00011157989501953125}
2026-03-02 22:12:50,951 - root - INFO - [Worker-0/PID-31796] - [997524416] {'request_id': 997524416, 'input_seq_len': 6174, 'output_seq_len': 1335, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.895401', 'http_post_time': '2026-03-02 22:11:32.895509', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.951040', 'zmq_push_time': '2026-03-02 22:12:50.951040', 'total_time_s': 78.05563926696777, 'http_queue_latency_s': 0.00010848045349121094}
2026-03-02 22:12:50,975 - root - INFO - [Worker-0/PID-31796] - [997450176] {'request_id': 997450176, 'input_seq_len': 6249, 'output_seq_len': 1445, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.495868', 'http_post_time': '2026-03-02 22:11:32.495973', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.975099', 'zmq_push_time': '2026-03-02 22:12:50.975099', 'total_time_s': 78.47923111915588, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:51,063 - root - INFO - [Worker-0/PID-31796] - [997604800] {'request_id': 997604800, 'input_seq_len': 4669, 'output_seq_len': 1225, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.333320', 'http_post_time': '2026-03-02 22:11:33.333426', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.063733', 'zmq_push_time': '2026-03-02 22:12:51.063733', 'total_time_s': 77.73041367530823, 'http_queue_latency_s': 0.0001068115234375}
2026-03-02 22:12:51,088 - root - INFO - [Worker-0/PID-31796] - [997609408] {'request_id': 997609408, 'input_seq_len': 2745, 'output_seq_len': 1220, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.360473', 'http_post_time': '2026-03-02 22:11:33.360566', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.088204', 'zmq_push_time': '2026-03-02 22:12:51.088204', 'total_time_s': 77.7277307510376, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:51,140 - root - INFO - [Worker-0/PID-31796] - [997444544] {'request_id': 997444544, 'input_seq_len': 6369, 'output_seq_len': 1458, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.479142', 'http_post_time': '2026-03-02 22:11:32.480598', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.140408', 'zmq_push_time': '2026-03-02 22:12:51.140408', 'total_time_s': 78.66126585006714, 'http_queue_latency_s': 0.001455545425415039}
2026-03-02 22:12:51,161 - root - INFO - [Worker-0/PID-31796] - [997581248] {'request_id': 997581248, 'input_seq_len': 10230, 'output_seq_len': 1263, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.210387', 'http_post_time': '2026-03-02 22:11:33.210576', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.161746', 'zmq_push_time': '2026-03-02 22:12:51.161746', 'total_time_s': 77.9513590335846, 'http_queue_latency_s': 0.0001888275146484375}
2026-03-02 22:12:51,218 - root - INFO - [Worker-0/PID-31796] - [997517248] {'request_id': 997517248, 'input_seq_len': 4633, 'output_seq_len': 1358, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.858758', 'http_post_time': '2026-03-02 22:11:32.858864', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.218834', 'zmq_push_time': '2026-03-02 22:12:51.218834', 'total_time_s': 78.3600754737854, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:51,306 - root - INFO - [Worker-0/PID-31796] - [997420992] {'request_id': 997420992, 'input_seq_len': 4201, 'output_seq_len': 1504, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.300483', 'http_post_time': '2026-03-02 22:11:32.300586', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.306666', 'zmq_push_time': '2026-03-02 22:12:51.306666', 'total_time_s': 79.0061821937561, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:51,330 - root - INFO - [Worker-0/PID-31796] - [997546432] {'request_id': 997546432, 'input_seq_len': 3795, 'output_seq_len': 1322, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.012561', 'http_post_time': '2026-03-02 22:11:33.012652', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.330799', 'zmq_push_time': '2026-03-02 22:12:51.330799', 'total_time_s': 78.31823873519897, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:51,375 - root - INFO - [Worker-0/PID-31796] - [997490624] {'request_id': 997490624, 'input_seq_len': 6102, 'output_seq_len': 1405, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.713580', 'http_post_time': '2026-03-02 22:11:32.713687', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.375673', 'zmq_push_time': '2026-03-02 22:12:51.375673', 'total_time_s': 78.66209292411804, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:51,381 - root - INFO - [Worker-0/PID-31796] - [997602752] {'request_id': 997602752, 'input_seq_len': 6311, 'output_seq_len': 1242, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.322989', 'http_post_time': '2026-03-02 22:11:33.323109', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.381886', 'zmq_push_time': '2026-03-02 22:12:51.381886', 'total_time_s': 78.05889654159546, 'http_queue_latency_s': 0.00011968612670898438}
2026-03-02 22:12:51,435 - root - INFO - [Worker-0/PID-31796] - [997571520] {'request_id': 997571520, 'input_seq_len': 5176, 'output_seq_len': 1290, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.158081', 'http_post_time': '2026-03-02 22:11:33.158187', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.435171', 'zmq_push_time': '2026-03-02 22:12:51.435171', 'total_time_s': 78.27709007263184, 'http_queue_latency_s': 0.00010538101196289062}
2026-03-02 22:12:51,456 - root - INFO - [Worker-0/PID-31796] - [997507008] {'request_id': 997507008, 'input_seq_len': 3457, 'output_seq_len': 1384, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.802933', 'http_post_time': '2026-03-02 22:11:32.803017', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.456283', 'zmq_push_time': '2026-03-02 22:12:51.456283', 'total_time_s': 78.65335011482239, 'http_queue_latency_s': 8.416175842285156e-05}
2026-03-02 22:12:51,480 - root - INFO - [Worker-0/PID-31796] - [997582272] {'request_id': 997582272, 'input_seq_len': 3903, 'output_seq_len': 1277, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.214703', 'http_post_time': '2026-03-02 22:11:33.214790', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.480039', 'zmq_push_time': '2026-03-02 22:12:51.480039', 'total_time_s': 78.26533603668213, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:51,655 - root - INFO - [Worker-0/PID-31796] - [997579200] {'request_id': 997579200, 'input_seq_len': 2553, 'output_seq_len': 1289, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.198415', 'http_post_time': '2026-03-02 22:11:33.198485', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.655639', 'zmq_push_time': '2026-03-02 22:12:51.655639', 'total_time_s': 78.4572241306305, 'http_queue_latency_s': 6.985664367675781e-05}
2026-03-02 22:12:51,701 - root - INFO - [Worker-0/PID-31796] - [997547456] {'request_id': 997547456, 'input_seq_len': 6548, 'output_seq_len': 1337, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.018125', 'http_post_time': '2026-03-02 22:11:33.018239', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.701691', 'zmq_push_time': '2026-03-02 22:12:51.701691', 'total_time_s': 78.68356585502625, 'http_queue_latency_s': 0.00011372566223144531}
2026-03-02 22:12:51,716 - root - INFO - [Worker-0/PID-31796] - [997584320] {'request_id': 997584320, 'input_seq_len': 3634, 'output_seq_len': 1285, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.227208', 'http_post_time': '2026-03-02 22:11:33.227295', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.716066', 'zmq_push_time': '2026-03-02 22:12:51.716066', 'total_time_s': 78.48885774612427, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:51,766 - root - INFO - [Worker-0/PID-31796] - [997490112] {'request_id': 997490112, 'input_seq_len': 4118, 'output_seq_len': 1424, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.710400', 'http_post_time': '2026-03-02 22:11:32.710490', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.766151', 'zmq_push_time': '2026-03-02 22:12:51.766151', 'total_time_s': 79.05575108528137, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:51,771 - root - INFO - [Worker-0/PID-31796] - [997600704] {'request_id': 997600704, 'input_seq_len': 4294, 'output_seq_len': 1263, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.313617', 'http_post_time': '2026-03-02 22:11:33.313718', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.771420', 'zmq_push_time': '2026-03-02 22:12:51.771420', 'total_time_s': 78.4578025341034, 'http_queue_latency_s': 0.00010037422180175781}
2026-03-02 22:12:51,800 - root - INFO - [Worker-0/PID-31796] - [997456320] {'request_id': 997456320, 'input_seq_len': 4668, 'output_seq_len': 1473, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.530128', 'http_post_time': '2026-03-02 22:11:32.530312', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.800332', 'zmq_push_time': '2026-03-02 22:12:51.800332', 'total_time_s': 79.27020335197449, 'http_queue_latency_s': 0.00018405914306640625}
