2026-03-02 22:11:21,301 - root - INFO - [Worker-1/PID-34209] - Worker 1 (PID: 34209) logging initialized
2026-03-02 22:11:21,302 - root - INFO - [Worker-1/PID-34209] - Worker 1 starting (PID: 34209)
2026-03-02 22:11:22,057 - root - INFO - [Worker-1/PID-34209] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:22,058 - root - INFO - [Worker-1/PID-34209] - Worker 1 initialized successfully
2026-03-02 22:12:29,842 - root - INFO - [Worker-1/PID-34209] - [997592192] {'request_id': 997592192, 'input_seq_len': 1185, 'output_seq_len': 636, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.266506', 'http_post_time': '2026-03-02 22:11:33.266589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.842540', 'zmq_push_time': '2026-03-02 22:12:29.842540', 'total_time_s': 56.57603335380554, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:47,568 - root - INFO - [Worker-1/PID-34209] - [997516416] {'request_id': 997516416, 'input_seq_len': 3535, 'output_seq_len': 1283, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.855659', 'http_post_time': '2026-03-02 22:11:32.855743', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.568008', 'zmq_push_time': '2026-03-02 22:12:47.568008', 'total_time_s': 74.71234893798828, 'http_queue_latency_s': 8.416175842285156e-05}
2026-03-02 22:12:47,700 - root - INFO - [Worker-1/PID-34209] - [997477504] {'request_id': 997477504, 'input_seq_len': 3982, 'output_seq_len': 1345, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.645725', 'http_post_time': '2026-03-02 22:11:32.645832', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.700118', 'zmq_push_time': '2026-03-02 22:12:47.700118', 'total_time_s': 75.05439376831055, 'http_queue_latency_s': 0.00010728836059570312}
2026-03-02 22:12:47,779 - root - INFO - [Worker-1/PID-34209] - [997452416] {'request_id': 997452416, 'input_seq_len': 8529, 'output_seq_len': 1382, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.508538', 'http_post_time': '2026-03-02 22:11:32.508673', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.779278', 'zmq_push_time': '2026-03-02 22:12:47.779278', 'total_time_s': 75.27074003219604, 'http_queue_latency_s': 0.00013518333435058594}
2026-03-02 22:12:47,793 - root - INFO - [Worker-1/PID-34209] - [997535360] {'request_id': 997535360, 'input_seq_len': 4871, 'output_seq_len': 1264, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.953098', 'http_post_time': '2026-03-02 22:11:32.953193', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.793895', 'zmq_push_time': '2026-03-02 22:12:47.793895', 'total_time_s': 74.84079766273499, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:47,844 - root - INFO - [Worker-1/PID-34209] - [997493376] {'request_id': 997493376, 'input_seq_len': 3020, 'output_seq_len': 1327, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.726961', 'http_post_time': '2026-03-02 22:11:32.727040', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.844224', 'zmq_push_time': '2026-03-02 22:12:47.844224', 'total_time_s': 75.11726307868958, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:47,895 - root - INFO - [Worker-1/PID-34209] - [997469312] {'request_id': 997469312, 'input_seq_len': 2368, 'output_seq_len': 1364, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.598355', 'http_post_time': '2026-03-02 22:11:32.598435', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.895394', 'zmq_push_time': '2026-03-02 22:12:47.895394', 'total_time_s': 75.297039270401, 'http_queue_latency_s': 7.987022399902344e-05}
2026-03-02 22:12:47,914 - root - INFO - [Worker-1/PID-34209] - [997426816] {'request_id': 997426816, 'input_seq_len': 3271, 'output_seq_len': 1426, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.344337', 'http_post_time': '2026-03-02 22:11:32.344447', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.914729', 'zmq_push_time': '2026-03-02 22:12:47.914729', 'total_time_s': 75.5703911781311, 'http_queue_latency_s': 0.00010919570922851562}
2026-03-02 22:12:47,983 - root - INFO - [Worker-1/PID-34209] - [997588096] {'request_id': 997588096, 'input_seq_len': 6133, 'output_seq_len': 1194, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.247166', 'http_post_time': '2026-03-02 22:11:33.247309', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.983457', 'zmq_push_time': '2026-03-02 22:12:47.983457', 'total_time_s': 74.7362916469574, 'http_queue_latency_s': 0.0001430511474609375}
2026-03-02 22:12:48,006 - root - INFO - [Worker-1/PID-34209] - [997540992] {'request_id': 997540992, 'input_seq_len': 4428, 'output_seq_len': 1264, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.983934', 'http_post_time': '2026-03-02 22:11:32.984036', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.006317', 'zmq_push_time': '2026-03-02 22:12:48.006317', 'total_time_s': 75.02238297462463, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:48,074 - root - INFO - [Worker-1/PID-34209] - [997528704] {'request_id': 997528704, 'input_seq_len': 4494, 'output_seq_len': 1286, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.918061', 'http_post_time': '2026-03-02 22:11:32.918156', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.074157', 'zmq_push_time': '2026-03-02 22:12:48.074157', 'total_time_s': 75.1560959815979, 'http_queue_latency_s': 9.489059448242188e-05}
2026-03-02 22:12:48,197 - root - INFO - [Worker-1/PID-34209] - [997490816] {'request_id': 997490816, 'input_seq_len': 9472, 'output_seq_len': 1347, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.715071', 'http_post_time': '2026-03-02 22:11:32.715209', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.196959', 'zmq_push_time': '2026-03-02 22:12:48.196959', 'total_time_s': 75.48188781738281, 'http_queue_latency_s': 0.00013780593872070312}
2026-03-02 22:12:48,201 - root - INFO - [Worker-1/PID-34209] - [997492864] {'request_id': 997492864, 'input_seq_len': 4039, 'output_seq_len': 1342, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.725318', 'http_post_time': '2026-03-02 22:11:32.725416', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.201366', 'zmq_push_time': '2026-03-02 22:12:48.201366', 'total_time_s': 75.47604775428772, 'http_queue_latency_s': 9.72747802734375e-05}
2026-03-02 22:12:48,237 - root - INFO - [Worker-1/PID-34209] - [997525120] {'request_id': 997525120, 'input_seq_len': 4762, 'output_seq_len': 1299, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.898658', 'http_post_time': '2026-03-02 22:11:32.898751', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.237714', 'zmq_push_time': '2026-03-02 22:12:48.237714', 'total_time_s': 75.33905625343323, 'http_queue_latency_s': 9.298324584960938e-05}
2026-03-02 22:12:48,260 - root - INFO - [Worker-1/PID-34209] - [997588608] {'request_id': 997588608, 'input_seq_len': 4604, 'output_seq_len': 1206, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.249082', 'http_post_time': '2026-03-02 22:11:33.249218', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.260647', 'zmq_push_time': '2026-03-02 22:12:48.260647', 'total_time_s': 75.0115647315979, 'http_queue_latency_s': 0.00013566017150878906}
2026-03-02 22:12:48,263 - root - INFO - [Worker-1/PID-34209] - [997418624] {'request_id': 997418624, 'input_seq_len': 10549, 'output_seq_len': 1451, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.286632', 'http_post_time': '2026-03-02 22:11:32.286897', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.263600', 'zmq_push_time': '2026-03-02 22:12:48.263600', 'total_time_s': 75.97696805000305, 'http_queue_latency_s': 0.0002658367156982422}
2026-03-02 22:12:48,309 - root - INFO - [Worker-1/PID-34209] - [997545088] {'request_id': 997545088, 'input_seq_len': 8750, 'output_seq_len': 1271, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.003964', 'http_post_time': '2026-03-02 22:11:33.004092', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.309109', 'zmq_push_time': '2026-03-02 22:12:48.309109', 'total_time_s': 75.30514526367188, 'http_queue_latency_s': 0.00012826919555664062}
2026-03-02 22:12:48,312 - root - INFO - [Worker-1/PID-34209] - [997534848] {'request_id': 997534848, 'input_seq_len': 3992, 'output_seq_len': 1287, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.951409', 'http_post_time': '2026-03-02 22:11:32.951497', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.312077', 'zmq_push_time': '2026-03-02 22:12:48.312077', 'total_time_s': 75.36066794395447, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:48,327 - root - INFO - [Worker-1/PID-34209] - [997447808] {'request_id': 997447808, 'input_seq_len': 6797, 'output_seq_len': 1412, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.483911', 'http_post_time': '2026-03-02 22:11:32.484053', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.327902', 'zmq_push_time': '2026-03-02 22:12:48.327902', 'total_time_s': 75.84399104118347, 'http_queue_latency_s': 0.0001423358917236328}
2026-03-02 22:12:48,349 - root - INFO - [Worker-1/PID-34209] - [997505152] {'request_id': 997505152, 'input_seq_len': 4718, 'output_seq_len': 1333, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.790714', 'http_post_time': '2026-03-02 22:11:32.790818', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.349115', 'zmq_push_time': '2026-03-02 22:12:48.349115', 'total_time_s': 75.55840134620667, 'http_queue_latency_s': 0.00010418891906738281}
2026-03-02 22:12:48,375 - root - INFO - [Worker-1/PID-34209] - [997468800] {'request_id': 997468800, 'input_seq_len': 5753, 'output_seq_len': 1386, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.594998', 'http_post_time': '2026-03-02 22:11:32.595111', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.375818', 'zmq_push_time': '2026-03-02 22:12:48.375818', 'total_time_s': 75.78082013130188, 'http_queue_latency_s': 0.00011324882507324219}
2026-03-02 22:12:48,398 - root - INFO - [Worker-1/PID-34209] - [997423744] {'request_id': 997423744, 'input_seq_len': 6107, 'output_seq_len': 1451, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.321265', 'http_post_time': '2026-03-02 22:11:32.321403', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.398703', 'zmq_push_time': '2026-03-02 22:12:48.398703', 'total_time_s': 76.07743835449219, 'http_queue_latency_s': 0.00013780593872070312}
2026-03-02 22:12:48,401 - root - INFO - [Worker-1/PID-34209] - [997548672] {'request_id': 997548672, 'input_seq_len': 4562, 'output_seq_len': 1270, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.025054', 'http_post_time': '2026-03-02 22:11:33.025182', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.401140', 'zmq_push_time': '2026-03-02 22:12:48.401140', 'total_time_s': 75.37608647346497, 'http_queue_latency_s': 0.0001285076141357422}
2026-03-02 22:12:48,421 - root - INFO - [Worker-1/PID-34209] - [997528192] {'request_id': 997528192, 'input_seq_len': 13025, 'output_seq_len': 1301, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.915596', 'http_post_time': '2026-03-02 22:11:32.915763', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.421057', 'zmq_push_time': '2026-03-02 22:12:48.421057', 'total_time_s': 75.50546169281006, 'http_queue_latency_s': 0.00016760826110839844}
2026-03-02 22:12:48,423 - root - INFO - [Worker-1/PID-34209] - [997497984] {'request_id': 997497984, 'input_seq_len': 4002, 'output_seq_len': 1344, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.751970', 'http_post_time': '2026-03-02 22:11:32.752108', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.423638', 'zmq_push_time': '2026-03-02 22:12:48.423638', 'total_time_s': 75.67166876792908, 'http_queue_latency_s': 0.00013875961303710938}
2026-03-02 22:12:48,425 - root - INFO - [Worker-1/PID-34209] - [997587072] {'request_id': 997587072, 'input_seq_len': 3659, 'output_seq_len': 1215, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.242693', 'http_post_time': '2026-03-02 22:11:33.242823', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.425649', 'zmq_push_time': '2026-03-02 22:12:48.425649', 'total_time_s': 75.18295574188232, 'http_queue_latency_s': 0.00012969970703125}
2026-03-02 22:12:48,467 - root - INFO - [Worker-1/PID-34209] - [997490304] {'request_id': 997490304, 'input_seq_len': 3806, 'output_seq_len': 1360, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.712171', 'http_post_time': '2026-03-02 22:11:32.712251', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.467704', 'zmq_push_time': '2026-03-02 22:12:48.467704', 'total_time_s': 75.75553297996521, 'http_queue_latency_s': 8.034706115722656e-05}
2026-03-02 22:12:48,490 - root - INFO - [Worker-1/PID-34209] - [997536896] {'request_id': 997536896, 'input_seq_len': 6490, 'output_seq_len': 1292, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.961509', 'http_post_time': '2026-03-02 22:11:32.961621', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.490267', 'zmq_push_time': '2026-03-02 22:12:48.490267', 'total_time_s': 75.52875781059265, 'http_queue_latency_s': 0.00011181831359863281}
2026-03-02 22:12:48,534 - root - INFO - [Worker-1/PID-34209] - [997440640] {'request_id': 997440640, 'input_seq_len': 3598, 'output_seq_len': 1432, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.447197', 'http_post_time': '2026-03-02 22:11:32.447311', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.534719', 'zmq_push_time': '2026-03-02 22:12:48.534719', 'total_time_s': 76.08752131462097, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:48,537 - root - INFO - [Worker-1/PID-34209] - [997419648] {'request_id': 997419648, 'input_seq_len': 5637, 'output_seq_len': 1462, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.292669', 'http_post_time': '2026-03-02 22:11:32.292785', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.537386', 'zmq_push_time': '2026-03-02 22:12:48.537386', 'total_time_s': 76.24471759796143, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:48,558 - root - INFO - [Worker-1/PID-34209] - [997611648] {'request_id': 997611648, 'input_seq_len': 4578, 'output_seq_len': 1186, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.370582', 'http_post_time': '2026-03-02 22:11:33.370683', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.558165', 'zmq_push_time': '2026-03-02 22:12:48.558165', 'total_time_s': 75.18758249282837, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:48,578 - root - INFO - [Worker-1/PID-34209] - [997608064] {'request_id': 997608064, 'input_seq_len': 6766, 'output_seq_len': 1192, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.352548', 'http_post_time': '2026-03-02 22:11:33.352684', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.578033', 'zmq_push_time': '2026-03-02 22:12:48.578033', 'total_time_s': 75.22548508644104, 'http_queue_latency_s': 0.00013518333435058594}
2026-03-02 22:12:48,580 - root - INFO - [Worker-1/PID-34209] - [997502592] {'request_id': 997502592, 'input_seq_len': 4583, 'output_seq_len': 1346, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.780611', 'http_post_time': '2026-03-02 22:11:32.780713', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.580424', 'zmq_push_time': '2026-03-02 22:12:48.580424', 'total_time_s': 75.79981303215027, 'http_queue_latency_s': 0.00010204315185546875}
2026-03-02 22:12:48,693 - root - INFO - [Worker-1/PID-34209] - [997582976] {'request_id': 997582976, 'input_seq_len': 3412, 'output_seq_len': 1233, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.217995', 'http_post_time': '2026-03-02 22:11:33.218116', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.693720', 'zmq_push_time': '2026-03-02 22:12:48.693720', 'total_time_s': 75.47572493553162, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:12:48,737 - root - INFO - [Worker-1/PID-34209] - [997598336] {'request_id': 997598336, 'input_seq_len': 4212, 'output_seq_len': 1215, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.298784', 'http_post_time': '2026-03-02 22:11:33.298907', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.737774', 'zmq_push_time': '2026-03-02 22:12:48.737774', 'total_time_s': 75.43898916244507, 'http_queue_latency_s': 0.0001227855682373047}
2026-03-02 22:12:48,760 - root - INFO - [Worker-1/PID-34209] - [997432448] {'request_id': 997432448, 'input_seq_len': 10955, 'output_seq_len': 1454, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.388233', 'http_post_time': '2026-03-02 22:11:32.388402', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.760309', 'zmq_push_time': '2026-03-02 22:12:48.760309', 'total_time_s': 76.37207579612732, 'http_queue_latency_s': 0.00016832351684570312}
2026-03-02 22:12:48,804 - root - INFO - [Worker-1/PID-34209] - [997568640] {'request_id': 997568640, 'input_seq_len': 7921, 'output_seq_len': 1260, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.140944', 'http_post_time': '2026-03-02 22:11:33.141123', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.804197', 'zmq_push_time': '2026-03-02 22:12:48.804197', 'total_time_s': 75.66325283050537, 'http_queue_latency_s': 0.000179290771484375}
2026-03-02 22:12:48,828 - root - INFO - [Worker-1/PID-34209] - [997524096] {'request_id': 997524096, 'input_seq_len': 7764, 'output_seq_len': 1326, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.892913', 'http_post_time': '2026-03-02 22:11:32.893034', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.828840', 'zmq_push_time': '2026-03-02 22:12:48.828840', 'total_time_s': 75.93592691421509, 'http_queue_latency_s': 0.00012111663818359375}
2026-03-02 22:12:48,831 - root - INFO - [Worker-1/PID-34209] - [997554816] {'request_id': 997554816, 'input_seq_len': 4187, 'output_seq_len': 1281, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.062508', 'http_post_time': '2026-03-02 22:11:33.062657', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.831207', 'zmq_push_time': '2026-03-02 22:12:48.831207', 'total_time_s': 75.76869869232178, 'http_queue_latency_s': 0.0001494884490966797}
2026-03-02 22:12:48,848 - root - INFO - [Worker-1/PID-34209] - [997555328] {'request_id': 997555328, 'input_seq_len': 3444, 'output_seq_len': 1281, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.064763', 'http_post_time': '2026-03-02 22:11:33.064916', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.848139', 'zmq_push_time': '2026-03-02 22:12:48.848139', 'total_time_s': 75.78337621688843, 'http_queue_latency_s': 0.0001537799835205078}
2026-03-02 22:12:48,850 - root - INFO - [Worker-1/PID-34209] - [997606528] {'request_id': 997606528, 'input_seq_len': 4191, 'output_seq_len': 1207, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.343977', 'http_post_time': '2026-03-02 22:11:33.344082', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.850340', 'zmq_push_time': '2026-03-02 22:12:48.850340', 'total_time_s': 75.50636339187622, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:48,988 - root - INFO - [Worker-1/PID-34209] - [997489792] {'request_id': 997489792, 'input_seq_len': 5110, 'output_seq_len': 1382, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.709582', 'http_post_time': '2026-03-02 22:11:32.709682', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.988035', 'zmq_push_time': '2026-03-02 22:12:48.988035', 'total_time_s': 76.2784526348114, 'http_queue_latency_s': 0.00010037422180175781}
2026-03-02 22:12:49,053 - root - INFO - [Worker-1/PID-34209] - [997451392] {'request_id': 997451392, 'input_seq_len': 7601, 'output_seq_len': 1439, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.502723', 'http_post_time': '2026-03-02 22:11:32.502863', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.053034', 'zmq_push_time': '2026-03-02 22:12:49.053034', 'total_time_s': 76.55031108856201, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:49,071 - root - INFO - [Worker-1/PID-34209] - [997612672] {'request_id': 997612672, 'input_seq_len': 4382, 'output_seq_len': 1207, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.375776', 'http_post_time': '2026-03-02 22:11:33.375876', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.071000', 'zmq_push_time': '2026-03-02 22:12:49.071000', 'total_time_s': 75.69522333145142, 'http_queue_latency_s': 9.965896606445312e-05}
2026-03-02 22:12:49,073 - root - INFO - [Worker-1/PID-34209] - [997589632] {'request_id': 997589632, 'input_seq_len': 3152, 'output_seq_len': 1241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.253468', 'http_post_time': '2026-03-02 22:11:33.253581', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.073488', 'zmq_push_time': '2026-03-02 22:12:49.073488', 'total_time_s': 75.82002067565918, 'http_queue_latency_s': 0.00011324882507324219}
2026-03-02 22:12:49,118 - root - INFO - [Worker-1/PID-34209] - [997503616] {'request_id': 997503616, 'input_seq_len': 5824, 'output_seq_len': 1369, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.784145', 'http_post_time': '2026-03-02 22:11:32.784258', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.118550', 'zmq_push_time': '2026-03-02 22:12:49.118550', 'total_time_s': 76.33440518379211, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:49,121 - root - INFO - [Worker-1/PID-34209] - [997547136] {'request_id': 997547136, 'input_seq_len': 7171, 'output_seq_len': 1304, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.016923', 'http_post_time': '2026-03-02 22:11:33.017091', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.121044', 'zmq_push_time': '2026-03-02 22:12:49.121044', 'total_time_s': 76.10412096977234, 'http_queue_latency_s': 0.0001678466796875}
2026-03-02 22:12:49,123 - root - INFO - [Worker-1/PID-34209] - [997558400] {'request_id': 997558400, 'input_seq_len': 5772, 'output_seq_len': 1289, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.085246', 'http_post_time': '2026-03-02 22:11:33.085402', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.123334', 'zmq_push_time': '2026-03-02 22:12:49.123334', 'total_time_s': 76.03808784484863, 'http_queue_latency_s': 0.00015592575073242188}
2026-03-02 22:12:49,185 - root - INFO - [Worker-1/PID-34209] - [997514368] {'request_id': 997514368, 'input_seq_len': 5825, 'output_seq_len': 1356, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.845985', 'http_post_time': '2026-03-02 22:11:32.846093', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.185422', 'zmq_push_time': '2026-03-02 22:12:49.185422', 'total_time_s': 76.33943700790405, 'http_queue_latency_s': 0.00010800361633300781}
2026-03-02 22:12:49,189 - root - INFO - [Worker-1/PID-34209] - [997470336] {'request_id': 997470336, 'input_seq_len': 3950, 'output_seq_len': 1420, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.603800', 'http_post_time': '2026-03-02 22:11:32.603913', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.189263', 'zmq_push_time': '2026-03-02 22:12:49.189263', 'total_time_s': 76.58546352386475, 'http_queue_latency_s': 0.00011372566223144531}
2026-03-02 22:12:49,225 - root - INFO - [Worker-1/PID-34209] - [997616256] {'request_id': 997616256, 'input_seq_len': 3851, 'output_seq_len': 1209, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.395913', 'http_post_time': '2026-03-02 22:11:33.396033', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.225441', 'zmq_push_time': '2026-03-02 22:12:49.225441', 'total_time_s': 75.82952809333801, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:12:49,249 - root - INFO - [Worker-1/PID-34209] - [997460096] {'request_id': 997460096, 'input_seq_len': 5303, 'output_seq_len': 1436, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.547772', 'http_post_time': '2026-03-02 22:11:32.547932', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.249222', 'zmq_push_time': '2026-03-02 22:12:49.249222', 'total_time_s': 76.7014491558075, 'http_queue_latency_s': 0.00015997886657714844}
2026-03-02 22:12:49,317 - root - INFO - [Worker-1/PID-34209] - [997556352] {'request_id': 997556352, 'input_seq_len': 4779, 'output_seq_len': 1301, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.072790', 'http_post_time': '2026-03-02 22:11:33.072961', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.316982', 'zmq_push_time': '2026-03-02 22:12:49.316982', 'total_time_s': 76.2441918849945, 'http_queue_latency_s': 0.0001709461212158203}
2026-03-02 22:12:49,386 - root - INFO - [Worker-1/PID-34209] - [997499008] {'request_id': 997499008, 'input_seq_len': 4825, 'output_seq_len': 1387, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.761869', 'http_post_time': '2026-03-02 22:11:32.762447', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.386279', 'zmq_push_time': '2026-03-02 22:12:49.386279', 'total_time_s': 76.62440991401672, 'http_queue_latency_s': 0.0005779266357421875}
2026-03-02 22:12:49,494 - root - INFO - [Worker-1/PID-34209] - [997559936] {'request_id': 997559936, 'input_seq_len': 3938, 'output_seq_len': 1302, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.099687', 'http_post_time': '2026-03-02 22:11:33.100576', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.494012', 'zmq_push_time': '2026-03-02 22:12:49.494012', 'total_time_s': 76.39432454109192, 'http_queue_latency_s': 0.0008885860443115234}
2026-03-02 22:12:49,553 - root - INFO - [Worker-1/PID-34209] - [997523584] {'request_id': 997523584, 'input_seq_len': 7476, 'output_seq_len': 1360, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.890611', 'http_post_time': '2026-03-02 22:11:32.890735', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.553641', 'zmq_push_time': '2026-03-02 22:12:49.553641', 'total_time_s': 76.66302967071533, 'http_queue_latency_s': 0.00012373924255371094}
