2026-03-02 22:11:02,780 - root - INFO - [Worker-1/PID-33405] - Worker 1 (PID: 33405) logging initialized
2026-03-02 22:11:02,782 - root - INFO - [Worker-1/PID-33405] - Worker 1 starting (PID: 33405)
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Worker 1 initialized successfully
2026-03-02 22:12:24,023 - root - INFO - [Worker-1/PID-33405] - [997583936] {'request_id': 997583936, 'input_seq_len': 600, 'output_seq_len': 519, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.224303', 'http_post_time': '2026-03-02 22:11:33.224343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:24.022942', 'zmq_push_time': '2026-03-02 22:12:24.022942', 'total_time_s': 50.79863953590393, 'http_queue_latency_s': 4.0531158447265625e-05}
2026-03-02 22:12:46,718 - root - INFO - [Worker-1/PID-33405] - [997470272] {'request_id': 997470272, 'input_seq_len': 5641, 'output_seq_len': 1353, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.603454', 'http_post_time': '2026-03-02 22:11:32.603571', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.718767', 'zmq_push_time': '2026-03-02 22:12:46.718767', 'total_time_s': 74.1153130531311, 'http_queue_latency_s': 0.00011682510375976562}
2026-03-02 22:12:46,770 - root - INFO - [Worker-1/PID-33405] - [997544512] {'request_id': 997544512, 'input_seq_len': 4716, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.001148', 'http_post_time': '2026-03-02 22:11:33.001236', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.770018', 'zmq_push_time': '2026-03-02 22:12:46.770018', 'total_time_s': 73.76886916160583, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:46,820 - root - INFO - [Worker-1/PID-33405] - [997605440] {'request_id': 997605440, 'input_seq_len': 4352, 'output_seq_len': 1163, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.336019', 'http_post_time': '2026-03-02 22:11:33.336107', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.820552', 'zmq_push_time': '2026-03-02 22:12:46.820552', 'total_time_s': 73.4845323562622, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:46,849 - root - INFO - [Worker-1/PID-33405] - [997492800] {'request_id': 997492800, 'input_seq_len': 4638, 'output_seq_len': 1324, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.724594', 'http_post_time': '2026-03-02 22:11:32.724691', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.849568', 'zmq_push_time': '2026-03-02 22:12:46.849568', 'total_time_s': 74.12497353553772, 'http_queue_latency_s': 9.632110595703125e-05}
2026-03-02 22:12:46,869 - root - INFO - [Worker-1/PID-33405] - [997451840] {'request_id': 997451840, 'input_seq_len': 4824, 'output_seq_len': 1387, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.505722', 'http_post_time': '2026-03-02 22:11:32.505822', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.869203', 'zmq_push_time': '2026-03-02 22:12:46.869203', 'total_time_s': 74.36348104476929, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:46,895 - root - INFO - [Worker-1/PID-33405] - [997546048] {'request_id': 997546048, 'input_seq_len': 3801, 'output_seq_len': 1250, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.010260', 'http_post_time': '2026-03-02 22:11:33.010334', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.895012', 'zmq_push_time': '2026-03-02 22:12:46.895012', 'total_time_s': 73.88475179672241, 'http_queue_latency_s': 7.43865966796875e-05}
2026-03-02 22:12:47,000 - root - INFO - [Worker-1/PID-33405] - [997494848] {'request_id': 997494848, 'input_seq_len': 3588, 'output_seq_len': 1327, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.734311', 'http_post_time': '2026-03-02 22:11:32.734391', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.000544', 'zmq_push_time': '2026-03-02 22:12:47.000544', 'total_time_s': 74.26623272895813, 'http_queue_latency_s': 8.0108642578125e-05}
2026-03-02 22:12:47,021 - root - INFO - [Worker-1/PID-33405] - [997541440] {'request_id': 997541440, 'input_seq_len': 3589, 'output_seq_len': 1262, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.986044', 'http_post_time': '2026-03-02 22:11:32.986125', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.021548', 'zmq_push_time': '2026-03-02 22:12:47.021548', 'total_time_s': 74.03550386428833, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:47,024 - root - INFO - [Worker-1/PID-33405] - [997595200] {'request_id': 997595200, 'input_seq_len': 5337, 'output_seq_len': 1183, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.283719', 'http_post_time': '2026-03-02 22:11:33.283822', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.024224', 'zmq_push_time': '2026-03-02 22:12:47.024224', 'total_time_s': 73.74050498008728, 'http_queue_latency_s': 0.00010347366333007812}
2026-03-02 22:12:47,124 - root - INFO - [Worker-1/PID-33405] - [997564480] {'request_id': 997564480, 'input_seq_len': 2300, 'output_seq_len': 1230, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.118220', 'http_post_time': '2026-03-02 22:11:33.118280', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.123924', 'zmq_push_time': '2026-03-02 22:12:47.123924', 'total_time_s': 74.005704164505, 'http_queue_latency_s': 5.9604644775390625e-05}
2026-03-02 22:12:47,171 - root - INFO - [Worker-1/PID-33405] - [997523520] {'request_id': 997523520, 'input_seq_len': 4815, 'output_seq_len': 1297, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.889939', 'http_post_time': '2026-03-02 22:11:32.890023', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.171493', 'zmq_push_time': '2026-03-02 22:12:47.171493', 'total_time_s': 74.28155374526978, 'http_queue_latency_s': 8.463859558105469e-05}
2026-03-02 22:12:47,174 - root - INFO - [Worker-1/PID-33405] - [997499968] {'request_id': 997499968, 'input_seq_len': 4668, 'output_seq_len': 1328, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.763682', 'http_post_time': '2026-03-02 22:11:32.764183', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.174690', 'zmq_push_time': '2026-03-02 22:12:47.174690', 'total_time_s': 74.41100835800171, 'http_queue_latency_s': 0.0005011558532714844}
2026-03-02 22:12:47,191 - root - INFO - [Worker-1/PID-33405] - [997530688] {'request_id': 997530688, 'input_seq_len': 5369, 'output_seq_len': 1286, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.928906', 'http_post_time': '2026-03-02 22:11:32.929003', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.191520', 'zmq_push_time': '2026-03-02 22:12:47.191520', 'total_time_s': 74.26261401176453, 'http_queue_latency_s': 9.72747802734375e-05}
2026-03-02 22:12:47,262 - root - INFO - [Worker-1/PID-33405] - [997465152] {'request_id': 997465152, 'input_seq_len': 5186, 'output_seq_len': 1383, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.573951', 'http_post_time': '2026-03-02 22:11:32.574057', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.262892', 'zmq_push_time': '2026-03-02 22:12:47.262892', 'total_time_s': 74.68894100189209, 'http_queue_latency_s': 0.00010609626770019531}
2026-03-02 22:12:47,429 - root - INFO - [Worker-1/PID-33405] - [997614144] {'request_id': 997614144, 'input_seq_len': 4710, 'output_seq_len': 1173, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.383272', 'http_post_time': '2026-03-02 22:11:33.383356', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.429892', 'zmq_push_time': '2026-03-02 22:12:47.429892', 'total_time_s': 74.04662036895752, 'http_queue_latency_s': 8.416175842285156e-05}
2026-03-02 22:12:47,545 - root - INFO - [Worker-1/PID-33405] - [997536320] {'request_id': 997536320, 'input_seq_len': 4331, 'output_seq_len': 1292, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.958452', 'http_post_time': '2026-03-02 22:11:32.958533', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.545147', 'zmq_push_time': '2026-03-02 22:12:47.545147', 'total_time_s': 74.5866949558258, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:47,589 - root - INFO - [Worker-1/PID-33405] - [997570112] {'request_id': 997570112, 'input_seq_len': 4642, 'output_seq_len': 1243, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.149191', 'http_post_time': '2026-03-02 22:11:33.149287', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.588929', 'zmq_push_time': '2026-03-02 22:12:47.588929', 'total_time_s': 74.43973755836487, 'http_queue_latency_s': 9.584426879882812e-05}
2026-03-02 22:12:47,660 - root - INFO - [Worker-1/PID-33405] - [997449792] {'request_id': 997449792, 'input_seq_len': 4129, 'output_seq_len': 1423, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.494303', 'http_post_time': '2026-03-02 22:11:32.494383', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.660775', 'zmq_push_time': '2026-03-02 22:12:47.660775', 'total_time_s': 75.1664719581604, 'http_queue_latency_s': 8.0108642578125e-05}
2026-03-02 22:12:47,680 - root - INFO - [Worker-1/PID-33405] - [997430848] {'request_id': 997430848, 'input_seq_len': 5004, 'output_seq_len': 1449, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.375960', 'http_post_time': '2026-03-02 22:11:32.376122', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.680279', 'zmq_push_time': '2026-03-02 22:12:47.680279', 'total_time_s': 75.30431962013245, 'http_queue_latency_s': 0.0001621246337890625}
2026-03-02 22:12:47,755 - root - INFO - [Worker-1/PID-33405] - [997557824] {'request_id': 997557824, 'input_seq_len': 4773, 'output_seq_len': 1269, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.081263', 'http_post_time': '2026-03-02 22:11:33.081369', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.755585', 'zmq_push_time': '2026-03-02 22:12:47.755585', 'total_time_s': 74.67432165145874, 'http_queue_latency_s': 0.00010609626770019531}
2026-03-02 22:12:47,772 - root - INFO - [Worker-1/PID-33405] - [997413952] {'request_id': 997413952, 'input_seq_len': 5751, 'output_seq_len': 1479, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.253495', 'http_post_time': '2026-03-02 22:11:32.254058', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.772851', 'zmq_push_time': '2026-03-02 22:12:47.772851', 'total_time_s': 75.51935648918152, 'http_queue_latency_s': 0.0005636215209960938}
2026-03-02 22:12:47,825 - root - INFO - [Worker-1/PID-33405] - [997596736] {'request_id': 997596736, 'input_seq_len': 3371, 'output_seq_len': 1215, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.292014', 'http_post_time': '2026-03-02 22:11:33.292104', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.825280', 'zmq_push_time': '2026-03-02 22:12:47.825280', 'total_time_s': 74.53326559066772, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:47,828 - root - INFO - [Worker-1/PID-33405] - [997591616] {'request_id': 997591616, 'input_seq_len': 3780, 'output_seq_len': 1221, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.264238', 'http_post_time': '2026-03-02 22:11:33.264325', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.828775', 'zmq_push_time': '2026-03-02 22:12:47.828775', 'total_time_s': 74.56453704833984, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:47,890 - root - INFO - [Worker-1/PID-33405] - [997537344] {'request_id': 997537344, 'input_seq_len': 6733, 'output_seq_len': 1306, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.963205', 'http_post_time': '2026-03-02 22:11:32.963317', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.889989', 'zmq_push_time': '2026-03-02 22:12:47.889989', 'total_time_s': 74.92678427696228, 'http_queue_latency_s': 0.00011205673217773438}
2026-03-02 22:12:47,893 - root - INFO - [Worker-1/PID-33405] - [997562944] {'request_id': 997562944, 'input_seq_len': 6618, 'output_seq_len': 1265, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.108840', 'http_post_time': '2026-03-02 22:11:33.108948', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.893115', 'zmq_push_time': '2026-03-02 22:12:47.893115', 'total_time_s': 74.78427481651306, 'http_queue_latency_s': 0.00010752677917480469}
2026-03-02 22:12:47,911 - root - INFO - [Worker-1/PID-33405] - [997569600] {'request_id': 997569600, 'input_seq_len': 5797, 'output_seq_len': 1258, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.146723', 'http_post_time': '2026-03-02 22:11:33.146844', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.911210', 'zmq_push_time': '2026-03-02 22:12:47.911210', 'total_time_s': 74.7644875049591, 'http_queue_latency_s': 0.00012111663818359375}
2026-03-02 22:12:48,002 - root - INFO - [Worker-1/PID-33405] - [997606976] {'request_id': 997606976, 'input_seq_len': 3479, 'output_seq_len': 1210, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.347220', 'http_post_time': '2026-03-02 22:11:33.347314', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.002434', 'zmq_push_time': '2026-03-02 22:12:48.002434', 'total_time_s': 74.65521454811096, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:48,006 - root - INFO - [Worker-1/PID-33405] - [997483584] {'request_id': 997483584, 'input_seq_len': 2916, 'output_seq_len': 1387, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.674960', 'http_post_time': '2026-03-02 22:11:32.675053', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.006017', 'zmq_push_time': '2026-03-02 22:12:48.006017', 'total_time_s': 75.33105683326721, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:48,009 - root - INFO - [Worker-1/PID-33405] - [997570624] {'request_id': 997570624, 'input_seq_len': 6520, 'output_seq_len': 1260, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.152601', 'http_post_time': '2026-03-02 22:11:33.152704', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.009484', 'zmq_push_time': '2026-03-02 22:12:48.009484', 'total_time_s': 74.8568823337555, 'http_queue_latency_s': 0.00010275840759277344}
2026-03-02 22:12:48,045 - root - INFO - [Worker-1/PID-33405] - [997494336] {'request_id': 997494336, 'input_seq_len': 3469, 'output_seq_len': 1373, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.732128', 'http_post_time': '2026-03-02 22:11:32.732213', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.045533', 'zmq_push_time': '2026-03-02 22:12:48.045533', 'total_time_s': 75.31340479850769, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:48,071 - root - INFO - [Worker-1/PID-33405] - [997434944] {'request_id': 997434944, 'input_seq_len': 6616, 'output_seq_len': 1461, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.403903', 'http_post_time': '2026-03-02 22:11:32.404088', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.071265', 'zmq_push_time': '2026-03-02 22:12:48.071265', 'total_time_s': 75.66736125946045, 'http_queue_latency_s': 0.0001842975616455078}
2026-03-02 22:12:48,147 - root - INFO - [Worker-1/PID-33405] - [997596224] {'request_id': 997596224, 'input_seq_len': 4070, 'output_seq_len': 1230, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.288116', 'http_post_time': '2026-03-02 22:11:33.288201', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.147302', 'zmq_push_time': '2026-03-02 22:12:48.147302', 'total_time_s': 74.85918641090393, 'http_queue_latency_s': 8.463859558105469e-05}
2026-03-02 22:12:48,151 - root - INFO - [Worker-1/PID-33405] - [997438528] {'request_id': 997438528, 'input_seq_len': 5347, 'output_seq_len': 1458, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.430369', 'http_post_time': '2026-03-02 22:11:32.430526', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.151000', 'zmq_push_time': '2026-03-02 22:12:48.151000', 'total_time_s': 75.72063112258911, 'http_queue_latency_s': 0.0001571178436279297}
2026-03-02 22:12:48,154 - root - INFO - [Worker-1/PID-33405] - [997484608] {'request_id': 997484608, 'input_seq_len': 6496, 'output_seq_len': 1392, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.681005', 'http_post_time': '2026-03-02 22:11:32.681121', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.154037', 'zmq_push_time': '2026-03-02 22:12:48.154037', 'total_time_s': 75.47303199768066, 'http_queue_latency_s': 0.00011539459228515625}
2026-03-02 22:12:48,162 - root - INFO - [Worker-1/PID-33405] - [997418048] {'request_id': 997418048, 'input_seq_len': 10658, 'output_seq_len': 1489, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.282202', 'http_post_time': '2026-03-02 22:11:32.282368', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.162471', 'zmq_push_time': '2026-03-02 22:12:48.162471', 'total_time_s': 75.88026928901672, 'http_queue_latency_s': 0.00016641616821289062}
2026-03-02 22:12:48,165 - root - INFO - [Worker-1/PID-33405] - [997554752] {'request_id': 997554752, 'input_seq_len': 2672, 'output_seq_len': 1291, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.062101', 'http_post_time': '2026-03-02 22:11:33.062170', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.165249', 'zmq_push_time': '2026-03-02 22:12:48.165249', 'total_time_s': 75.10314798355103, 'http_queue_latency_s': 6.914138793945312e-05}
2026-03-02 22:12:48,184 - root - INFO - [Worker-1/PID-33405] - [997502016] {'request_id': 997502016, 'input_seq_len': 7270, 'output_seq_len': 1369, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.777189', 'http_post_time': '2026-03-02 22:11:32.777299', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.183948', 'zmq_push_time': '2026-03-02 22:12:48.183948', 'total_time_s': 75.40675854682922, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:48,231 - root - INFO - [Worker-1/PID-33405] - [997576256] {'request_id': 997576256, 'input_seq_len': 2639, 'output_seq_len': 1262, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.182422', 'http_post_time': '2026-03-02 22:11:33.182495', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.231543', 'zmq_push_time': '2026-03-02 22:12:48.231543', 'total_time_s': 75.04912066459656, 'http_queue_latency_s': 7.271766662597656e-05}
2026-03-02 22:12:48,323 - root - INFO - [Worker-1/PID-33405] - [997580864] {'request_id': 997580864, 'input_seq_len': 7968, 'output_seq_len': 1258, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.208323', 'http_post_time': '2026-03-02 22:11:33.208438', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.323471', 'zmq_push_time': '2026-03-02 22:12:48.323471', 'total_time_s': 75.1151475906372, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:48,344 - root - INFO - [Worker-1/PID-33405] - [997493312] {'request_id': 997493312, 'input_seq_len': 5180, 'output_seq_len': 1387, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.726574', 'http_post_time': '2026-03-02 22:11:32.726669', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.344453', 'zmq_push_time': '2026-03-02 22:12:48.344453', 'total_time_s': 75.61787843704224, 'http_queue_latency_s': 9.489059448242188e-05}
2026-03-02 22:12:48,347 - root - INFO - [Worker-1/PID-33405] - [997553728] {'request_id': 997553728, 'input_seq_len': 3609, 'output_seq_len': 1300, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.056385', 'http_post_time': '2026-03-02 22:11:33.056467', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.347404', 'zmq_push_time': '2026-03-02 22:12:48.347404', 'total_time_s': 75.29101848602295, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:48,367 - root - INFO - [Worker-1/PID-33405] - [997530176] {'request_id': 997530176, 'input_seq_len': 5049, 'output_seq_len': 1338, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.926243', 'http_post_time': '2026-03-02 22:11:32.926334', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.367474', 'zmq_push_time': '2026-03-02 22:12:48.367474', 'total_time_s': 75.44123077392578, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:48,433 - root - INFO - [Worker-1/PID-33405] - [997555264] {'request_id': 997555264, 'input_seq_len': 7041, 'output_seq_len': 1302, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.064398', 'http_post_time': '2026-03-02 22:11:33.064524', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.433145', 'zmq_push_time': '2026-03-02 22:12:48.433145', 'total_time_s': 75.3687469959259, 'http_queue_latency_s': 0.000125885009765625}
2026-03-02 22:12:48,454 - root - INFO - [Worker-1/PID-33405] - [997612096] {'request_id': 997612096, 'input_seq_len': 2667, 'output_seq_len': 1222, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.372879', 'http_post_time': '2026-03-02 22:11:33.373010', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.454494', 'zmq_push_time': '2026-03-02 22:12:48.454494', 'total_time_s': 75.08161544799805, 'http_queue_latency_s': 0.0001308917999267578}
2026-03-02 22:12:48,499 - root - INFO - [Worker-1/PID-33405] - [997476416] {'request_id': 997476416, 'input_seq_len': 8469, 'output_seq_len': 1420, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.639257', 'http_post_time': '2026-03-02 22:11:32.639395', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.499394', 'zmq_push_time': '2026-03-02 22:12:48.499394', 'total_time_s': 75.86013627052307, 'http_queue_latency_s': 0.0001380443572998047}
2026-03-02 22:12:48,519 - root - INFO - [Worker-1/PID-33405] - [997523008] {'request_id': 997523008, 'input_seq_len': 4114, 'output_seq_len': 1356, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.886174', 'http_post_time': '2026-03-02 22:11:32.886255', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.519010', 'zmq_push_time': '2026-03-02 22:12:48.519010', 'total_time_s': 75.63283610343933, 'http_queue_latency_s': 8.130073547363281e-05}
2026-03-02 22:12:48,543 - root - INFO - [Worker-1/PID-33405] - [997452864] {'request_id': 997452864, 'input_seq_len': 4913, 'output_seq_len': 1457, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.510579', 'http_post_time': '2026-03-02 22:11:32.510671', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.543144', 'zmq_push_time': '2026-03-02 22:12:48.543144', 'total_time_s': 76.03256464004517, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:48,546 - root - INFO - [Worker-1/PID-33405] - [997533248] {'request_id': 997533248, 'input_seq_len': 4095, 'output_seq_len': 1341, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.942865', 'http_post_time': '2026-03-02 22:11:32.942947', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.546017', 'zmq_push_time': '2026-03-02 22:12:48.546017', 'total_time_s': 75.60315227508545, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:48,587 - root - INFO - [Worker-1/PID-33405] - [997527104] {'request_id': 997527104, 'input_seq_len': 12322, 'output_seq_len': 1352, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.908976', 'http_post_time': '2026-03-02 22:11:32.909137', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.587525', 'zmq_push_time': '2026-03-02 22:12:48.587525', 'total_time_s': 75.67854857444763, 'http_queue_latency_s': 0.0001609325408935547}
2026-03-02 22:12:48,770 - root - INFO - [Worker-1/PID-33405] - [997478464] {'request_id': 997478464, 'input_seq_len': 4566, 'output_seq_len': 1429, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.650820', 'http_post_time': '2026-03-02 22:11:32.650913', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.770450', 'zmq_push_time': '2026-03-02 22:12:48.770450', 'total_time_s': 76.11962985992432, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:48,773 - root - INFO - [Worker-1/PID-33405] - [997512768] {'request_id': 997512768, 'input_seq_len': 3985, 'output_seq_len': 1381, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.835683', 'http_post_time': '2026-03-02 22:11:32.835774', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.773786', 'zmq_push_time': '2026-03-02 22:12:48.773786', 'total_time_s': 75.93810296058655, 'http_queue_latency_s': 9.083747863769531e-05}
2026-03-02 22:12:48,788 - root - INFO - [Worker-1/PID-33405] - [997578816] {'request_id': 997578816, 'input_seq_len': 6273, 'output_seq_len': 1283, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.196658', 'http_post_time': '2026-03-02 22:11:33.196758', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.788352', 'zmq_push_time': '2026-03-02 22:12:48.788352', 'total_time_s': 75.59169316291809, 'http_queue_latency_s': 9.965896606445312e-05}
2026-03-02 22:12:48,839 - root - INFO - [Worker-1/PID-33405] - [997457984] {'request_id': 997457984, 'input_seq_len': 8918, 'output_seq_len': 1462, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.536829', 'http_post_time': '2026-03-02 22:11:32.536973', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.839063', 'zmq_push_time': '2026-03-02 22:12:48.839063', 'total_time_s': 76.30223345756531, 'http_queue_latency_s': 0.0001442432403564453}
2026-03-02 22:12:48,852 - root - INFO - [Worker-1/PID-33405] - [997539904] {'request_id': 997539904, 'input_seq_len': 4017, 'output_seq_len': 1344, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.978033', 'http_post_time': '2026-03-02 22:11:32.978127', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.852812', 'zmq_push_time': '2026-03-02 22:12:48.852812', 'total_time_s': 75.87477946281433, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:48,876 - root - INFO - [Worker-1/PID-33405] - [997572160] {'request_id': 997572160, 'input_seq_len': 3727, 'output_seq_len': 1297, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.161748', 'http_post_time': '2026-03-02 22:11:33.161888', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.875974', 'zmq_push_time': '2026-03-02 22:12:48.875974', 'total_time_s': 75.71422529220581, 'http_queue_latency_s': 0.0001399517059326172}
