2026-03-02 22:10:53,452 - root - INFO - [Worker-1/PID-33003] - Worker 1 (PID: 33003) logging initialized
2026-03-02 22:10:53,454 - root - INFO - [Worker-1/PID-33003] - Worker 1 starting (PID: 33003)
2026-03-02 22:10:54,224 - root - INFO - [Worker-1/PID-33003] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:54,225 - root - INFO - [Worker-1/PID-33003] - Worker 1 initialized successfully
2026-03-02 22:12:23,789 - root - INFO - [Worker-1/PID-33003] - [997438496] {'request_id': 997438496, 'input_seq_len': 1523, 'output_seq_len': 720, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.430225', 'http_post_time': '2026-03-02 22:11:32.430301', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.789009', 'zmq_push_time': '2026-03-02 22:12:23.789009', 'total_time_s': 51.35878396034241, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:46,922 - root - INFO - [Worker-1/PID-33003] - [997517856] {'request_id': 997517856, 'input_seq_len': 3576, 'output_seq_len': 1286, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.861896', 'http_post_time': '2026-03-02 22:11:32.861976', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.922380', 'zmq_push_time': '2026-03-02 22:12:46.922380', 'total_time_s': 74.0604841709137, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:46,975 - root - INFO - [Worker-1/PID-33003] - [997523488] {'request_id': 997523488, 'input_seq_len': 6316, 'output_seq_len': 1279, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.889765', 'http_post_time': '2026-03-02 22:11:32.889928', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.975700', 'zmq_push_time': '2026-03-02 22:12:46.975700', 'total_time_s': 74.08593487739563, 'http_queue_latency_s': 0.00016355514526367188}
2026-03-02 22:12:47,000 - root - INFO - [Worker-1/PID-33003] - [997512736] {'request_id': 997512736, 'input_seq_len': 8507, 'output_seq_len': 1295, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.835570', 'http_post_time': '2026-03-02 22:11:32.835710', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.000684', 'zmq_push_time': '2026-03-02 22:12:47.000684', 'total_time_s': 74.16511464118958, 'http_queue_latency_s': 0.0001404285430908203}
2026-03-02 22:12:47,051 - root - INFO - [Worker-1/PID-33003] - [997544992] {'request_id': 997544992, 'input_seq_len': 4551, 'output_seq_len': 1250, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.003339', 'http_post_time': '2026-03-02 22:11:33.003450', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.051441', 'zmq_push_time': '2026-03-02 22:12:47.051441', 'total_time_s': 74.04810214042664, 'http_queue_latency_s': 0.00011157989501953125}
2026-03-02 22:12:47,053 - root - INFO - [Worker-1/PID-33003] - [997526048] {'request_id': 997526048, 'input_seq_len': 7248, 'output_seq_len': 1278, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.904095', 'http_post_time': '2026-03-02 22:11:32.904220', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.053751', 'zmq_push_time': '2026-03-02 22:12:47.053751', 'total_time_s': 74.14965510368347, 'http_queue_latency_s': 0.00012421607971191406}
2026-03-02 22:12:47,077 - root - INFO - [Worker-1/PID-33003] - [997514784] {'request_id': 997514784, 'input_seq_len': 4774, 'output_seq_len': 1295, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.848752', 'http_post_time': '2026-03-02 22:11:32.848876', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.077579', 'zmq_push_time': '2026-03-02 22:12:47.077579', 'total_time_s': 74.22882723808289, 'http_queue_latency_s': 0.00012493133544921875}
2026-03-02 22:12:47,126 - root - INFO - [Worker-1/PID-33003] - [997521952] {'request_id': 997521952, 'input_seq_len': 7638, 'output_seq_len': 1288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.882066', 'http_post_time': '2026-03-02 22:11:32.882194', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.126815', 'zmq_push_time': '2026-03-02 22:12:47.126815', 'total_time_s': 74.24474835395813, 'http_queue_latency_s': 0.00012803077697753906}
2026-03-02 22:12:47,206 - root - INFO - [Worker-1/PID-33003] - [997471776] {'request_id': 997471776, 'input_seq_len': 8149, 'output_seq_len': 1362, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.613762', 'http_post_time': '2026-03-02 22:11:32.614000', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.206794', 'zmq_push_time': '2026-03-02 22:12:47.206794', 'total_time_s': 74.5930323600769, 'http_queue_latency_s': 0.0002377033233642578}
2026-03-02 22:12:47,258 - root - INFO - [Worker-1/PID-33003] - [997578784] {'request_id': 997578784, 'input_seq_len': 3712, 'output_seq_len': 1210, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.196486', 'http_post_time': '2026-03-02 22:11:33.196594', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.258252', 'zmq_push_time': '2026-03-02 22:12:47.258252', 'total_time_s': 74.06176662445068, 'http_queue_latency_s': 0.0001087188720703125}
2026-03-02 22:12:47,262 - root - INFO - [Worker-1/PID-33003] - [997427232] {'request_id': 997427232, 'input_seq_len': 3257, 'output_seq_len': 1425, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.345880', 'http_post_time': '2026-03-02 22:11:32.345973', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.262578', 'zmq_push_time': '2026-03-02 22:12:47.262578', 'total_time_s': 74.91669774055481, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:47,279 - root - INFO - [Worker-1/PID-33003] - [997599776] {'request_id': 997599776, 'input_seq_len': 7283, 'output_seq_len': 1181, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.308714', 'http_post_time': '2026-03-02 22:11:33.308892', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.279345', 'zmq_push_time': '2026-03-02 22:12:47.279345', 'total_time_s': 73.97063040733337, 'http_queue_latency_s': 0.00017714500427246094}
2026-03-02 22:12:47,334 - root - INFO - [Worker-1/PID-33003] - [997604896] {'request_id': 997604896, 'input_seq_len': 3976, 'output_seq_len': 1175, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.333666', 'http_post_time': '2026-03-02 22:11:33.333773', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.334181', 'zmq_push_time': '2026-03-02 22:12:47.334181', 'total_time_s': 74.0005156993866, 'http_queue_latency_s': 0.00010728836059570312}
2026-03-02 22:12:47,509 - root - INFO - [Worker-1/PID-33003] - [997580832] {'request_id': 997580832, 'input_seq_len': 6949, 'output_seq_len': 1217, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.208143', 'http_post_time': '2026-03-02 22:11:33.208269', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.509523', 'zmq_push_time': '2026-03-02 22:12:47.509523', 'total_time_s': 74.30138039588928, 'http_queue_latency_s': 0.0001266002655029297}
2026-03-02 22:12:47,532 - root - INFO - [Worker-1/PID-33003] - [997534240] {'request_id': 997534240, 'input_seq_len': 3183, 'output_seq_len': 1285, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.947634', 'http_post_time': '2026-03-02 22:11:32.947727', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.532049', 'zmq_push_time': '2026-03-02 22:12:47.532049', 'total_time_s': 74.58441495895386, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:47,578 - root - INFO - [Worker-1/PID-33003] - [997575712] {'request_id': 997575712, 'input_seq_len': 7491, 'output_seq_len': 1227, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.179894', 'http_post_time': '2026-03-02 22:11:33.180047', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.578058', 'zmq_push_time': '2026-03-02 22:12:47.578058', 'total_time_s': 74.39816331863403, 'http_queue_latency_s': 0.000152587890625}
2026-03-02 22:12:47,601 - root - INFO - [Worker-1/PID-33003] - [997552672] {'request_id': 997552672, 'input_seq_len': 3040, 'output_seq_len': 1261, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.050674', 'http_post_time': '2026-03-02 22:11:33.050771', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.601572', 'zmq_push_time': '2026-03-02 22:12:47.601572', 'total_time_s': 74.5508975982666, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:47,639 - root - INFO - [Worker-1/PID-33003] - [997584416] {'request_id': 997584416, 'input_seq_len': 5778, 'output_seq_len': 1217, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.227946', 'http_post_time': '2026-03-02 22:11:33.228057', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.639026', 'zmq_push_time': '2026-03-02 22:12:47.639026', 'total_time_s': 74.41108059883118, 'http_queue_latency_s': 0.00011134147644042969}
2026-03-02 22:12:47,731 - root - INFO - [Worker-1/PID-33003] - [997531680] {'request_id': 997531680, 'input_seq_len': 2727, 'output_seq_len': 1296, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.934589', 'http_post_time': '2026-03-02 22:11:32.934661', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.731192', 'zmq_push_time': '2026-03-02 22:12:47.731192', 'total_time_s': 74.79660320281982, 'http_queue_latency_s': 7.224082946777344e-05}
2026-03-02 22:12:47,734 - root - INFO - [Worker-1/PID-33003] - [997610016] {'request_id': 997610016, 'input_seq_len': 7656, 'output_seq_len': 1184, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.363709', 'http_post_time': '2026-03-02 22:11:33.363912', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.734496', 'zmq_push_time': '2026-03-02 22:12:47.734496', 'total_time_s': 74.37078714370728, 'http_queue_latency_s': 0.0002028942108154297}
2026-03-02 22:12:47,827 - root - INFO - [Worker-1/PID-33003] - [997504544] {'request_id': 997504544, 'input_seq_len': 9991, 'output_seq_len': 1340, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.788131', 'http_post_time': '2026-03-02 22:11:32.788284', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.827276', 'zmq_push_time': '2026-03-02 22:12:47.827276', 'total_time_s': 75.03914546966553, 'http_queue_latency_s': 0.00015354156494140625}
2026-03-02 22:12:47,865 - root - INFO - [Worker-1/PID-33003] - [997562400] {'request_id': 997562400, 'input_seq_len': 1519, 'output_seq_len': 1259, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.105443', 'http_post_time': '2026-03-02 22:11:33.105518', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.865083', 'zmq_push_time': '2026-03-02 22:12:47.865083', 'total_time_s': 74.75964093208313, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:12:47,869 - root - INFO - [Worker-1/PID-33003] - [997442592] {'request_id': 997442592, 'input_seq_len': 3078, 'output_seq_len': 1428, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.456841', 'http_post_time': '2026-03-02 22:11:32.456917', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.869180', 'zmq_push_time': '2026-03-02 22:12:47.869180', 'total_time_s': 75.41233825683594, 'http_queue_latency_s': 7.510185241699219e-05}
2026-03-02 22:12:47,887 - root - INFO - [Worker-1/PID-33003] - [997496352] {'request_id': 997496352, 'input_seq_len': 4022, 'output_seq_len': 1355, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.742778', 'http_post_time': '2026-03-02 22:11:32.742926', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.887190', 'zmq_push_time': '2026-03-02 22:12:47.887190', 'total_time_s': 75.14441251754761, 'http_queue_latency_s': 0.00014829635620117188}
2026-03-02 22:12:47,907 - root - INFO - [Worker-1/PID-33003] - [997533216] {'request_id': 997533216, 'input_seq_len': 3459, 'output_seq_len': 1302, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.942749', 'http_post_time': '2026-03-02 22:11:32.942836', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.907924', 'zmq_push_time': '2026-03-02 22:12:47.907924', 'total_time_s': 74.96517539024353, 'http_queue_latency_s': 8.726119995117188e-05}
2026-03-02 22:12:47,933 - root - INFO - [Worker-1/PID-33003] - [997574688] {'request_id': 997574688, 'input_seq_len': 4270, 'output_seq_len': 1244, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.175084', 'http_post_time': '2026-03-02 22:11:33.175182', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.933500', 'zmq_push_time': '2026-03-02 22:12:47.933500', 'total_time_s': 74.75841617584229, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:47,981 - root - INFO - [Worker-1/PID-33003] - [997429280] {'request_id': 997429280, 'input_seq_len': 4947, 'output_seq_len': 1452, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.365148', 'http_post_time': '2026-03-02 22:11:32.365259', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.981386', 'zmq_push_time': '2026-03-02 22:12:47.981386', 'total_time_s': 75.6162383556366, 'http_queue_latency_s': 0.00011157989501953125}
2026-03-02 22:12:47,988 - root - INFO - [Worker-1/PID-33003] - [997549600] {'request_id': 997549600, 'input_seq_len': 4442, 'output_seq_len': 1282, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.031231', 'http_post_time': '2026-03-02 22:11:33.031346', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.988888', 'zmq_push_time': '2026-03-02 22:12:47.988888', 'total_time_s': 74.95765733718872, 'http_queue_latency_s': 0.00011563301086425781}
2026-03-02 22:12:48,021 - root - INFO - [Worker-1/PID-33003] - [997565984] {'request_id': 997565984, 'input_seq_len': 7653, 'output_seq_len': 1260, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.125321', 'http_post_time': '2026-03-02 22:11:33.125463', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.021525', 'zmq_push_time': '2026-03-02 22:12:48.021525', 'total_time_s': 74.89620327949524, 'http_queue_latency_s': 0.00014162063598632812}
2026-03-02 22:12:48,093 - root - INFO - [Worker-1/PID-33003] - [997515808] {'request_id': 997515808, 'input_seq_len': 3973, 'output_seq_len': 1336, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.852710', 'http_post_time': '2026-03-02 22:11:32.852872', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.093701', 'zmq_push_time': '2026-03-02 22:12:48.093701', 'total_time_s': 75.24099063873291, 'http_queue_latency_s': 0.00016164779663085938}
2026-03-02 22:12:48,162 - root - INFO - [Worker-1/PID-33003] - [997449248] {'request_id': 997449248, 'input_seq_len': 6850, 'output_seq_len': 1434, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.491460', 'http_post_time': '2026-03-02 22:11:32.491601', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.162090', 'zmq_push_time': '2026-03-02 22:12:48.162090', 'total_time_s': 75.67063021659851, 'http_queue_latency_s': 0.00014138221740722656}
2026-03-02 22:12:48,204 - root - INFO - [Worker-1/PID-33003] - [997593120] {'request_id': 997593120, 'input_seq_len': 2849, 'output_seq_len': 1230, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.272174', 'http_post_time': '2026-03-02 22:11:33.272267', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.204504', 'zmq_push_time': '2026-03-02 22:12:48.204504', 'total_time_s': 74.9323308467865, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:48,207 - root - INFO - [Worker-1/PID-33003] - [997569056] {'request_id': 997569056, 'input_seq_len': 4211, 'output_seq_len': 1265, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.144026', 'http_post_time': '2026-03-02 22:11:33.144134', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.207427', 'zmq_push_time': '2026-03-02 22:12:48.207427', 'total_time_s': 75.06340169906616, 'http_queue_latency_s': 0.00010800361633300781}
2026-03-02 22:12:48,256 - root - INFO - [Worker-1/PID-33003] - [997563424] {'request_id': 997563424, 'input_seq_len': 3911, 'output_seq_len': 1275, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.111135', 'http_post_time': '2026-03-02 22:11:33.111237', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.256506', 'zmq_push_time': '2026-03-02 22:12:48.256506', 'total_time_s': 75.14537119865417, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:48,263 - root - INFO - [Worker-1/PID-33003] - [997505568] {'request_id': 997505568, 'input_seq_len': 3753, 'output_seq_len': 1357, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.794459', 'http_post_time': '2026-03-02 22:11:32.794545', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.263137', 'zmq_push_time': '2026-03-02 22:12:48.263137', 'total_time_s': 75.46867752075195, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:48,274 - root - INFO - [Worker-1/PID-33003] - [997458976] {'request_id': 997458976, 'input_seq_len': 5946, 'output_seq_len': 1426, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.540950', 'http_post_time': '2026-03-02 22:11:32.541054', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.274838', 'zmq_push_time': '2026-03-02 22:12:48.274838', 'total_time_s': 75.73388862609863, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:48,292 - root - INFO - [Worker-1/PID-33003] - [997501984] {'request_id': 997501984, 'input_seq_len': 6357, 'output_seq_len': 1364, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.777184', 'http_post_time': '2026-03-02 22:11:32.777295', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.292675', 'zmq_push_time': '2026-03-02 22:12:48.292675', 'total_time_s': 75.51549005508423, 'http_queue_latency_s': 0.00011086463928222656}
2026-03-02 22:12:48,340 - root - INFO - [Worker-1/PID-33003] - [997594144] {'request_id': 997594144, 'input_seq_len': 6920, 'output_seq_len': 1235, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.277969', 'http_post_time': '2026-03-02 22:11:33.278105', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.340384', 'zmq_push_time': '2026-03-02 22:12:48.340384', 'total_time_s': 75.06241488456726, 'http_queue_latency_s': 0.00013566017150878906}
2026-03-02 22:12:48,383 - root - INFO - [Worker-1/PID-33003] - [997507104] {'request_id': 997507104, 'input_seq_len': 4721, 'output_seq_len': 1360, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.803689', 'http_post_time': '2026-03-02 22:11:32.803787', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.383881', 'zmq_push_time': '2026-03-02 22:12:48.383881', 'total_time_s': 75.58019256591797, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:48,450 - root - INFO - [Worker-1/PID-33003] - [997538336] {'request_id': 997538336, 'input_seq_len': 5944, 'output_seq_len': 1320, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.970638', 'http_post_time': '2026-03-02 22:11:32.970750', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.450385', 'zmq_push_time': '2026-03-02 22:12:48.450385', 'total_time_s': 75.47974753379822, 'http_queue_latency_s': 0.0001125335693359375}
2026-03-02 22:12:48,521 - root - INFO - [Worker-1/PID-33003] - [997508640] {'request_id': 997508640, 'input_seq_len': 5186, 'output_seq_len': 1363, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826500', 'http_post_time': '2026-03-02 22:11:32.829181', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.520950', 'zmq_push_time': '2026-03-02 22:12:48.520950', 'total_time_s': 75.69445013999939, 'http_queue_latency_s': 0.002680540084838867}
2026-03-02 22:12:48,707 - root - INFO - [Worker-1/PID-33003] - [997461536] {'request_id': 997461536, 'input_seq_len': 4511, 'output_seq_len': 1441, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.554844', 'http_post_time': '2026-03-02 22:11:32.554941', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.707658', 'zmq_push_time': '2026-03-02 22:12:48.707658', 'total_time_s': 76.15281343460083, 'http_queue_latency_s': 9.72747802734375e-05}
2026-03-02 22:12:48,766 - root - INFO - [Worker-1/PID-33003] - [997520928] {'request_id': 997520928, 'input_seq_len': 3786, 'output_seq_len': 1360, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.876020', 'http_post_time': '2026-03-02 22:11:32.876106', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.766113', 'zmq_push_time': '2026-03-02 22:12:48.766113', 'total_time_s': 75.8900933265686, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:48,785 - root - INFO - [Worker-1/PID-33003] - [997545504] {'request_id': 997545504, 'input_seq_len': 3206, 'output_seq_len': 1324, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.005594', 'http_post_time': '2026-03-02 22:11:33.005684', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.785550', 'zmq_push_time': '2026-03-02 22:12:48.785550', 'total_time_s': 75.77995610237122, 'http_queue_latency_s': 9.012222290039062e-05}
2026-03-02 22:12:48,895 - root - INFO - [Worker-1/PID-33003] - [997423648] {'request_id': 997423648, 'input_seq_len': 3129, 'output_seq_len': 1501, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.320342', 'http_post_time': '2026-03-02 22:11:32.320433', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.895089', 'zmq_push_time': '2026-03-02 22:12:48.895089', 'total_time_s': 76.57474684715271, 'http_queue_latency_s': 9.107589721679688e-05}
2026-03-02 22:12:48,915 - root - INFO - [Worker-1/PID-33003] - [997541920] {'request_id': 997541920, 'input_seq_len': 6121, 'output_seq_len': 1335, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.988243', 'http_post_time': '2026-03-02 22:11:32.988382', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.915625', 'zmq_push_time': '2026-03-02 22:12:48.915625', 'total_time_s': 75.92738223075867, 'http_queue_latency_s': 0.00013947486877441406}
2026-03-02 22:12:48,937 - root - INFO - [Worker-1/PID-33003] - [997550112] {'request_id': 997550112, 'input_seq_len': 5625, 'output_seq_len': 1324, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.036345', 'http_post_time': '2026-03-02 22:11:33.036470', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.937042', 'zmq_push_time': '2026-03-02 22:12:48.937042', 'total_time_s': 75.90069723129272, 'http_queue_latency_s': 0.00012445449829101562}
2026-03-02 22:12:49,050 - root - INFO - [Worker-1/PID-33003] - [997579808] {'request_id': 997579808, 'input_seq_len': 9969, 'output_seq_len': 1287, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.201858', 'http_post_time': '2026-03-02 22:11:33.202027', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.050210', 'zmq_push_time': '2026-03-02 22:12:49.050210', 'total_time_s': 75.84835290908813, 'http_queue_latency_s': 0.00016927719116210938}
2026-03-02 22:12:49,053 - root - INFO - [Worker-1/PID-33003] - [997424160] {'request_id': 997424160, 'input_seq_len': 6279, 'output_seq_len': 1507, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.324259', 'http_post_time': '2026-03-02 22:11:32.324394', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.053481', 'zmq_push_time': '2026-03-02 22:12:49.053481', 'total_time_s': 76.72922158241272, 'http_queue_latency_s': 0.00013494491577148438}
2026-03-02 22:12:49,068 - root - INFO - [Worker-1/PID-33003] - [997546528] {'request_id': 997546528, 'input_seq_len': 8740, 'output_seq_len': 1335, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.013450', 'http_post_time': '2026-03-02 22:11:33.013587', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.068726', 'zmq_push_time': '2026-03-02 22:12:49.068726', 'total_time_s': 76.0552761554718, 'http_queue_latency_s': 0.00013685226440429688}
2026-03-02 22:12:49,114 - root - INFO - [Worker-1/PID-33003] - [997571616] {'request_id': 997571616, 'input_seq_len': 5871, 'output_seq_len': 1302, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.158401', 'http_post_time': '2026-03-02 22:11:33.158519', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.114510', 'zmq_push_time': '2026-03-02 22:12:49.114510', 'total_time_s': 75.95610904693604, 'http_queue_latency_s': 0.00011801719665527344}
2026-03-02 22:12:49,137 - root - INFO - [Worker-1/PID-33003] - [997546016] {'request_id': 997546016, 'input_seq_len': 5730, 'output_seq_len': 1339, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.010598', 'http_post_time': '2026-03-02 22:11:33.010720', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.137518', 'zmq_push_time': '2026-03-02 22:12:49.137518', 'total_time_s': 76.12692046165466, 'http_queue_latency_s': 0.00012183189392089844}
2026-03-02 22:12:49,202 - root - INFO - [Worker-1/PID-33003] - [997554208] {'request_id': 997554208, 'input_seq_len': 9243, 'output_seq_len': 1330, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.059573', 'http_post_time': '2026-03-02 22:11:33.059759', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.202910', 'zmq_push_time': '2026-03-02 22:12:49.202910', 'total_time_s': 76.14333748817444, 'http_queue_latency_s': 0.00018644332885742188}
2026-03-02 22:12:49,286 - root - INFO - [Worker-1/PID-33003] - [997595168] {'request_id': 997595168, 'input_seq_len': 7590, 'output_seq_len': 1276, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.283730', 'http_post_time': '2026-03-02 22:11:33.283900', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.286761', 'zmq_push_time': '2026-03-02 22:12:49.286761', 'total_time_s': 76.00303077697754, 'http_queue_latency_s': 0.0001704692840576172}
2026-03-02 22:12:49,310 - root - INFO - [Worker-1/PID-33003] - [997538848] {'request_id': 997538848, 'input_seq_len': 5681, 'output_seq_len': 1358, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.972611', 'http_post_time': '2026-03-02 22:11:32.972734', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.309958', 'zmq_push_time': '2026-03-02 22:12:49.309958', 'total_time_s': 76.33734679222107, 'http_queue_latency_s': 0.00012254714965820312}
2026-03-02 22:12:49,438 - root - INFO - [Worker-1/PID-33003] - [997559328] {'request_id': 997559328, 'input_seq_len': 3517, 'output_seq_len': 1332, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.089965', 'http_post_time': '2026-03-02 22:11:33.090082', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.438399', 'zmq_push_time': '2026-03-02 22:12:49.438399', 'total_time_s': 76.34843420982361, 'http_queue_latency_s': 0.00011706352233886719}
