2026-03-02 22:10:53,016 - root - INFO - [Worker-0/PID-33002] - Worker 0 (PID: 33002) logging initialized
2026-03-02 22:10:53,018 - root - INFO - [Worker-0/PID-33002] - Worker 0 starting (PID: 33002)
2026-03-02 22:10:53,813 - root - INFO - [Worker-0/PID-33002] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:53,813 - root - INFO - [Worker-0/PID-33002] - Worker 0 initialized successfully
2026-03-02 22:12:22,480 - root - INFO - [Worker-0/PID-33002] - [997484320] {'request_id': 997484320, 'input_seq_len': 748, 'output_seq_len': 618, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.678043', 'http_post_time': '2026-03-02 22:11:32.678096', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:22.479998', 'zmq_push_time': '2026-03-02 22:12:22.479998', 'total_time_s': 49.80195474624634, 'http_queue_latency_s': 5.2928924560546875e-05}
2026-03-02 22:12:47,529 - root - INFO - [Worker-0/PID-33002] - [997439264] {'request_id': 997439264, 'input_seq_len': 6085, 'output_seq_len': 1419, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.437179', 'http_post_time': '2026-03-02 22:11:32.437339', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.529452', 'zmq_push_time': '2026-03-02 22:12:47.529452', 'total_time_s': 75.09227299690247, 'http_queue_latency_s': 0.00015997886657714844}
2026-03-02 22:12:47,550 - root - INFO - [Worker-0/PID-33002] - [997597984] {'request_id': 997597984, 'input_seq_len': 3483, 'output_seq_len': 1195, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.297398', 'http_post_time': '2026-03-02 22:11:33.297481', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.550441', 'zmq_push_time': '2026-03-02 22:12:47.550441', 'total_time_s': 74.25304293632507, 'http_queue_latency_s': 8.320808410644531e-05}
2026-03-02 22:12:47,553 - root - INFO - [Worker-0/PID-33002] - [997462304] {'request_id': 997462304, 'input_seq_len': 4345, 'output_seq_len': 1390, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.558157', 'http_post_time': '2026-03-02 22:11:32.558295', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.553215', 'zmq_push_time': '2026-03-02 22:12:47.553215', 'total_time_s': 74.9950578212738, 'http_queue_latency_s': 0.0001380443572998047}
2026-03-02 22:12:47,598 - root - INFO - [Worker-0/PID-33002] - [997485344] {'request_id': 997485344, 'input_seq_len': 4452, 'output_seq_len': 1358, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.685768', 'http_post_time': '2026-03-02 22:11:32.685870', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.598033', 'zmq_push_time': '2026-03-02 22:12:47.598033', 'total_time_s': 74.91226553916931, 'http_queue_latency_s': 0.00010204315185546875}
2026-03-02 22:12:47,631 - root - INFO - [Worker-0/PID-33002] - [997596960] {'request_id': 997596960, 'input_seq_len': 4276, 'output_seq_len': 1199, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.293005', 'http_post_time': '2026-03-02 22:11:33.293091', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.631899', 'zmq_push_time': '2026-03-02 22:12:47.631899', 'total_time_s': 74.3388946056366, 'http_queue_latency_s': 8.654594421386719e-05}
2026-03-02 22:12:47,653 - root - INFO - [Worker-0/PID-33002] - [997570848] {'request_id': 997570848, 'input_seq_len': 3951, 'output_seq_len': 1238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.153794', 'http_post_time': '2026-03-02 22:11:33.153898', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.653461', 'zmq_push_time': '2026-03-02 22:12:47.653461', 'total_time_s': 74.499666929245, 'http_queue_latency_s': 0.00010395050048828125}
2026-03-02 22:12:47,677 - root - INFO - [Worker-0/PID-33002] - [997521184] {'request_id': 997521184, 'input_seq_len': 3681, 'output_seq_len': 1311, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.877419', 'http_post_time': '2026-03-02 22:11:32.877495', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.677303', 'zmq_push_time': '2026-03-02 22:12:47.677303', 'total_time_s': 74.799884557724, 'http_queue_latency_s': 7.677078247070312e-05}
2026-03-02 22:12:47,680 - root - INFO - [Worker-0/PID-33002] - [997414688] {'request_id': 997414688, 'input_seq_len': 3227, 'output_seq_len': 1459, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.255779', 'http_post_time': '2026-03-02 22:11:32.255945', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.680179', 'zmq_push_time': '2026-03-02 22:12:47.680179', 'total_time_s': 75.42440009117126, 'http_queue_latency_s': 0.00016689300537109375}
2026-03-02 22:12:47,706 - root - INFO - [Worker-0/PID-33002] - [997433120] {'request_id': 997433120, 'input_seq_len': 4381, 'output_seq_len': 1435, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.392459', 'http_post_time': '2026-03-02 22:11:32.392566', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.706042', 'zmq_push_time': '2026-03-02 22:12:47.706042', 'total_time_s': 75.31358242034912, 'http_queue_latency_s': 0.00010657310485839844}
2026-03-02 22:12:47,727 - root - INFO - [Worker-0/PID-33002] - [997540640] {'request_id': 997540640, 'input_seq_len': 6753, 'output_seq_len': 1284, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.981349', 'http_post_time': '2026-03-02 22:11:32.981462', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.727144', 'zmq_push_time': '2026-03-02 22:12:47.727144', 'total_time_s': 74.74579453468323, 'http_queue_latency_s': 0.00011205673217773438}
2026-03-02 22:12:47,745 - root - INFO - [Worker-0/PID-33002] - [997589280] {'request_id': 997589280, 'input_seq_len': 7082, 'output_seq_len': 1216, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.251742', 'http_post_time': '2026-03-02 22:11:33.251913', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.745087', 'zmq_push_time': '2026-03-02 22:12:47.745087', 'total_time_s': 74.49334502220154, 'http_queue_latency_s': 0.00017118453979492188}
2026-03-02 22:12:47,773 - root - INFO - [Worker-0/PID-33002] - [997440288] {'request_id': 997440288, 'input_seq_len': 5103, 'output_seq_len': 1428, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.444502', 'http_post_time': '2026-03-02 22:11:32.444653', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.773898', 'zmq_push_time': '2026-03-02 22:12:47.773898', 'total_time_s': 75.32939577102661, 'http_queue_latency_s': 0.00015115737915039062}
2026-03-02 22:12:47,817 - root - INFO - [Worker-0/PID-33002] - [997561632] {'request_id': 997561632, 'input_seq_len': 4962, 'output_seq_len': 1259, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.101930', 'http_post_time': '2026-03-02 22:11:33.102055', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.817765', 'zmq_push_time': '2026-03-02 22:12:47.817765', 'total_time_s': 74.71583437919617, 'http_queue_latency_s': 0.00012421607971191406}
2026-03-02 22:12:47,888 - root - INFO - [Worker-0/PID-33002] - [997437728] {'request_id': 997437728, 'input_seq_len': 5352, 'output_seq_len': 1436, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.425166', 'http_post_time': '2026-03-02 22:11:32.425323', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.888938', 'zmq_push_time': '2026-03-02 22:12:47.888938', 'total_time_s': 75.46377205848694, 'http_queue_latency_s': 0.00015687942504882812}
2026-03-02 22:12:47,891 - root - INFO - [Worker-0/PID-33002] - [997481760] {'request_id': 997481760, 'input_seq_len': 4163, 'output_seq_len': 1374, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.665896', 'http_post_time': '2026-03-02 22:11:32.665992', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.891801', 'zmq_push_time': '2026-03-02 22:12:47.891801', 'total_time_s': 75.22590517997742, 'http_queue_latency_s': 9.560585021972656e-05}
2026-03-02 22:12:47,894 - root - INFO - [Worker-0/PID-33002] - [997532960] {'request_id': 997532960, 'input_seq_len': 2975, 'output_seq_len': 1301, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.941180', 'http_post_time': '2026-03-02 22:11:32.941248', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.894193', 'zmq_push_time': '2026-03-02 22:12:47.894193', 'total_time_s': 74.9530131816864, 'http_queue_latency_s': 6.794929504394531e-05}
2026-03-02 22:12:47,935 - root - INFO - [Worker-0/PID-33002] - [997535520] {'request_id': 997535520, 'input_seq_len': 3182, 'output_seq_len': 1301, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.954110', 'http_post_time': '2026-03-02 22:11:32.954182', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.934940', 'zmq_push_time': '2026-03-02 22:12:47.934940', 'total_time_s': 74.98082995414734, 'http_queue_latency_s': 7.200241088867188e-05}
2026-03-02 22:12:47,997 - root - INFO - [Worker-0/PID-33002] - [997556000] {'request_id': 997556000, 'input_seq_len': 5863, 'output_seq_len': 1273, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.070225', 'http_post_time': '2026-03-02 22:11:33.070332', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.997772', 'zmq_push_time': '2026-03-02 22:12:47.997772', 'total_time_s': 74.92754626274109, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:48,067 - root - INFO - [Worker-0/PID-33002] - [997541664] {'request_id': 997541664, 'input_seq_len': 4747, 'output_seq_len': 1298, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.987005', 'http_post_time': '2026-03-02 22:11:32.987089', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.067065', 'zmq_push_time': '2026-03-02 22:12:48.067065', 'total_time_s': 75.08006048202515, 'http_queue_latency_s': 8.463859558105469e-05}
2026-03-02 22:12:48,158 - root - INFO - [Worker-0/PID-33002] - [997583648] {'request_id': 997583648, 'input_seq_len': 2177, 'output_seq_len': 1241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.223039', 'http_post_time': '2026-03-02 22:11:33.223129', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.158098', 'zmq_push_time': '2026-03-02 22:12:48.158098', 'total_time_s': 74.93505883216858, 'http_queue_latency_s': 9.012222290039062e-05}
2026-03-02 22:12:48,169 - root - INFO - [Worker-0/PID-33002] - [997453088] {'request_id': 997453088, 'input_seq_len': 6664, 'output_seq_len': 1428, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.511837', 'http_post_time': '2026-03-02 22:11:32.511945', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.169107', 'zmq_push_time': '2026-03-02 22:12:48.169107', 'total_time_s': 75.6572699546814, 'http_queue_latency_s': 0.00010776519775390625}
2026-03-02 22:12:48,180 - root - INFO - [Worker-0/PID-33002] - [997462816] {'request_id': 997462816, 'input_seq_len': 4515, 'output_seq_len': 1417, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.560698', 'http_post_time': '2026-03-02 22:11:32.560815', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.180013', 'zmq_push_time': '2026-03-02 22:12:48.180013', 'total_time_s': 75.6193151473999, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:48,184 - root - INFO - [Worker-0/PID-33002] - [997528864] {'request_id': 997528864, 'input_seq_len': 5662, 'output_seq_len': 1322, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.920413', 'http_post_time': '2026-03-02 22:11:32.920549', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.184360', 'zmq_push_time': '2026-03-02 22:12:48.184360', 'total_time_s': 75.26394701004028, 'http_queue_latency_s': 0.00013566017150878906}
2026-03-02 22:12:48,251 - root - INFO - [Worker-0/PID-33002] - [997607200] {'request_id': 997607200, 'input_seq_len': 3575, 'output_seq_len': 1212, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.348047', 'http_post_time': '2026-03-02 22:11:33.348161', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.251001', 'zmq_push_time': '2026-03-02 22:12:48.251001', 'total_time_s': 74.90295362472534, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:48,274 - root - INFO - [Worker-0/PID-33002] - [997463328] {'request_id': 997463328, 'input_seq_len': 5187, 'output_seq_len': 1419, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.564606', 'http_post_time': '2026-03-02 22:11:32.564725', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.274260', 'zmq_push_time': '2026-03-02 22:12:48.274260', 'total_time_s': 75.70965385437012, 'http_queue_latency_s': 0.00011944770812988281}
2026-03-02 22:12:48,277 - root - INFO - [Worker-0/PID-33002] - [997537056] {'request_id': 997537056, 'input_seq_len': 4765, 'output_seq_len': 1314, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.962394', 'http_post_time': '2026-03-02 22:11:32.962514', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.277124', 'zmq_push_time': '2026-03-02 22:12:48.277124', 'total_time_s': 75.31473088264465, 'http_queue_latency_s': 0.0001201629638671875}
2026-03-02 22:12:48,299 - root - INFO - [Worker-0/PID-33002] - [997579040] {'request_id': 997579040, 'input_seq_len': 3353, 'output_seq_len': 1254, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.197338', 'http_post_time': '2026-03-02 22:11:33.197416', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.298904', 'zmq_push_time': '2026-03-02 22:12:48.298904', 'total_time_s': 75.10156583786011, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:48,319 - root - INFO - [Worker-0/PID-33002] - [997592352] {'request_id': 997592352, 'input_seq_len': 3858, 'output_seq_len': 1237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.268166', 'http_post_time': '2026-03-02 22:11:33.268244', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.319615', 'zmq_push_time': '2026-03-02 22:12:48.319615', 'total_time_s': 75.05144929885864, 'http_queue_latency_s': 7.867813110351562e-05}
2026-03-02 22:12:48,359 - root - INFO - [Worker-0/PID-33002] - [997593888] {'request_id': 997593888, 'input_seq_len': 3633, 'output_seq_len': 1237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.276527', 'http_post_time': '2026-03-02 22:11:33.276611', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.359295', 'zmq_push_time': '2026-03-02 22:12:48.359295', 'total_time_s': 75.08276844024658, 'http_queue_latency_s': 8.440017700195312e-05}
2026-03-02 22:12:48,404 - root - INFO - [Worker-0/PID-33002] - [997468960] {'request_id': 997468960, 'input_seq_len': 6081, 'output_seq_len': 1417, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.596061', 'http_post_time': '2026-03-02 22:11:32.596181', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.404926', 'zmq_push_time': '2026-03-02 22:12:48.404926', 'total_time_s': 75.80886435508728, 'http_queue_latency_s': 0.00011944770812988281}
2026-03-02 22:12:48,474 - root - INFO - [Worker-0/PID-33002] - [997581600] {'request_id': 997581600, 'input_seq_len': 6280, 'output_seq_len': 1258, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.211757', 'http_post_time': '2026-03-02 22:11:33.211898', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.474158', 'zmq_push_time': '2026-03-02 22:12:48.474158', 'total_time_s': 75.26240134239197, 'http_queue_latency_s': 0.000141143798828125}
2026-03-02 22:12:48,521 - root - INFO - [Worker-0/PID-33002] - [997578016] {'request_id': 997578016, 'input_seq_len': 3122, 'output_seq_len': 1266, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.192193', 'http_post_time': '2026-03-02 22:11:33.192265', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.521259', 'zmq_push_time': '2026-03-02 22:12:48.521259', 'total_time_s': 75.32906675338745, 'http_queue_latency_s': 7.200241088867188e-05}
2026-03-02 22:12:48,543 - root - INFO - [Worker-0/PID-33002] - [997441312] {'request_id': 997441312, 'input_seq_len': 4398, 'output_seq_len': 1460, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.450498', 'http_post_time': '2026-03-02 22:11:32.450593', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.543400', 'zmq_push_time': '2026-03-02 22:12:48.543400', 'total_time_s': 76.0929024219513, 'http_queue_latency_s': 9.5367431640625e-05}
2026-03-02 22:12:48,583 - root - INFO - [Worker-0/PID-33002] - [997475104] {'request_id': 997475104, 'input_seq_len': 5028, 'output_seq_len': 1416, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.631917', 'http_post_time': '2026-03-02 22:11:32.632032', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.583744', 'zmq_push_time': '2026-03-02 22:12:48.583744', 'total_time_s': 75.95182704925537, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:48,593 - root - INFO - [Worker-0/PID-33002] - [997606688] {'request_id': 997606688, 'input_seq_len': 4087, 'output_seq_len': 1228, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.345001', 'http_post_time': '2026-03-02 22:11:33.345113', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.593135', 'zmq_push_time': '2026-03-02 22:12:48.593135', 'total_time_s': 75.24813318252563, 'http_queue_latency_s': 0.00011157989501953125}
2026-03-02 22:12:48,597 - root - INFO - [Worker-0/PID-33002] - [997520672] {'request_id': 997520672, 'input_seq_len': 3758, 'output_seq_len': 1352, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.875371', 'http_post_time': '2026-03-02 22:11:32.875445', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.597346', 'zmq_push_time': '2026-03-02 22:12:48.597346', 'total_time_s': 75.72197461128235, 'http_queue_latency_s': 7.390975952148438e-05}
2026-03-02 22:12:48,607 - root - INFO - [Worker-0/PID-33002] - [997483808] {'request_id': 997483808, 'input_seq_len': 4691, 'output_seq_len': 1403, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.676202', 'http_post_time': '2026-03-02 22:11:32.676294', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.607504', 'zmq_push_time': '2026-03-02 22:12:48.607504', 'total_time_s': 75.93130207061768, 'http_queue_latency_s': 9.131431579589844e-05}
2026-03-02 22:12:48,629 - root - INFO - [Worker-0/PID-33002] - [997611296] {'request_id': 997611296, 'input_seq_len': 3084, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.368926', 'http_post_time': '2026-03-02 22:11:33.369003', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.629729', 'zmq_push_time': '2026-03-02 22:12:48.629729', 'total_time_s': 75.26080298423767, 'http_queue_latency_s': 7.748603820800781e-05}
2026-03-02 22:12:48,696 - root - INFO - [Worker-0/PID-33002] - [997524256] {'request_id': 997524256, 'input_seq_len': 5130, 'output_seq_len': 1351, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.893748', 'http_post_time': '2026-03-02 22:11:32.893849', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.696607', 'zmq_push_time': '2026-03-02 22:12:48.696607', 'total_time_s': 75.80285906791687, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:48,761 - root - INFO - [Worker-0/PID-33002] - [997612320] {'request_id': 997612320, 'input_seq_len': 3725, 'output_seq_len': 1227, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.373915', 'http_post_time': '2026-03-02 22:11:33.373997', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.761241', 'zmq_push_time': '2026-03-02 22:12:48.761241', 'total_time_s': 75.38732671737671, 'http_queue_latency_s': 8.273124694824219e-05}
2026-03-02 22:12:48,772 - root - INFO - [Worker-0/PID-33002] - [997582112] {'request_id': 997582112, 'input_seq_len': 5058, 'output_seq_len': 1270, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.213909', 'http_post_time': '2026-03-02 22:11:33.214012', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.771934', 'zmq_push_time': '2026-03-02 22:12:48.771934', 'total_time_s': 75.5580244064331, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:48,829 - root - INFO - [Worker-0/PID-33002] - [997536544] {'request_id': 997536544, 'input_seq_len': 3522, 'output_seq_len': 1340, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.960440', 'http_post_time': '2026-03-02 22:11:32.960545', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.829891', 'zmq_push_time': '2026-03-02 22:12:48.829891', 'total_time_s': 75.86945152282715, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:48,850 - root - INFO - [Worker-0/PID-33002] - [997560096] {'request_id': 997560096, 'input_seq_len': 4528, 'output_seq_len': 1306, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.098793', 'http_post_time': '2026-03-02 22:11:33.099164', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.849939', 'zmq_push_time': '2026-03-02 22:12:48.849939', 'total_time_s': 75.75114583969116, 'http_queue_latency_s': 0.0003714561462402344}
2026-03-02 22:12:48,895 - root - INFO - [Worker-0/PID-33002] - [997527840] {'request_id': 997527840, 'input_seq_len': 3661, 'output_seq_len': 1354, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.912557', 'http_post_time': '2026-03-02 22:11:32.912632', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.895526', 'zmq_push_time': '2026-03-02 22:12:48.895526', 'total_time_s': 75.9829695224762, 'http_queue_latency_s': 7.557868957519531e-05}
2026-03-02 22:12:48,921 - root - INFO - [Worker-0/PID-33002] - [997505312] {'request_id': 997505312, 'input_seq_len': 11677, 'output_seq_len': 1387, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.793139', 'http_post_time': '2026-03-02 22:11:32.793305', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.921485', 'zmq_push_time': '2026-03-02 22:12:48.921485', 'total_time_s': 76.12834596633911, 'http_queue_latency_s': 0.00016641616821289062}
2026-03-02 22:12:48,937 - root - INFO - [Worker-0/PID-33002] - [997519648] {'request_id': 997519648, 'input_seq_len': 4416, 'output_seq_len': 1370, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.871008', 'http_post_time': '2026-03-02 22:11:32.871088', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.937939', 'zmq_push_time': '2026-03-02 22:12:48.937939', 'total_time_s': 76.06693148612976, 'http_queue_latency_s': 8.034706115722656e-05}
2026-03-02 22:12:49,027 - root - INFO - [Worker-0/PID-33002] - [997424416] {'request_id': 997424416, 'input_seq_len': 9587, 'output_seq_len': 1505, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.325942', 'http_post_time': '2026-03-02 22:11:32.326111', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.027782', 'zmq_push_time': '2026-03-02 22:12:49.027782', 'total_time_s': 76.70184063911438, 'http_queue_latency_s': 0.0001697540283203125}
2026-03-02 22:12:49,053 - root - INFO - [Worker-0/PID-33002] - [997558048] {'request_id': 997558048, 'input_seq_len': 3864, 'output_seq_len': 1317, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.082110', 'http_post_time': '2026-03-02 22:11:33.082198', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.053742', 'zmq_push_time': '2026-03-02 22:12:49.053742', 'total_time_s': 75.97163224220276, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:49,205 - root - INFO - [Worker-0/PID-33002] - [997486880] {'request_id': 997486880, 'input_seq_len': 4402, 'output_seq_len': 1427, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.692411', 'http_post_time': '2026-03-02 22:11:32.692500', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.205303', 'zmq_push_time': '2026-03-02 22:12:49.205303', 'total_time_s': 76.51289176940918, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:49,223 - root - INFO - [Worker-0/PID-33002] - [997487392] {'request_id': 997487392, 'input_seq_len': 4305, 'output_seq_len': 1427, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.695392', 'http_post_time': '2026-03-02 22:11:32.695487', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.222942', 'zmq_push_time': '2026-03-02 22:12:49.222942', 'total_time_s': 76.52755045890808, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:49,251 - root - INFO - [Worker-0/PID-33002] - [997444384] {'request_id': 997444384, 'input_seq_len': 3972, 'output_seq_len': 1488, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.465590', 'http_post_time': '2026-03-02 22:11:32.465679', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.251586', 'zmq_push_time': '2026-03-02 22:12:49.251586', 'total_time_s': 76.78599524497986, 'http_queue_latency_s': 8.821487426757812e-05}
2026-03-02 22:12:49,267 - root - INFO - [Worker-0/PID-33002] - [997501216] {'request_id': 997501216, 'input_seq_len': 6201, 'output_seq_len': 1409, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.771602', 'http_post_time': '2026-03-02 22:11:32.771713', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.267556', 'zmq_push_time': '2026-03-02 22:12:49.267556', 'total_time_s': 76.49595403671265, 'http_queue_latency_s': 0.00011086463928222656}
2026-03-02 22:12:49,271 - root - INFO - [Worker-0/PID-33002] - [997548320] {'request_id': 997548320, 'input_seq_len': 6265, 'output_seq_len': 1342, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.022878', 'http_post_time': '2026-03-02 22:11:33.022984', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.271538', 'zmq_push_time': '2026-03-02 22:12:49.271538', 'total_time_s': 76.24866056442261, 'http_queue_latency_s': 0.00010585784912109375}
2026-03-02 22:12:49,444 - root - INFO - [Worker-0/PID-33002] - [997530400] {'request_id': 997530400, 'input_seq_len': 6626, 'output_seq_len': 1375, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.927836', 'http_post_time': '2026-03-02 22:11:32.927945', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.444111', 'zmq_push_time': '2026-03-02 22:12:49.444111', 'total_time_s': 76.51627492904663, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:49,501 - root - INFO - [Worker-0/PID-33002] - [997520160] {'request_id': 997520160, 'input_seq_len': 5263, 'output_seq_len': 1395, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.873336', 'http_post_time': '2026-03-02 22:11:32.873427', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.501295', 'zmq_push_time': '2026-03-02 22:12:49.501295', 'total_time_s': 76.62795901298523, 'http_queue_latency_s': 9.036064147949219e-05}
