2026-03-02 22:10:35,013 - root - INFO - [Worker-0/PID-32198] - Worker 0 (PID: 32198) logging initialized
2026-03-02 22:10:35,015 - root - INFO - [Worker-0/PID-32198] - Worker 0 starting (PID: 32198)
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Worker 0 initialized successfully
2026-03-02 22:12:21,937 - root - INFO - [Worker-0/PID-32198] - [997439712] {'request_id': 997439712, 'input_seq_len': 2038, 'output_seq_len': 666, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.440161', 'http_post_time': '2026-03-02 22:11:32.440271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.936747', 'zmq_push_time': '2026-03-02 22:12:21.936747', 'total_time_s': 49.49658513069153, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:46,855 - root - INFO - [Worker-0/PID-32198] - [997549792] {'request_id': 997549792, 'input_seq_len': 6384, 'output_seq_len': 1240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.033995', 'http_post_time': '2026-03-02 22:11:33.034120', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.855627', 'zmq_push_time': '2026-03-02 22:12:46.855627', 'total_time_s': 73.82163190841675, 'http_queue_latency_s': 0.00012540817260742188}
2026-03-02 22:12:46,885 - root - INFO - [Worker-0/PID-32198] - [997487328] {'request_id': 997487328, 'input_seq_len': 5109, 'output_seq_len': 1330, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.695122', 'http_post_time': '2026-03-02 22:11:32.695220', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.885271', 'zmq_push_time': '2026-03-02 22:12:46.885271', 'total_time_s': 74.19014883041382, 'http_queue_latency_s': 9.72747802734375e-05}
2026-03-02 22:12:46,888 - root - INFO - [Worker-0/PID-32198] - [997438688] {'request_id': 997438688, 'input_seq_len': 11431, 'output_seq_len': 1398, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.431663', 'http_post_time': '2026-03-02 22:11:32.431850', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.888590', 'zmq_push_time': '2026-03-02 22:12:46.888590', 'total_time_s': 74.45692706108093, 'http_queue_latency_s': 0.000186920166015625}
2026-03-02 22:12:46,906 - root - INFO - [Worker-0/PID-32198] - [997586656] {'request_id': 997586656, 'input_seq_len': 5844, 'output_seq_len': 1187, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.240055', 'http_post_time': '2026-03-02 22:11:33.240163', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.906634', 'zmq_push_time': '2026-03-02 22:12:46.906634', 'total_time_s': 73.66657972335815, 'http_queue_latency_s': 0.00010824203491210938}
2026-03-02 22:12:46,909 - root - INFO - [Worker-0/PID-32198] - [997535456] {'request_id': 997535456, 'input_seq_len': 7466, 'output_seq_len': 1263, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.953656', 'http_post_time': '2026-03-02 22:11:32.953782', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.909665', 'zmq_push_time': '2026-03-02 22:12:46.909665', 'total_time_s': 73.95600867271423, 'http_queue_latency_s': 0.00012540817260742188}
2026-03-02 22:12:46,933 - root - INFO - [Worker-0/PID-32198] - [997544160] {'request_id': 997544160, 'input_seq_len': 1965, 'output_seq_len': 1252, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.999744', 'http_post_time': '2026-03-02 22:11:32.999828', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.933480', 'zmq_push_time': '2026-03-02 22:12:46.933480', 'total_time_s': 73.93373537063599, 'http_queue_latency_s': 8.320808410644531e-05}
2026-03-02 22:12:46,989 - root - INFO - [Worker-0/PID-32198] - [997570784] {'request_id': 997570784, 'input_seq_len': 4440, 'output_seq_len': 1213, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.153382', 'http_post_time': '2026-03-02 22:11:33.153481', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.989331', 'zmq_push_time': '2026-03-02 22:12:46.989331', 'total_time_s': 73.83594870567322, 'http_queue_latency_s': 9.918212890625e-05}
2026-03-02 22:12:46,993 - root - INFO - [Worker-0/PID-32198] - [997589216] {'request_id': 997589216, 'input_seq_len': 4399, 'output_seq_len': 1186, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.251597', 'http_post_time': '2026-03-02 22:11:33.251693', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.993391', 'zmq_push_time': '2026-03-02 22:12:46.993391', 'total_time_s': 73.74179458618164, 'http_queue_latency_s': 9.679794311523438e-05}
2026-03-02 22:12:47,007 - root - INFO - [Worker-0/PID-32198] - [997540064] {'request_id': 997540064, 'input_seq_len': 4538, 'output_seq_len': 1260, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.978892', 'http_post_time': '2026-03-02 22:11:32.978995', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.007093', 'zmq_push_time': '2026-03-02 22:12:47.007093', 'total_time_s': 74.02820062637329, 'http_queue_latency_s': 0.00010275840759277344}
2026-03-02 22:12:47,059 - root - INFO - [Worker-0/PID-32198] - [997561056] {'request_id': 997561056, 'input_seq_len': 4352, 'output_seq_len': 1230, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.099368', 'http_post_time': '2026-03-02 22:11:33.099962', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.059042', 'zmq_push_time': '2026-03-02 22:12:47.059042', 'total_time_s': 73.95967388153076, 'http_queue_latency_s': 0.0005946159362792969}
2026-03-02 22:12:47,087 - root - INFO - [Worker-0/PID-32198] - [997415136] {'request_id': 997415136, 'input_seq_len': 4928, 'output_seq_len': 1440, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.259858', 'http_post_time': '2026-03-02 22:11:32.260158', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.087598', 'zmq_push_time': '2026-03-02 22:12:47.087598', 'total_time_s': 74.82773995399475, 'http_queue_latency_s': 0.00030040740966796875}
2026-03-02 22:12:47,134 - root - INFO - [Worker-0/PID-32198] - [997504224] {'request_id': 997504224, 'input_seq_len': 4905, 'output_seq_len': 1318, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.786288', 'http_post_time': '2026-03-02 22:11:32.786377', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.134700', 'zmq_push_time': '2026-03-02 22:12:47.134700', 'total_time_s': 74.34841108322144, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:47,137 - root - INFO - [Worker-0/PID-32198] - [997552864] {'request_id': 997552864, 'input_seq_len': 3954, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.051922', 'http_post_time': '2026-03-02 22:11:33.052012', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.137140', 'zmq_push_time': '2026-03-02 22:12:47.137140', 'total_time_s': 74.08521842956543, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:47,159 - root - INFO - [Worker-0/PID-32198] - [997461216] {'request_id': 997461216, 'input_seq_len': 4163, 'output_seq_len': 1374, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.553900', 'http_post_time': '2026-03-02 22:11:32.553992', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.159706', 'zmq_push_time': '2026-03-02 22:12:47.159706', 'total_time_s': 74.60580658912659, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:47,185 - root - INFO - [Worker-0/PID-32198] - [997571296] {'request_id': 997571296, 'input_seq_len': 1959, 'output_seq_len': 1220, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.156822', 'http_post_time': '2026-03-02 22:11:33.156892', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.185437', 'zmq_push_time': '2026-03-02 22:12:47.185437', 'total_time_s': 74.02861475944519, 'http_queue_latency_s': 7.009506225585938e-05}
2026-03-02 22:12:47,211 - root - INFO - [Worker-0/PID-32198] - [997616864] {'request_id': 997616864, 'input_seq_len': 4179, 'output_seq_len': 1156, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.399571', 'http_post_time': '2026-03-02 22:11:33.399677', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.211092', 'zmq_push_time': '2026-03-02 22:12:47.211092', 'total_time_s': 73.81152081489563, 'http_queue_latency_s': 0.00010585784912109375}
2026-03-02 22:12:47,239 - root - INFO - [Worker-0/PID-32198] - [997550304] {'request_id': 997550304, 'input_seq_len': 5751, 'output_seq_len': 1254, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.037562', 'http_post_time': '2026-03-02 22:11:33.037680', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.239678', 'zmq_push_time': '2026-03-02 22:12:47.239678', 'total_time_s': 74.20211601257324, 'http_queue_latency_s': 0.00011801719665527344}
2026-03-02 22:12:47,365 - root - INFO - [Worker-0/PID-32198] - [997428960] {'request_id': 997428960, 'input_seq_len': 4708, 'output_seq_len': 1431, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.362866', 'http_post_time': '2026-03-02 22:11:32.362966', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.364858', 'zmq_push_time': '2026-03-02 22:12:47.364858', 'total_time_s': 75.00199222564697, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:47,384 - root - INFO - [Worker-0/PID-32198] - [997464800] {'request_id': 997464800, 'input_seq_len': 4430, 'output_seq_len': 1379, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.572815', 'http_post_time': '2026-03-02 22:11:32.572938', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.384659', 'zmq_push_time': '2026-03-02 22:12:47.384659', 'total_time_s': 74.81184387207031, 'http_queue_latency_s': 0.0001227855682373047}
2026-03-02 22:12:47,432 - root - INFO - [Worker-0/PID-32198] - [997607136] {'request_id': 997607136, 'input_seq_len': 3782, 'output_seq_len': 1178, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.347978', 'http_post_time': '2026-03-02 22:11:33.348088', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.432188', 'zmq_push_time': '2026-03-02 22:12:47.432188', 'total_time_s': 74.08420944213867, 'http_queue_latency_s': 0.00010919570922851562}
2026-03-02 22:12:47,458 - root - INFO - [Worker-0/PID-32198] - [997581536] {'request_id': 997581536, 'input_seq_len': 3237, 'output_seq_len': 1217, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.211330', 'http_post_time': '2026-03-02 22:11:33.211407', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.457963', 'zmq_push_time': '2026-03-02 22:12:47.457963', 'total_time_s': 74.2466332912445, 'http_queue_latency_s': 7.677078247070312e-05}
2026-03-02 22:12:47,464 - root - INFO - [Worker-0/PID-32198] - [997459680] {'request_id': 997459680, 'input_seq_len': 7915, 'output_seq_len': 1388, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.546635', 'http_post_time': '2026-03-02 22:11:32.546761', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.464405', 'zmq_push_time': '2026-03-02 22:12:47.464405', 'total_time_s': 74.91776967048645, 'http_queue_latency_s': 0.000125885009765625}
2026-03-02 22:12:47,468 - root - INFO - [Worker-0/PID-32198] - [997559008] {'request_id': 997559008, 'input_seq_len': 4704, 'output_seq_len': 1247, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.088522', 'http_post_time': '2026-03-02 22:11:33.088631', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.468184', 'zmq_push_time': '2026-03-02 22:12:47.468184', 'total_time_s': 74.37966275215149, 'http_queue_latency_s': 0.00010895729064941406}
2026-03-02 22:12:47,480 - root - INFO - [Worker-0/PID-32198] - [997483232] {'request_id': 997483232, 'input_seq_len': 5318, 'output_seq_len': 1359, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.673609', 'http_post_time': '2026-03-02 22:11:32.673705', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.480505', 'zmq_push_time': '2026-03-02 22:12:47.480505', 'total_time_s': 74.80689573287964, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:47,499 - root - INFO - [Worker-0/PID-32198] - [997530848] {'request_id': 997530848, 'input_seq_len': 4297, 'output_seq_len': 1294, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.929597', 'http_post_time': '2026-03-02 22:11:32.929739', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.499551', 'zmq_push_time': '2026-03-02 22:12:47.499551', 'total_time_s': 74.56995439529419, 'http_queue_latency_s': 0.00014281272888183594}
2026-03-02 22:12:47,573 - root - INFO - [Worker-0/PID-32198] - [997563616] {'request_id': 997563616, 'input_seq_len': 5657, 'output_seq_len': 1248, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.112154', 'http_post_time': '2026-03-02 22:11:33.112311', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.573348', 'zmq_push_time': '2026-03-02 22:12:47.573348', 'total_time_s': 74.46119451522827, 'http_queue_latency_s': 0.00015783309936523438}
2026-03-02 22:12:47,576 - root - INFO - [Worker-0/PID-32198] - [997514464] {'request_id': 997514464, 'input_seq_len': 7802, 'output_seq_len': 1320, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.847115', 'http_post_time': '2026-03-02 22:11:32.847243', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.576231', 'zmq_push_time': '2026-03-02 22:12:47.576231', 'total_time_s': 74.72911643981934, 'http_queue_latency_s': 0.0001277923583984375}
2026-03-02 22:12:47,645 - root - INFO - [Worker-0/PID-32198] - [997483744] {'request_id': 997483744, 'input_seq_len': 4411, 'output_seq_len': 1365, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.675543', 'http_post_time': '2026-03-02 22:11:32.675626', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.645532', 'zmq_push_time': '2026-03-02 22:12:47.645532', 'total_time_s': 74.96998906135559, 'http_queue_latency_s': 8.320808410644531e-05}
2026-03-02 22:12:47,676 - root - INFO - [Worker-0/PID-32198] - [997471968] {'request_id': 997471968, 'input_seq_len': 4607, 'output_seq_len': 1382, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.614190', 'http_post_time': '2026-03-02 22:11:32.614311', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.676683', 'zmq_push_time': '2026-03-02 22:12:47.676683', 'total_time_s': 75.06249332427979, 'http_queue_latency_s': 0.00012111663818359375}
2026-03-02 22:12:47,737 - root - INFO - [Worker-0/PID-32198] - [997470944] {'request_id': 997470944, 'input_seq_len': 6732, 'output_seq_len': 1386, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.609970', 'http_post_time': '2026-03-02 22:11:32.610145', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.737760', 'zmq_push_time': '2026-03-02 22:12:47.737760', 'total_time_s': 75.12778997421265, 'http_queue_latency_s': 0.00017547607421875}
2026-03-02 22:12:47,742 - root - INFO - [Worker-0/PID-32198] - [997488864] {'request_id': 997488864, 'input_seq_len': 5185, 'output_seq_len': 1363, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.704010', 'http_post_time': '2026-03-02 22:11:32.704098', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.742856', 'zmq_push_time': '2026-03-02 22:12:47.742856', 'total_time_s': 75.03884553909302, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:47,764 - root - INFO - [Worker-0/PID-32198] - [997522144] {'request_id': 997522144, 'input_seq_len': 3077, 'output_seq_len': 1317, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.882888', 'http_post_time': '2026-03-02 22:11:32.882955', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.764058', 'zmq_push_time': '2026-03-02 22:12:47.764058', 'total_time_s': 74.88116979598999, 'http_queue_latency_s': 6.699562072753906e-05}
2026-03-02 22:12:47,770 - root - INFO - [Worker-0/PID-32198] - [997505248] {'request_id': 997505248, 'input_seq_len': 6483, 'output_seq_len': 1342, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.790608', 'http_post_time': '2026-03-02 22:11:32.790711', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.770282', 'zmq_push_time': '2026-03-02 22:12:47.770282', 'total_time_s': 74.9796736240387, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:47,782 - root - INFO - [Worker-0/PID-32198] - [997566688] {'request_id': 997566688, 'input_seq_len': 5856, 'output_seq_len': 1252, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.129691', 'http_post_time': '2026-03-02 22:11:33.129798', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.782016', 'zmq_push_time': '2026-03-02 22:12:47.782016', 'total_time_s': 74.65232491493225, 'http_queue_latency_s': 0.00010657310485839844}
2026-03-02 22:12:47,849 - root - INFO - [Worker-0/PID-32198] - [997523168] {'request_id': 997523168, 'input_seq_len': 3685, 'output_seq_len': 1319, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.888373', 'http_post_time': '2026-03-02 22:11:32.888477', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.849095', 'zmq_push_time': '2026-03-02 22:12:47.849095', 'total_time_s': 74.96072196960449, 'http_queue_latency_s': 0.00010371208190917969}
2026-03-02 22:12:47,852 - root - INFO - [Worker-0/PID-32198] - [997529312] {'request_id': 997529312, 'input_seq_len': 2175, 'output_seq_len': 1311, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.922421', 'http_post_time': '2026-03-02 22:11:32.922599', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.852036', 'zmq_push_time': '2026-03-02 22:12:47.852036', 'total_time_s': 74.92961525917053, 'http_queue_latency_s': 0.0001780986785888672}
2026-03-02 22:12:47,855 - root - INFO - [Worker-0/PID-32198] - [997484768] {'request_id': 997484768, 'input_seq_len': 6982, 'output_seq_len': 1373, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.682275', 'http_post_time': '2026-03-02 22:11:32.682379', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.855161', 'zmq_push_time': '2026-03-02 22:12:47.855161', 'total_time_s': 75.1728868484497, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:47,857 - root - INFO - [Worker-0/PID-32198] - [997582048] {'request_id': 997582048, 'input_seq_len': 3483, 'output_seq_len': 1233, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.213541', 'http_post_time': '2026-03-02 22:11:33.213628', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.857730', 'zmq_push_time': '2026-03-02 22:12:47.857730', 'total_time_s': 74.64418888092041, 'http_queue_latency_s': 8.726119995117188e-05}
2026-03-02 22:12:47,895 - root - INFO - [Worker-0/PID-32198] - [997436128] {'request_id': 997436128, 'input_seq_len': 5132, 'output_seq_len': 1444, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.413611', 'http_post_time': '2026-03-02 22:11:32.413718', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.895034', 'zmq_push_time': '2026-03-02 22:12:47.895034', 'total_time_s': 75.48142290115356, 'http_queue_latency_s': 0.00010657310485839844}
2026-03-02 22:12:47,938 - root - INFO - [Worker-0/PID-32198] - [997560544] {'request_id': 997560544, 'input_seq_len': 4442, 'output_seq_len': 1267, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.099232', 'http_post_time': '2026-03-02 22:11:33.099836', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.938633', 'zmq_push_time': '2026-03-02 22:12:47.938633', 'total_time_s': 74.83940100669861, 'http_queue_latency_s': 0.0006034374237060547}
2026-03-02 22:12:47,941 - root - INFO - [Worker-0/PID-32198] - [997446880] {'request_id': 997446880, 'input_seq_len': 8506, 'output_seq_len': 1430, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.480760', 'http_post_time': '2026-03-02 22:11:32.481028', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.941557', 'zmq_push_time': '2026-03-02 22:12:47.941557', 'total_time_s': 75.46079754829407, 'http_queue_latency_s': 0.00026798248291015625}
2026-03-02 22:12:47,991 - root - INFO - [Worker-0/PID-32198] - [997431008] {'request_id': 997431008, 'input_seq_len': 4963, 'output_seq_len': 1455, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.377666', 'http_post_time': '2026-03-02 22:11:32.377843', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.991206', 'zmq_push_time': '2026-03-02 22:12:47.991206', 'total_time_s': 75.61353993415833, 'http_queue_latency_s': 0.00017690658569335938}
2026-03-02 22:12:47,996 - root - INFO - [Worker-0/PID-32198] - [997590752] {'request_id': 997590752, 'input_seq_len': 3508, 'output_seq_len': 1226, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.260207', 'http_post_time': '2026-03-02 22:11:33.260297', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.996156', 'zmq_push_time': '2026-03-02 22:12:47.996156', 'total_time_s': 74.73594880104065, 'http_queue_latency_s': 9.012222290039062e-05}
2026-03-02 22:12:47,999 - root - INFO - [Worker-0/PID-32198] - [997482208] {'request_id': 997482208, 'input_seq_len': 5818, 'output_seq_len': 1382, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.669514', 'http_post_time': '2026-03-02 22:11:32.669649', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.999023', 'zmq_push_time': '2026-03-02 22:12:47.999023', 'total_time_s': 75.32950925827026, 'http_queue_latency_s': 0.0001354217529296875}
2026-03-02 22:12:48,013 - root - INFO - [Worker-0/PID-32198] - [997431520] {'request_id': 997431520, 'input_seq_len': 4092, 'output_seq_len': 1456, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.380801', 'http_post_time': '2026-03-02 22:11:32.380935', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.013459', 'zmq_push_time': '2026-03-02 22:12:48.013459', 'total_time_s': 75.63265800476074, 'http_queue_latency_s': 0.00013375282287597656}
2026-03-02 22:12:48,030 - root - INFO - [Worker-0/PID-32198] - [997615328] {'request_id': 997615328, 'input_seq_len': 6519, 'output_seq_len': 1193, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.390103', 'http_post_time': '2026-03-02 22:11:33.390220', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.030746', 'zmq_push_time': '2026-03-02 22:12:48.030746', 'total_time_s': 74.64064383506775, 'http_queue_latency_s': 0.00011730194091796875}
2026-03-02 22:12:48,054 - root - INFO - [Worker-0/PID-32198] - [997506784] {'request_id': 997506784, 'input_seq_len': 4516, 'output_seq_len': 1352, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.800940', 'http_post_time': '2026-03-02 22:11:32.801028', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.054001', 'zmq_push_time': '2026-03-02 22:12:48.054001', 'total_time_s': 75.25306129455566, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:48,056 - root - INFO - [Worker-0/PID-32198] - [997517024] {'request_id': 997517024, 'input_seq_len': 6491, 'output_seq_len': 1337, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.858069', 'http_post_time': '2026-03-02 22:11:32.858170', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.056601', 'zmq_push_time': '2026-03-02 22:12:48.056601', 'total_time_s': 75.19853234291077, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:48,214 - root - INFO - [Worker-0/PID-32198] - [997416672] {'request_id': 997416672, 'input_seq_len': 5284, 'output_seq_len': 1486, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.271038', 'http_post_time': '2026-03-02 22:11:32.271322', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.214208', 'zmq_push_time': '2026-03-02 22:12:48.214208', 'total_time_s': 75.94317030906677, 'http_queue_latency_s': 0.00028395652770996094}
2026-03-02 22:12:48,244 - root - INFO - [Worker-0/PID-32198] - [997549280] {'request_id': 997549280, 'input_seq_len': 4161, 'output_seq_len': 1298, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.029767', 'http_post_time': '2026-03-02 22:11:33.029899', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.244180', 'zmq_push_time': '2026-03-02 22:12:48.244180', 'total_time_s': 75.21441316604614, 'http_queue_latency_s': 0.00013208389282226562}
2026-03-02 22:12:48,260 - root - INFO - [Worker-0/PID-32198] - [997450976] {'request_id': 997450976, 'input_seq_len': 6188, 'output_seq_len': 1438, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.500033', 'http_post_time': '2026-03-02 22:11:32.500136', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.260788', 'zmq_push_time': '2026-03-02 22:12:48.260788', 'total_time_s': 75.76075482368469, 'http_queue_latency_s': 0.00010323524475097656}
2026-03-02 22:12:48,304 - root - INFO - [Worker-0/PID-32198] - [997502688] {'request_id': 997502688, 'input_seq_len': 3784, 'output_seq_len': 1370, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.780790', 'http_post_time': '2026-03-02 22:11:32.781327', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.304767', 'zmq_push_time': '2026-03-02 22:12:48.304767', 'total_time_s': 75.52397656440735, 'http_queue_latency_s': 0.0005371570587158203}
2026-03-02 22:12:48,334 - root - INFO - [Worker-0/PID-32198] - [997466848] {'request_id': 997466848, 'input_seq_len': 3340, 'output_seq_len': 1419, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.583638', 'http_post_time': '2026-03-02 22:11:32.583755', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.333984', 'zmq_push_time': '2026-03-02 22:12:48.333984', 'total_time_s': 75.75034618377686, 'http_queue_latency_s': 0.00011730194091796875}
2026-03-02 22:12:48,473 - root - INFO - [Worker-0/PID-32198] - [997526240] {'request_id': 997526240, 'input_seq_len': 5244, 'output_seq_len': 1342, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.905282', 'http_post_time': '2026-03-02 22:11:32.905380', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.473174', 'zmq_push_time': '2026-03-02 22:12:48.473174', 'total_time_s': 75.56789231300354, 'http_queue_latency_s': 9.822845458984375e-05}
2026-03-02 22:12:48,486 - root - INFO - [Worker-0/PID-32198] - [997543648] {'request_id': 997543648, 'input_seq_len': 2434, 'output_seq_len': 1318, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.997087', 'http_post_time': '2026-03-02 22:11:32.997151', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.486566', 'zmq_push_time': '2026-03-02 22:12:48.486566', 'total_time_s': 75.48947882652283, 'http_queue_latency_s': 6.318092346191406e-05}
