2026-03-02 22:11:02,478 - root - INFO - [Worker-0/PID-33404] - Worker 0 (PID: 33404) logging initialized
2026-03-02 22:11:02,479 - root - INFO - [Worker-0/PID-33404] - Worker 0 starting (PID: 33404)
2026-03-02 22:11:03,266 - root - INFO - [Worker-0/PID-33404] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:03,266 - root - INFO - [Worker-0/PID-33404] - Worker 0 initialized successfully
2026-03-02 22:12:27,303 - root - INFO - [Worker-0/PID-33404] - [997448000] {'request_id': 997448000, 'input_seq_len': 2958, 'output_seq_len': 808, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.485025', 'http_post_time': '2026-03-02 22:11:32.485157', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.303534', 'zmq_push_time': '2026-03-02 22:12:27.303534', 'total_time_s': 54.81850862503052, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:47,026 - root - INFO - [Worker-0/PID-33404] - [997615936] {'request_id': 997615936, 'input_seq_len': 4529, 'output_seq_len': 1155, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.393462', 'http_post_time': '2026-03-02 22:11:33.393564', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.025898', 'zmq_push_time': '2026-03-02 22:12:47.025898', 'total_time_s': 73.63243579864502, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:47,046 - root - INFO - [Worker-0/PID-33404] - [997612352] {'request_id': 997612352, 'input_seq_len': 3810, 'output_seq_len': 1161, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.374062', 'http_post_time': '2026-03-02 22:11:33.374142', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.046714', 'zmq_push_time': '2026-03-02 22:12:47.046714', 'total_time_s': 73.67265200614929, 'http_queue_latency_s': 7.987022399902344e-05}
2026-03-02 22:12:47,101 - root - INFO - [Worker-0/PID-33404] - [997596480] {'request_id': 997596480, 'input_seq_len': 3568, 'output_seq_len': 1184, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.290862', 'http_post_time': '2026-03-02 22:11:33.290953', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.100840', 'zmq_push_time': '2026-03-02 22:12:47.100840', 'total_time_s': 73.80997800827026, 'http_queue_latency_s': 9.083747863769531e-05}
2026-03-02 22:12:47,124 - root - INFO - [Worker-0/PID-33404] - [997452096] {'request_id': 997452096, 'input_seq_len': 6899, 'output_seq_len': 1397, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.507126', 'http_post_time': '2026-03-02 22:11:32.507246', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.124048', 'zmq_push_time': '2026-03-02 22:12:47.124048', 'total_time_s': 74.61692142486572, 'http_queue_latency_s': 0.0001201629638671875}
2026-03-02 22:12:47,127 - root - INFO - [Worker-0/PID-33404] - [997552448] {'request_id': 997552448, 'input_seq_len': 3983, 'output_seq_len': 1250, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.049781', 'http_post_time': '2026-03-02 22:11:33.049918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.127589', 'zmq_push_time': '2026-03-02 22:12:47.127589', 'total_time_s': 74.0778079032898, 'http_queue_latency_s': 0.00013709068298339844}
2026-03-02 22:12:47,144 - root - INFO - [Worker-0/PID-33404] - [997599552] {'request_id': 997599552, 'input_seq_len': 4100, 'output_seq_len': 1183, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.305713', 'http_post_time': '2026-03-02 22:11:33.305817', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.144476', 'zmq_push_time': '2026-03-02 22:12:47.144476', 'total_time_s': 73.8387622833252, 'http_queue_latency_s': 0.00010347366333007812}
2026-03-02 22:12:47,146 - root - INFO - [Worker-0/PID-33404] - [997536064] {'request_id': 997536064, 'input_seq_len': 5843, 'output_seq_len': 1275, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.956577', 'http_post_time': '2026-03-02 22:11:32.956678', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.146719', 'zmq_push_time': '2026-03-02 22:12:47.146719', 'total_time_s': 74.19014167785645, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:47,242 - root - INFO - [Worker-0/PID-33404] - [997541184] {'request_id': 997541184, 'input_seq_len': 3940, 'output_seq_len': 1271, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.985063', 'http_post_time': '2026-03-02 22:11:32.985149', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.242321', 'zmq_push_time': '2026-03-02 22:12:47.242321', 'total_time_s': 74.25725841522217, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:47,263 - root - INFO - [Worker-0/PID-33404] - [997574976] {'request_id': 997574976, 'input_seq_len': 2986, 'output_seq_len': 1221, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.176151', 'http_post_time': '2026-03-02 22:11:33.176224', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.263075', 'zmq_push_time': '2026-03-02 22:12:47.263075', 'total_time_s': 74.08692336082458, 'http_queue_latency_s': 7.319450378417969e-05}
2026-03-02 22:12:47,336 - root - INFO - [Worker-0/PID-33404] - [997519168] {'request_id': 997519168, 'input_seq_len': 7129, 'output_seq_len': 1309, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.868337', 'http_post_time': '2026-03-02 22:11:32.868450', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.336586', 'zmq_push_time': '2026-03-02 22:12:47.336586', 'total_time_s': 74.46824955940247, 'http_queue_latency_s': 0.00011277198791503906}
2026-03-02 22:12:47,358 - root - INFO - [Worker-0/PID-33404] - [997483328] {'request_id': 997483328, 'input_seq_len': 5536, 'output_seq_len': 1359, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.674190', 'http_post_time': '2026-03-02 22:11:32.674292', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.358572', 'zmq_push_time': '2026-03-02 22:12:47.358572', 'total_time_s': 74.68438148498535, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:47,362 - root - INFO - [Worker-0/PID-33404] - [997563712] {'request_id': 997563712, 'input_seq_len': 2600, 'output_seq_len': 1241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.112479', 'http_post_time': '2026-03-02 22:11:33.112554', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.362666', 'zmq_push_time': '2026-03-02 22:12:47.362666', 'total_time_s': 74.25018692016602, 'http_queue_latency_s': 7.534027099609375e-05}
2026-03-02 22:12:47,402 - root - INFO - [Worker-0/PID-33404] - [997528384] {'request_id': 997528384, 'input_seq_len': 5256, 'output_seq_len': 1298, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.916086', 'http_post_time': '2026-03-02 22:11:32.916182', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.402130', 'zmq_push_time': '2026-03-02 22:12:47.402130', 'total_time_s': 74.48604321479797, 'http_queue_latency_s': 9.584426879882812e-05}
2026-03-02 22:12:47,478 - root - INFO - [Worker-0/PID-33404] - [997602112] {'request_id': 997602112, 'input_seq_len': 4347, 'output_seq_len': 1194, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.319861', 'http_post_time': '2026-03-02 22:11:33.319959', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.478768', 'zmq_push_time': '2026-03-02 22:12:47.478768', 'total_time_s': 74.15890645980835, 'http_queue_latency_s': 9.751319885253906e-05}
2026-03-02 22:12:47,640 - root - INFO - [Worker-0/PID-33404] - [997413696] {'request_id': 997413696, 'input_seq_len': 4039, 'output_seq_len': 1472, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.248944', 'http_post_time': '2026-03-02 22:11:32.255179', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.639922', 'zmq_push_time': '2026-03-02 22:12:47.639922', 'total_time_s': 75.39097809791565, 'http_queue_latency_s': 0.0062351226806640625}
2026-03-02 22:12:47,659 - root - INFO - [Worker-0/PID-33404] - [997459776] {'request_id': 997459776, 'input_seq_len': 5464, 'output_seq_len': 1408, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.546599', 'http_post_time': '2026-03-02 22:11:32.546727', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.659580', 'zmq_push_time': '2026-03-02 22:12:47.659580', 'total_time_s': 75.11298131942749, 'http_queue_latency_s': 0.00012803077697753906}
2026-03-02 22:12:47,758 - root - INFO - [Worker-0/PID-33404] - [997511488] {'request_id': 997511488, 'input_seq_len': 4599, 'output_seq_len': 1337, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.831127', 'http_post_time': '2026-03-02 22:11:32.831363', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.757942', 'zmq_push_time': '2026-03-02 22:12:47.757942', 'total_time_s': 74.92681527137756, 'http_queue_latency_s': 0.00023603439331054688}
2026-03-02 22:12:47,766 - root - INFO - [Worker-0/PID-33404] - [997416768] {'request_id': 997416768, 'input_seq_len': 5322, 'output_seq_len': 1472, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.272287', 'http_post_time': '2026-03-02 22:11:32.272992', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.766635', 'zmq_push_time': '2026-03-02 22:12:47.766635', 'total_time_s': 75.49434781074524, 'http_queue_latency_s': 0.0007050037384033203}
2026-03-02 22:12:47,770 - root - INFO - [Worker-0/PID-33404] - [997477184] {'request_id': 997477184, 'input_seq_len': 6759, 'output_seq_len': 1385, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.643767', 'http_post_time': '2026-03-02 22:11:32.643891', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.770257', 'zmq_push_time': '2026-03-02 22:12:47.770257', 'total_time_s': 75.12649059295654, 'http_queue_latency_s': 0.0001239776611328125}
2026-03-02 22:12:47,821 - root - INFO - [Worker-0/PID-33404] - [997448512] {'request_id': 997448512, 'input_seq_len': 6155, 'output_seq_len': 1432, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.488645', 'http_post_time': '2026-03-02 22:11:32.488765', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.821241', 'zmq_push_time': '2026-03-02 22:12:47.821241', 'total_time_s': 75.33259606361389, 'http_queue_latency_s': 0.00011968612670898438}
2026-03-02 22:12:47,840 - root - INFO - [Worker-0/PID-33404] - [997526336] {'request_id': 997526336, 'input_seq_len': 4748, 'output_seq_len': 1321, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.905541', 'http_post_time': '2026-03-02 22:11:32.905630', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.840720', 'zmq_push_time': '2026-03-02 22:12:47.840720', 'total_time_s': 74.93517827987671, 'http_queue_latency_s': 8.845329284667969e-05}
2026-03-02 22:12:47,843 - root - INFO - [Worker-0/PID-33404] - [997584704] {'request_id': 997584704, 'input_seq_len': 3274, 'output_seq_len': 1232, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.230113', 'http_post_time': '2026-03-02 22:11:33.230182', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.843683', 'zmq_push_time': '2026-03-02 22:12:47.843683', 'total_time_s': 74.61356973648071, 'http_queue_latency_s': 6.842613220214844e-05}
2026-03-02 22:12:47,915 - root - INFO - [Worker-0/PID-33404] - [997592896] {'request_id': 997592896, 'input_seq_len': 5620, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.271187', 'http_post_time': '2026-03-02 22:11:33.271291', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.915181', 'zmq_push_time': '2026-03-02 22:12:47.915181', 'total_time_s': 74.64399337768555, 'http_queue_latency_s': 0.00010371208190917969}
2026-03-02 22:12:47,961 - root - INFO - [Worker-0/PID-33404] - [997501248] {'request_id': 997501248, 'input_seq_len': 3680, 'output_seq_len': 1360, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.771991', 'http_post_time': '2026-03-02 22:11:32.772093', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.960873', 'zmq_push_time': '2026-03-02 22:12:47.960873', 'total_time_s': 75.18888187408447, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:47,979 - root - INFO - [Worker-0/PID-33404] - [997461312] {'request_id': 997461312, 'input_seq_len': 5944, 'output_seq_len': 1420, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.553801', 'http_post_time': '2026-03-02 22:11:32.553937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.979091', 'zmq_push_time': '2026-03-02 22:12:47.979091', 'total_time_s': 75.42529058456421, 'http_queue_latency_s': 0.00013637542724609375}
2026-03-02 22:12:48,005 - root - INFO - [Worker-0/PID-33404] - [997553472] {'request_id': 997553472, 'input_seq_len': 6033, 'output_seq_len': 1286, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.054391', 'http_post_time': '2026-03-02 22:11:33.054496', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.005885', 'zmq_push_time': '2026-03-02 22:12:48.005885', 'total_time_s': 74.95149397850037, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:48,022 - root - INFO - [Worker-0/PID-33404] - [997502272] {'request_id': 997502272, 'input_seq_len': 3758, 'output_seq_len': 1362, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.779165', 'http_post_time': '2026-03-02 22:11:32.779274', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.022783', 'zmq_push_time': '2026-03-02 22:12:48.022783', 'total_time_s': 75.24361848831177, 'http_queue_latency_s': 0.00010967254638671875}
2026-03-02 22:12:48,074 - root - INFO - [Worker-0/PID-33404] - [997487936] {'request_id': 997487936, 'input_seq_len': 6978, 'output_seq_len': 1384, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.698186', 'http_post_time': '2026-03-02 22:11:32.698302', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.073834', 'zmq_push_time': '2026-03-02 22:12:48.073834', 'total_time_s': 75.37564778327942, 'http_queue_latency_s': 0.00011539459228515625}
2026-03-02 22:12:48,079 - root - INFO - [Worker-0/PID-33404] - [997496640] {'request_id': 997496640, 'input_seq_len': 5739, 'output_seq_len': 1371, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.743918', 'http_post_time': '2026-03-02 22:11:32.744035', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.079449', 'zmq_push_time': '2026-03-02 22:12:48.079449', 'total_time_s': 75.33553099632263, 'http_queue_latency_s': 0.00011730194091796875}
2026-03-02 22:12:48,091 - root - INFO - [Worker-0/PID-33404] - [997556032] {'request_id': 997556032, 'input_seq_len': 3004, 'output_seq_len': 1286, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.070487', 'http_post_time': '2026-03-02 22:11:33.070565', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.091756', 'zmq_push_time': '2026-03-02 22:12:48.091756', 'total_time_s': 75.02126955986023, 'http_queue_latency_s': 7.796287536621094e-05}
2026-03-02 22:12:48,146 - root - INFO - [Worker-0/PID-33404] - [997495616] {'request_id': 997495616, 'input_seq_len': 3459, 'output_seq_len': 1376, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.739508', 'http_post_time': '2026-03-02 22:11:32.739585', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.146647', 'zmq_push_time': '2026-03-02 22:12:48.146647', 'total_time_s': 75.40713882446289, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:48,153 - root - INFO - [Worker-0/PID-33404] - [997564736] {'request_id': 997564736, 'input_seq_len': 3734, 'output_seq_len': 1274, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.119666', 'http_post_time': '2026-03-02 22:11:33.119752', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.153290', 'zmq_push_time': '2026-03-02 22:12:48.153290', 'total_time_s': 75.03362369537354, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:48,234 - root - INFO - [Worker-0/PID-33404] - [997524800] {'request_id': 997524800, 'input_seq_len': 8174, 'output_seq_len': 1340, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.897336', 'http_post_time': '2026-03-02 22:11:32.897465', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.234054', 'zmq_push_time': '2026-03-02 22:12:48.234054', 'total_time_s': 75.33671760559082, 'http_queue_latency_s': 0.0001289844512939453}
2026-03-02 22:12:48,572 - root - INFO - [Worker-0/PID-33404] - [997590848] {'request_id': 997590848, 'input_seq_len': 3433, 'output_seq_len': 1255, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.260736', 'http_post_time': '2026-03-02 22:11:33.260818', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.572010', 'zmq_push_time': '2026-03-02 22:12:48.572010', 'total_time_s': 75.31127333641052, 'http_queue_latency_s': 8.177757263183594e-05}
2026-03-02 22:12:48,616 - root - INFO - [Worker-0/PID-33404] - [997497152] {'request_id': 997497152, 'input_seq_len': 2783, 'output_seq_len': 1394, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.746241', 'http_post_time': '2026-03-02 22:11:32.746321', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.616570', 'zmq_push_time': '2026-03-02 22:12:48.616570', 'total_time_s': 75.87032890319824, 'http_queue_latency_s': 8.034706115722656e-05}
2026-03-02 22:12:48,681 - root - INFO - [Worker-0/PID-33404] - [997605696] {'request_id': 997605696, 'input_seq_len': 5915, 'output_seq_len': 1242, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.337255', 'http_post_time': '2026-03-02 22:11:33.337366', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.681017', 'zmq_push_time': '2026-03-02 22:12:48.681017', 'total_time_s': 75.34376239776611, 'http_queue_latency_s': 0.00011110305786132812}
2026-03-02 22:12:48,738 - root - INFO - [Worker-0/PID-33404] - [997515584] {'request_id': 997515584, 'input_seq_len': 3431, 'output_seq_len': 1375, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.851848', 'http_post_time': '2026-03-02 22:11:32.851928', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.738767', 'zmq_push_time': '2026-03-02 22:12:48.738767', 'total_time_s': 75.88691878318787, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:48,743 - root - INFO - [Worker-0/PID-33404] - [997593408] {'request_id': 997593408, 'input_seq_len': 3746, 'output_seq_len': 1259, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.273449', 'http_post_time': '2026-03-02 22:11:33.273530', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.743021', 'zmq_push_time': '2026-03-02 22:12:48.743021', 'total_time_s': 75.46957206726074, 'http_queue_latency_s': 8.034706115722656e-05}
2026-03-02 22:12:48,746 - root - INFO - [Worker-0/PID-33404] - [997600064] {'request_id': 997600064, 'input_seq_len': 4459, 'output_seq_len': 1252, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.309909', 'http_post_time': '2026-03-02 22:11:33.310004', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.746379', 'zmq_push_time': '2026-03-02 22:12:48.746379', 'total_time_s': 75.43647027015686, 'http_queue_latency_s': 9.584426879882812e-05}
2026-03-02 22:12:48,749 - root - INFO - [Worker-0/PID-33404] - [997612864] {'request_id': 997612864, 'input_seq_len': 4607, 'output_seq_len': 1234, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.376642', 'http_post_time': '2026-03-02 22:11:33.376728', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.749521', 'zmq_push_time': '2026-03-02 22:12:48.749521', 'total_time_s': 75.372878074646, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:48,813 - root - INFO - [Worker-0/PID-33404] - [997465408] {'request_id': 997465408, 'input_seq_len': 5060, 'output_seq_len': 1451, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.575721', 'http_post_time': '2026-03-02 22:11:32.576008', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.813695', 'zmq_push_time': '2026-03-02 22:12:48.813695', 'total_time_s': 76.23797369003296, 'http_queue_latency_s': 0.0002868175506591797}
2026-03-02 22:12:48,834 - root - INFO - [Worker-0/PID-33404] - [997468992] {'request_id': 997468992, 'input_seq_len': 4857, 'output_seq_len': 1446, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.595864', 'http_post_time': '2026-03-02 22:11:32.595962', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.834073', 'zmq_push_time': '2026-03-02 22:12:48.834073', 'total_time_s': 76.23820877075195, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:48,904 - root - INFO - [Worker-0/PID-33404] - [997616960] {'request_id': 997616960, 'input_seq_len': 4439, 'output_seq_len': 1236, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.399769', 'http_post_time': '2026-03-02 22:11:33.399883', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.904424', 'zmq_push_time': '2026-03-02 22:12:48.904424', 'total_time_s': 75.50465559959412, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:12:48,969 - root - INFO - [Worker-0/PID-33404] - [997567808] {'request_id': 997567808, 'input_seq_len': 3106, 'output_seq_len': 1307, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.136219', 'http_post_time': '2026-03-02 22:11:33.136290', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.969699', 'zmq_push_time': '2026-03-02 22:12:48.969699', 'total_time_s': 75.83348059654236, 'http_queue_latency_s': 7.104873657226562e-05}
2026-03-02 22:12:48,984 - root - INFO - [Worker-0/PID-33404] - [997562688] {'request_id': 997562688, 'input_seq_len': 8878, 'output_seq_len': 1314, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.106660', 'http_post_time': '2026-03-02 22:11:33.106800', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.984445', 'zmq_push_time': '2026-03-02 22:12:48.984445', 'total_time_s': 75.8777847290039, 'http_queue_latency_s': 0.0001404285430908203}
2026-03-02 22:12:49,006 - root - INFO - [Worker-0/PID-33404] - [997535552] {'request_id': 997535552, 'input_seq_len': 6370, 'output_seq_len': 1358, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.954416', 'http_post_time': '2026-03-02 22:11:32.954521', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.006605', 'zmq_push_time': '2026-03-02 22:12:49.006605', 'total_time_s': 76.0521891117096, 'http_queue_latency_s': 0.00010538101196289062}
2026-03-02 22:12:49,121 - root - INFO - [Worker-0/PID-33404] - [997525312] {'request_id': 997525312, 'input_seq_len': 3852, 'output_seq_len': 1379, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.899629', 'http_post_time': '2026-03-02 22:11:32.899714', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.121667', 'zmq_push_time': '2026-03-02 22:12:49.121667', 'total_time_s': 76.22203826904297, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:49,125 - root - INFO - [Worker-0/PID-33404] - [997542720] {'request_id': 997542720, 'input_seq_len': 5170, 'output_seq_len': 1353, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.992102', 'http_post_time': '2026-03-02 22:11:32.992192', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.125188', 'zmq_push_time': '2026-03-02 22:12:49.125188', 'total_time_s': 76.13308644294739, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:49,128 - root - INFO - [Worker-0/PID-33404] - [997589312] {'request_id': 997589312, 'input_seq_len': 5722, 'output_seq_len': 1282, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.251943', 'http_post_time': '2026-03-02 22:11:33.252046', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.128352', 'zmq_push_time': '2026-03-02 22:12:49.128352', 'total_time_s': 75.87640905380249, 'http_queue_latency_s': 0.00010275840759277344}
2026-03-02 22:12:49,133 - root - INFO - [Worker-0/PID-33404] - [997593920] {'request_id': 997593920, 'input_seq_len': 4062, 'output_seq_len': 1277, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.276829', 'http_post_time': '2026-03-02 22:11:33.276918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.133815', 'zmq_push_time': '2026-03-02 22:12:49.133815', 'total_time_s': 75.85698580741882, 'http_queue_latency_s': 8.845329284667969e-05}
2026-03-02 22:12:49,206 - root - INFO - [Worker-0/PID-33404] - [997551936] {'request_id': 997551936, 'input_seq_len': 4775, 'output_seq_len': 1341, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.045475', 'http_post_time': '2026-03-02 22:11:33.045567', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.206760', 'zmq_push_time': '2026-03-02 22:12:49.206760', 'total_time_s': 76.16128468513489, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:49,213 - root - INFO - [Worker-0/PID-33404] - [997561664] {'request_id': 997561664, 'input_seq_len': 4276, 'output_seq_len': 1326, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.102001', 'http_post_time': '2026-03-02 22:11:33.102103', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.213762', 'zmq_push_time': '2026-03-02 22:12:49.213762', 'total_time_s': 76.11176013946533, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:49,223 - root - INFO - [Worker-0/PID-33404] - [997570368] {'request_id': 997570368, 'input_seq_len': 6941, 'output_seq_len': 1316, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.152043', 'http_post_time': '2026-03-02 22:11:33.152183', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.223475', 'zmq_push_time': '2026-03-02 22:12:49.223475', 'total_time_s': 76.07143139839172, 'http_queue_latency_s': 0.00013971328735351562}
2026-03-02 22:12:49,269 - root - INFO - [Worker-0/PID-33404] - [997543744] {'request_id': 997543744, 'input_seq_len': 11943, 'output_seq_len': 1357, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.998106', 'http_post_time': '2026-03-02 22:11:32.998258', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.268988', 'zmq_push_time': '2026-03-02 22:12:49.268988', 'total_time_s': 76.27088165283203, 'http_queue_latency_s': 0.0001518726348876953}
2026-03-02 22:12:49,285 - root - INFO - [Worker-0/PID-33404] - [997550912] {'request_id': 997550912, 'input_seq_len': 9612, 'output_seq_len': 1348, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.041309', 'http_post_time': '2026-03-02 22:11:33.041459', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.285017', 'zmq_push_time': '2026-03-02 22:12:49.285017', 'total_time_s': 76.24370813369751, 'http_queue_latency_s': 0.0001494884490966797}
