2026-03-02 22:11:30,648 - root - INFO - [Worker-0/PID-34610] - Worker 0 (PID: 34610) logging initialized
2026-03-02 22:11:30,649 - root - INFO - [Worker-0/PID-34610] - Worker 0 starting (PID: 34610)
2026-03-02 22:11:31,439 - root - INFO - [Worker-0/PID-34610] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,440 - root - INFO - [Worker-0/PID-34610] - Worker 0 initialized successfully
2026-03-02 22:12:25,518 - root - INFO - [Worker-0/PID-34610] - [997415072] {'request_id': 997415072, 'input_seq_len': 2171, 'output_seq_len': 783, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.258338', 'http_post_time': '2026-03-02 22:11:32.258486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.518103', 'zmq_push_time': '2026-03-02 22:12:25.518103', 'total_time_s': 53.25976514816284, 'http_queue_latency_s': 0.00014853477478027344}
2026-03-02 22:12:48,157 - root - INFO - [Worker-0/PID-34610] - [997429408] {'request_id': 997429408, 'input_seq_len': 3159, 'output_seq_len': 1430, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.365840', 'http_post_time': '2026-03-02 22:11:32.365928', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.157137', 'zmq_push_time': '2026-03-02 22:12:48.157137', 'total_time_s': 75.79129695892334, 'http_queue_latency_s': 8.7738037109375e-05}
2026-03-02 22:12:48,183 - root - INFO - [Worker-0/PID-34610] - [997443232] {'request_id': 997443232, 'input_seq_len': 3845, 'output_seq_len': 1413, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.459577', 'http_post_time': '2026-03-02 22:11:32.459678', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.183831', 'zmq_push_time': '2026-03-02 22:12:48.183831', 'total_time_s': 75.72425436973572, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:48,238 - root - INFO - [Worker-0/PID-34610] - [997430944] {'request_id': 997430944, 'input_seq_len': 5353, 'output_seq_len': 1431, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.376238', 'http_post_time': '2026-03-02 22:11:32.376363', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.238338', 'zmq_push_time': '2026-03-02 22:12:48.238338', 'total_time_s': 75.86210012435913, 'http_queue_latency_s': 0.00012445449829101562}
2026-03-02 22:12:48,309 - root - INFO - [Worker-0/PID-34610] - [997520032] {'request_id': 997520032, 'input_seq_len': 7014, 'output_seq_len': 1306, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.872534', 'http_post_time': '2026-03-02 22:11:32.872636', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.309111', 'zmq_push_time': '2026-03-02 22:12:48.309111', 'total_time_s': 75.4365770816803, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:48,337 - root - INFO - [Worker-0/PID-34610] - [997577376] {'request_id': 997577376, 'input_seq_len': 3973, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.189293', 'http_post_time': '2026-03-02 22:11:33.189407', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.337010', 'zmq_push_time': '2026-03-02 22:12:48.337010', 'total_time_s': 75.14771699905396, 'http_queue_latency_s': 0.00011324882507324219}
2026-03-02 22:12:48,363 - root - INFO - [Worker-0/PID-34610] - [997454496] {'request_id': 997454496, 'input_seq_len': 3337, 'output_seq_len': 1402, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.520544', 'http_post_time': '2026-03-02 22:11:32.520649', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.363095', 'zmq_push_time': '2026-03-02 22:12:48.363095', 'total_time_s': 75.8425509929657, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:48,386 - root - INFO - [Worker-0/PID-34610] - [997573792] {'request_id': 997573792, 'input_seq_len': 2224, 'output_seq_len': 1232, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.170434', 'http_post_time': '2026-03-02 22:11:33.170505', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.386227', 'zmq_push_time': '2026-03-02 22:12:48.386227', 'total_time_s': 75.21579360961914, 'http_queue_latency_s': 7.128715515136719e-05}
2026-03-02 22:12:48,389 - root - INFO - [Worker-0/PID-34610] - [997538464] {'request_id': 997538464, 'input_seq_len': 6239, 'output_seq_len': 1283, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.971498', 'http_post_time': '2026-03-02 22:11:32.971859', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.388978', 'zmq_push_time': '2026-03-02 22:12:48.388978', 'total_time_s': 75.41748023033142, 'http_queue_latency_s': 0.0003609657287597656}
2026-03-02 22:12:48,484 - root - INFO - [Worker-0/PID-34610] - [997583008] {'request_id': 997583008, 'input_seq_len': 4544, 'output_seq_len': 1221, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.218046', 'http_post_time': '2026-03-02 22:11:33.218135', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.484033', 'zmq_push_time': '2026-03-02 22:12:48.484033', 'total_time_s': 75.26598644256592, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:48,574 - root - INFO - [Worker-0/PID-34610] - [997576352] {'request_id': 997576352, 'input_seq_len': 4275, 'output_seq_len': 1235, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.183136', 'http_post_time': '2026-03-02 22:11:33.183223', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.574235', 'zmq_push_time': '2026-03-02 22:12:48.574235', 'total_time_s': 75.39109921455383, 'http_queue_latency_s': 8.726119995117188e-05}
2026-03-02 22:12:48,605 - root - INFO - [Worker-0/PID-34610] - [997481120] {'request_id': 997481120, 'input_seq_len': 3623, 'output_seq_len': 1378, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.661549', 'http_post_time': '2026-03-02 22:11:32.661627', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.605205', 'zmq_push_time': '2026-03-02 22:12:48.605205', 'total_time_s': 75.94365572929382, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:48,608 - root - INFO - [Worker-0/PID-34610] - [997424800] {'request_id': 997424800, 'input_seq_len': 3082, 'output_seq_len': 1454, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.329507', 'http_post_time': '2026-03-02 22:11:32.329636', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.608376', 'zmq_push_time': '2026-03-02 22:12:48.608376', 'total_time_s': 76.27886962890625, 'http_queue_latency_s': 0.00012969970703125}
2026-03-02 22:12:48,671 - root - INFO - [Worker-0/PID-34610] - [997499040] {'request_id': 997499040, 'input_seq_len': 4931, 'output_seq_len': 1352, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.761171', 'http_post_time': '2026-03-02 22:11:32.761559', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.671747', 'zmq_push_time': '2026-03-02 22:12:48.671747', 'total_time_s': 75.91057586669922, 'http_queue_latency_s': 0.0003886222839355469}
2026-03-02 22:12:48,679 - root - INFO - [Worker-0/PID-34610] - [997559456] {'request_id': 997559456, 'input_seq_len': 2687, 'output_seq_len': 1267, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.090435', 'http_post_time': '2026-03-02 22:11:33.090563', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.679769', 'zmq_push_time': '2026-03-02 22:12:48.679769', 'total_time_s': 75.58933401107788, 'http_queue_latency_s': 0.00012755393981933594}
2026-03-02 22:12:48,765 - root - INFO - [Worker-0/PID-34610] - [997563552] {'request_id': 997563552, 'input_seq_len': 7869, 'output_seq_len': 1264, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.111885', 'http_post_time': '2026-03-02 22:11:33.112048', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.765088', 'zmq_push_time': '2026-03-02 22:12:48.765088', 'total_time_s': 75.65320301055908, 'http_queue_latency_s': 0.0001633167266845703}
2026-03-02 22:12:48,769 - root - INFO - [Worker-0/PID-34610] - [997524128] {'request_id': 997524128, 'input_seq_len': 4795, 'output_seq_len': 1319, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.892734', 'http_post_time': '2026-03-02 22:11:32.892836', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.769071', 'zmq_push_time': '2026-03-02 22:12:48.769071', 'total_time_s': 75.8763370513916, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:48,833 - root - INFO - [Worker-0/PID-34610] - [997453984] {'request_id': 997453984, 'input_seq_len': 5643, 'output_seq_len': 1423, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.517751', 'http_post_time': '2026-03-02 22:11:32.517912', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.833736', 'zmq_push_time': '2026-03-02 22:12:48.833736', 'total_time_s': 76.31598472595215, 'http_queue_latency_s': 0.0001614093780517578}
2026-03-02 22:12:48,837 - root - INFO - [Worker-0/PID-34610] - [997475488] {'request_id': 997475488, 'input_seq_len': 7304, 'output_seq_len': 1393, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.633596', 'http_post_time': '2026-03-02 22:11:32.633727', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.837239', 'zmq_push_time': '2026-03-02 22:12:48.837239', 'total_time_s': 76.20364356040955, 'http_queue_latency_s': 0.00013113021850585938}
2026-03-02 22:12:48,878 - root - INFO - [Worker-0/PID-34610] - [997602464] {'request_id': 997602464, 'input_seq_len': 6209, 'output_seq_len': 1208, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.321548', 'http_post_time': '2026-03-02 22:11:33.321663', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.878514', 'zmq_push_time': '2026-03-02 22:12:48.878514', 'total_time_s': 75.55696558952332, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:12:48,899 - root - INFO - [Worker-0/PID-34610] - [997507744] {'request_id': 997507744, 'input_seq_len': 5118, 'output_seq_len': 1350, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.806459', 'http_post_time': '2026-03-02 22:11:32.806554', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.899508', 'zmq_push_time': '2026-03-02 22:12:48.899508', 'total_time_s': 76.09304904937744, 'http_queue_latency_s': 9.489059448242188e-05}
2026-03-02 22:12:49,044 - root - INFO - [Worker-0/PID-34610] - [997558944] {'request_id': 997558944, 'input_seq_len': 4518, 'output_seq_len': 1283, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.088068', 'http_post_time': '2026-03-02 22:11:33.088168', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.044543', 'zmq_push_time': '2026-03-02 22:12:49.044543', 'total_time_s': 75.9564745426178, 'http_queue_latency_s': 9.965896606445312e-05}
2026-03-02 22:12:49,111 - root - INFO - [Worker-0/PID-34610] - [997426848] {'request_id': 997426848, 'input_seq_len': 5418, 'output_seq_len': 1474, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.344232', 'http_post_time': '2026-03-02 22:11:32.344346', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.111304', 'zmq_push_time': '2026-03-02 22:12:49.111304', 'total_time_s': 76.7670726776123, 'http_queue_latency_s': 0.00011420249938964844}
2026-03-02 22:12:49,204 - root - INFO - [Worker-0/PID-34610] - [997503136] {'request_id': 997503136, 'input_seq_len': 4307, 'output_seq_len': 1368, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.782082', 'http_post_time': '2026-03-02 22:11:32.782167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.204521', 'zmq_push_time': '2026-03-02 22:12:49.204521', 'total_time_s': 76.42243957519531, 'http_queue_latency_s': 8.535385131835938e-05}
2026-03-02 22:12:49,207 - root - INFO - [Worker-0/PID-34610] - [997556896] {'request_id': 997556896, 'input_seq_len': 3714, 'output_seq_len': 1294, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.075534', 'http_post_time': '2026-03-02 22:11:33.075627', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.207491', 'zmq_push_time': '2026-03-02 22:12:49.207491', 'total_time_s': 76.13195729255676, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:49,274 - root - INFO - [Worker-0/PID-34610] - [997548192] {'request_id': 997548192, 'input_seq_len': 2736, 'output_seq_len': 1309, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.022478', 'http_post_time': '2026-03-02 22:11:33.022577', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.273972', 'zmq_push_time': '2026-03-02 22:12:49.273972', 'total_time_s': 76.25149393081665, 'http_queue_latency_s': 9.918212890625e-05}
2026-03-02 22:12:49,293 - root - INFO - [Worker-0/PID-34610] - [997459104] {'request_id': 997459104, 'input_seq_len': 2175, 'output_seq_len': 1437, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.541394', 'http_post_time': '2026-03-02 22:11:32.541458', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.293491', 'zmq_push_time': '2026-03-02 22:12:49.293491', 'total_time_s': 76.75209712982178, 'http_queue_latency_s': 6.365776062011719e-05}
2026-03-02 22:12:49,385 - root - INFO - [Worker-0/PID-34610] - [997420192] {'request_id': 997420192, 'input_seq_len': 3760, 'output_seq_len': 1495, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.295487', 'http_post_time': '2026-03-02 22:11:32.295578', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.385362', 'zmq_push_time': '2026-03-02 22:12:49.385362', 'total_time_s': 77.08987474441528, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:49,409 - root - INFO - [Worker-0/PID-34610] - [997422240] {'request_id': 997422240, 'input_seq_len': 5808, 'output_seq_len': 1493, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.310108', 'http_post_time': '2026-03-02 22:11:32.310229', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.408956', 'zmq_push_time': '2026-03-02 22:12:49.408956', 'total_time_s': 77.09884810447693, 'http_queue_latency_s': 0.00012087821960449219}
2026-03-02 22:12:49,475 - root - INFO - [Worker-0/PID-34610] - [997529760] {'request_id': 997529760, 'input_seq_len': 3807, 'output_seq_len': 1322, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.924041', 'http_post_time': '2026-03-02 22:11:32.924128', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.475831', 'zmq_push_time': '2026-03-02 22:12:49.475831', 'total_time_s': 76.55178928375244, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:49,478 - root - INFO - [Worker-0/PID-34610] - [997606048] {'request_id': 997606048, 'input_seq_len': 4386, 'output_seq_len': 1228, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.340128', 'http_post_time': '2026-03-02 22:11:33.340258', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.478659', 'zmq_push_time': '2026-03-02 22:12:49.478659', 'total_time_s': 76.13853120803833, 'http_queue_latency_s': 0.00012993812561035156}
2026-03-02 22:12:49,499 - root - INFO - [Worker-0/PID-34610] - [997485216] {'request_id': 997485216, 'input_seq_len': 9431, 'output_seq_len': 1407, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.684579', 'http_post_time': '2026-03-02 22:11:32.684721', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.499653', 'zmq_push_time': '2026-03-02 22:12:49.499653', 'total_time_s': 76.81507396697998, 'http_queue_latency_s': 0.00014209747314453125}
2026-03-02 22:12:49,527 - root - INFO - [Worker-0/PID-34610] - [997433504] {'request_id': 997433504, 'input_seq_len': 4752, 'output_seq_len': 1483, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.394897', 'http_post_time': '2026-03-02 22:11:32.395039', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.527283', 'zmq_push_time': '2026-03-02 22:12:49.527283', 'total_time_s': 77.13238549232483, 'http_queue_latency_s': 0.0001418590545654297}
2026-03-02 22:12:49,571 - root - INFO - [Worker-0/PID-34610] - [997449888] {'request_id': 997449888, 'input_seq_len': 3709, 'output_seq_len': 1461, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.494648', 'http_post_time': '2026-03-02 22:11:32.494725', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.571297', 'zmq_push_time': '2026-03-02 22:12:49.571297', 'total_time_s': 77.07664895057678, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:49,574 - root - INFO - [Worker-0/PID-34610] - [997557408] {'request_id': 997557408, 'input_seq_len': 5750, 'output_seq_len': 1309, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.079549', 'http_post_time': '2026-03-02 22:11:33.079691', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.573987', 'zmq_push_time': '2026-03-02 22:12:49.573987', 'total_time_s': 76.49443864822388, 'http_queue_latency_s': 0.00014209747314453125}
2026-03-02 22:12:49,639 - root - INFO - [Worker-0/PID-34610] - [997505184] {'request_id': 997505184, 'input_seq_len': 4823, 'output_seq_len': 1385, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.790334', 'http_post_time': '2026-03-02 22:11:32.790426', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.639600', 'zmq_push_time': '2026-03-02 22:12:49.639600', 'total_time_s': 76.84926676750183, 'http_queue_latency_s': 9.202957153320312e-05}
2026-03-02 22:12:49,644 - root - INFO - [Worker-0/PID-34610] - [997442720] {'request_id': 997442720, 'input_seq_len': 4595, 'output_seq_len': 1476, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.457430', 'http_post_time': '2026-03-02 22:11:32.457534', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.644875', 'zmq_push_time': '2026-03-02 22:12:49.644875', 'total_time_s': 77.18744492530823, 'http_queue_latency_s': 0.00010347366333007812}
2026-03-02 22:12:49,647 - root - INFO - [Worker-0/PID-34610] - [997528224] {'request_id': 997528224, 'input_seq_len': 6497, 'output_seq_len': 1351, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.915337', 'http_post_time': '2026-03-02 22:11:32.915451', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.647801', 'zmq_push_time': '2026-03-02 22:12:49.647801', 'total_time_s': 76.73246455192566, 'http_queue_latency_s': 0.00011420249938964844}
2026-03-02 22:12:49,658 - root - INFO - [Worker-0/PID-34610] - [997562016] {'request_id': 997562016, 'input_seq_len': 5071, 'output_seq_len': 1306, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.103556', 'http_post_time': '2026-03-02 22:11:33.103686', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.658651', 'zmq_push_time': '2026-03-02 22:12:49.658651', 'total_time_s': 76.55509495735168, 'http_queue_latency_s': 0.00013017654418945312}
2026-03-02 22:12:49,679 - root - INFO - [Worker-0/PID-34610] - [997569184] {'request_id': 997569184, 'input_seq_len': 6493, 'output_seq_len': 1295, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.144627', 'http_post_time': '2026-03-02 22:11:33.144761', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.679676', 'zmq_push_time': '2026-03-02 22:12:49.679676', 'total_time_s': 76.5350489616394, 'http_queue_latency_s': 0.00013375282287597656}
2026-03-02 22:12:49,724 - root - INFO - [Worker-0/PID-34610] - [997469856] {'request_id': 997469856, 'input_seq_len': 5146, 'output_seq_len': 1440, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.601384', 'http_post_time': '2026-03-02 22:11:32.601501', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.724291', 'zmq_push_time': '2026-03-02 22:12:49.724291', 'total_time_s': 77.12290740013123, 'http_queue_latency_s': 0.00011706352233886719}
2026-03-02 22:12:49,747 - root - INFO - [Worker-0/PID-34610] - [997612192] {'request_id': 997612192, 'input_seq_len': 1939, 'output_seq_len': 1231, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.373509', 'http_post_time': '2026-03-02 22:11:33.373582', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.747646', 'zmq_push_time': '2026-03-02 22:12:49.747646', 'total_time_s': 76.37413620948792, 'http_queue_latency_s': 7.271766662597656e-05}
2026-03-02 22:12:49,792 - root - INFO - [Worker-0/PID-34610] - [997543072] {'request_id': 997543072, 'input_seq_len': 3426, 'output_seq_len': 1338, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.994110', 'http_post_time': '2026-03-02 22:11:32.994214', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.792435', 'zmq_push_time': '2026-03-02 22:12:49.792435', 'total_time_s': 76.79832553863525, 'http_queue_latency_s': 0.00010418891906738281}
2026-03-02 22:12:49,860 - root - INFO - [Worker-0/PID-34610] - [997416096] {'request_id': 997416096, 'input_seq_len': 5148, 'output_seq_len': 1521, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.265050', 'http_post_time': '2026-03-02 22:11:32.265183', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.860107', 'zmq_push_time': '2026-03-02 22:12:49.860107', 'total_time_s': 77.5950562953949, 'http_queue_latency_s': 0.00013303756713867188}
2026-03-02 22:12:49,865 - root - INFO - [Worker-0/PID-34610] - [997444256] {'request_id': 997444256, 'input_seq_len': 5604, 'output_seq_len': 1484, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.465073', 'http_post_time': '2026-03-02 22:11:32.465190', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.865348', 'zmq_push_time': '2026-03-02 22:12:49.865348', 'total_time_s': 77.40027499198914, 'http_queue_latency_s': 0.00011682510375976562}
2026-03-02 22:12:49,880 - root - INFO - [Worker-0/PID-34610] - [997508256] {'request_id': 997508256, 'input_seq_len': 8512, 'output_seq_len': 1390, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826241', 'http_post_time': '2026-03-02 22:11:32.827447', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.880654', 'zmq_push_time': '2026-03-02 22:12:49.880654', 'total_time_s': 77.05441308021545, 'http_queue_latency_s': 0.0012056827545166016}
2026-03-02 22:12:49,925 - root - INFO - [Worker-0/PID-34610] - [997600416] {'request_id': 997600416, 'input_seq_len': 6207, 'output_seq_len': 1257, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.311588', 'http_post_time': '2026-03-02 22:11:33.311708', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.925035', 'zmq_push_time': '2026-03-02 22:12:49.925035', 'total_time_s': 76.61344790458679, 'http_queue_latency_s': 0.00012087821960449219}
2026-03-02 22:12:49,966 - root - INFO - [Worker-0/PID-34610] - [997464224] {'request_id': 997464224, 'input_seq_len': 4698, 'output_seq_len': 1459, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.569036', 'http_post_time': '2026-03-02 22:11:32.569142', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.966648', 'zmq_push_time': '2026-03-02 22:12:49.966648', 'total_time_s': 77.39761257171631, 'http_queue_latency_s': 0.00010657310485839844}
2026-03-02 22:12:50,010 - root - INFO - [Worker-0/PID-34610] - [997519520] {'request_id': 997519520, 'input_seq_len': 10637, 'output_seq_len': 1380, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.870119', 'http_post_time': '2026-03-02 22:11:32.870268', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.010106', 'zmq_push_time': '2026-03-02 22:12:50.010106', 'total_time_s': 77.13998675346375, 'http_queue_latency_s': 0.00014829635620117188}
2026-03-02 22:12:50,013 - root - INFO - [Worker-0/PID-34610] - [997420704] {'request_id': 997420704, 'input_seq_len': 6393, 'output_seq_len': 1522, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.298761', 'http_post_time': '2026-03-02 22:11:32.298908', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.013342', 'zmq_push_time': '2026-03-02 22:12:50.013342', 'total_time_s': 77.71458077430725, 'http_queue_latency_s': 0.0001468658447265625}
2026-03-02 22:12:50,034 - root - INFO - [Worker-0/PID-34610] - [997611168] {'request_id': 997611168, 'input_seq_len': 3071, 'output_seq_len': 1244, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.368384', 'http_post_time': '2026-03-02 22:11:33.368466', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.034228', 'zmq_push_time': '2026-03-02 22:12:50.034228', 'total_time_s': 76.66584372520447, 'http_queue_latency_s': 8.130073547363281e-05}
2026-03-02 22:12:50,074 - root - INFO - [Worker-0/PID-34610] - [997415584] {'request_id': 997415584, 'input_seq_len': 5195, 'output_seq_len': 1532, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.262229', 'http_post_time': '2026-03-02 22:11:32.262404', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.074155', 'zmq_push_time': '2026-03-02 22:12:50.074155', 'total_time_s': 77.81192541122437, 'http_queue_latency_s': 0.0001747608184814453}
2026-03-02 22:12:50,098 - root - INFO - [Worker-0/PID-34610] - [997497504] {'request_id': 997497504, 'input_seq_len': 8850, 'output_seq_len': 1418, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.749038', 'http_post_time': '2026-03-02 22:11:32.749186', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.098447', 'zmq_push_time': '2026-03-02 22:12:50.098447', 'total_time_s': 77.34940886497498, 'http_queue_latency_s': 0.0001480579376220703}
2026-03-02 22:12:50,101 - root - INFO - [Worker-0/PID-34610] - [997587616] {'request_id': 997587616, 'input_seq_len': 3725, 'output_seq_len': 1284, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.244870', 'http_post_time': '2026-03-02 22:11:33.244953', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.101450', 'zmq_push_time': '2026-03-02 22:12:50.101450', 'total_time_s': 76.85658025741577, 'http_queue_latency_s': 8.320808410644531e-05}
2026-03-02 22:12:50,139 - root - INFO - [Worker-0/PID-34610] - [997580960] {'request_id': 997580960, 'input_seq_len': 3311, 'output_seq_len': 1296, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.208584', 'http_post_time': '2026-03-02 22:11:33.208686', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.139032', 'zmq_push_time': '2026-03-02 22:12:50.139032', 'total_time_s': 76.93044781684875, 'http_queue_latency_s': 0.00010204315185546875}
2026-03-02 22:12:50,189 - root - INFO - [Worker-0/PID-34610] - [997455520] {'request_id': 997455520, 'input_seq_len': 3831, 'output_seq_len': 1481, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.525633', 'http_post_time': '2026-03-02 22:11:32.525741', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.189269', 'zmq_push_time': '2026-03-02 22:12:50.189269', 'total_time_s': 77.66363668441772, 'http_queue_latency_s': 0.0001087188720703125}
