2026-03-02 22:11:11,265 - root - INFO - [Worker-0/PID-33806] - Worker 0 (PID: 33806) logging initialized
2026-03-02 22:11:11,267 - root - INFO - [Worker-0/PID-33806] - Worker 0 starting (PID: 33806)
2026-03-02 22:11:12,107 - root - INFO - [Worker-0/PID-33806] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:12,107 - root - INFO - [Worker-0/PID-33806] - Worker 0 initialized successfully
2026-03-02 22:12:23,395 - root - INFO - [Worker-0/PID-33806] - [997452128] {'request_id': 997452128, 'input_seq_len': 1074, 'output_seq_len': 672, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.507031', 'http_post_time': '2026-03-02 22:11:32.507110', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.394959', 'zmq_push_time': '2026-03-02 22:12:23.394959', 'total_time_s': 50.88792848587036, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:46,546 - root - INFO - [Worker-0/PID-33806] - [997590368] {'request_id': 997590368, 'input_seq_len': 3894, 'output_seq_len': 1156, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.258031', 'http_post_time': '2026-03-02 22:11:33.258109', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.546223', 'zmq_push_time': '2026-03-02 22:12:46.546223', 'total_time_s': 73.28819155693054, 'http_queue_latency_s': 7.796287536621094e-05}
2026-03-02 22:12:46,598 - root - INFO - [Worker-0/PID-33806] - [997595488] {'request_id': 997595488, 'input_seq_len': 5572, 'output_seq_len': 1149, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.285414', 'http_post_time': '2026-03-02 22:11:33.285562', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.598449', 'zmq_push_time': '2026-03-02 22:12:46.598449', 'total_time_s': 73.3130350112915, 'http_queue_latency_s': 0.00014781951904296875}
2026-03-02 22:12:46,619 - root - INFO - [Worker-0/PID-33806] - [997563744] {'request_id': 997563744, 'input_seq_len': 6159, 'output_seq_len': 1199, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.112739', 'http_post_time': '2026-03-02 22:11:33.112891', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.618949', 'zmq_push_time': '2026-03-02 22:12:46.618949', 'total_time_s': 73.5062108039856, 'http_queue_latency_s': 0.000152587890625}
2026-03-02 22:12:46,644 - root - INFO - [Worker-0/PID-33806] - [997427552] {'request_id': 997427552, 'input_seq_len': 3995, 'output_seq_len': 1398, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.350042', 'http_post_time': '2026-03-02 22:11:32.350190', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.644681', 'zmq_push_time': '2026-03-02 22:12:46.644681', 'total_time_s': 74.2946388721466, 'http_queue_latency_s': 0.00014781951904296875}
2026-03-02 22:12:46,701 - root - INFO - [Worker-0/PID-33806] - [997447008] {'request_id': 997447008, 'input_seq_len': 5096, 'output_seq_len': 1371, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.480694', 'http_post_time': '2026-03-02 22:11:32.480825', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.701442', 'zmq_push_time': '2026-03-02 22:12:46.701442', 'total_time_s': 74.22074866294861, 'http_queue_latency_s': 0.0001316070556640625}
2026-03-02 22:12:46,753 - root - INFO - [Worker-0/PID-33806] - [997413216] {'request_id': 997413216, 'input_seq_len': 5314, 'output_seq_len': 1420, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.246905', 'http_post_time': '2026-03-02 22:11:32.247677', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.752996', 'zmq_push_time': '2026-03-02 22:12:46.752996', 'total_time_s': 74.50609135627747, 'http_queue_latency_s': 0.0007722377777099609}
2026-03-02 22:12:46,826 - root - INFO - [Worker-0/PID-33806] - [997471584] {'request_id': 997471584, 'input_seq_len': 3414, 'output_seq_len': 1340, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.612365', 'http_post_time': '2026-03-02 22:11:32.612456', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.826230', 'zmq_push_time': '2026-03-02 22:12:46.826230', 'total_time_s': 74.21386480331421, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:46,828 - root - INFO - [Worker-0/PID-33806] - [997603680] {'request_id': 997603680, 'input_seq_len': 3603, 'output_seq_len': 1146, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.328007', 'http_post_time': '2026-03-02 22:11:33.328106', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.828840', 'zmq_push_time': '2026-03-02 22:12:46.828840', 'total_time_s': 73.50083231925964, 'http_queue_latency_s': 9.846687316894531e-05}
2026-03-02 22:12:46,831 - root - INFO - [Worker-0/PID-33806] - [997550432] {'request_id': 997550432, 'input_seq_len': 2655, 'output_seq_len': 1228, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.038471', 'http_post_time': '2026-03-02 22:11:33.038558', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.831204', 'zmq_push_time': '2026-03-02 22:12:46.831204', 'total_time_s': 73.79273295402527, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:46,925 - root - INFO - [Worker-0/PID-33806] - [997548384] {'request_id': 997548384, 'input_seq_len': 2382, 'output_seq_len': 1234, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.023473', 'http_post_time': '2026-03-02 22:11:33.023570', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.925180', 'zmq_push_time': '2026-03-02 22:12:46.925180', 'total_time_s': 73.90170788764954, 'http_queue_latency_s': 9.751319885253906e-05}
2026-03-02 22:12:46,927 - root - INFO - [Worker-0/PID-33806] - [997509984] {'request_id': 997509984, 'input_seq_len': 7383, 'output_seq_len': 1289, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827290', 'http_post_time': '2026-03-02 22:11:32.830207', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.927564', 'zmq_push_time': '2026-03-02 22:12:46.927564', 'total_time_s': 74.10027432441711, 'http_queue_latency_s': 0.0029168128967285156}
2026-03-02 22:12:46,949 - root - INFO - [Worker-0/PID-33806] - [997430112] {'request_id': 997430112, 'input_seq_len': 4663, 'output_seq_len': 1407, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.370180', 'http_post_time': '2026-03-02 22:11:32.370291', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.949940', 'zmq_push_time': '2026-03-02 22:12:46.949940', 'total_time_s': 74.57976055145264, 'http_queue_latency_s': 0.00011157989501953125}
2026-03-02 22:12:47,001 - root - INFO - [Worker-0/PID-33806] - [997533536] {'request_id': 997533536, 'input_seq_len': 3184, 'output_seq_len': 1258, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.943947', 'http_post_time': '2026-03-02 22:11:32.944022', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.001056', 'zmq_push_time': '2026-03-02 22:12:47.001056', 'total_time_s': 74.05710983276367, 'http_queue_latency_s': 7.557868957519531e-05}
2026-03-02 22:12:47,029 - root - INFO - [Worker-0/PID-33806] - [997517664] {'request_id': 997517664, 'input_seq_len': 3030, 'output_seq_len': 1282, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.861428', 'http_post_time': '2026-03-02 22:11:32.861499', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.029443', 'zmq_push_time': '2026-03-02 22:12:47.029443', 'total_time_s': 74.16801571846008, 'http_queue_latency_s': 7.152557373046875e-05}
2026-03-02 22:12:47,052 - root - INFO - [Worker-0/PID-33806] - [997523808] {'request_id': 997523808, 'input_seq_len': 6230, 'output_seq_len': 1273, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.891687', 'http_post_time': '2026-03-02 22:11:32.891791', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.052061', 'zmq_push_time': '2026-03-02 22:12:47.052061', 'total_time_s': 74.16037392616272, 'http_queue_latency_s': 0.00010371208190917969}
2026-03-02 22:12:47,201 - root - INFO - [Worker-0/PID-33806] - [997581152] {'request_id': 997581152, 'input_seq_len': 4016, 'output_seq_len': 1195, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.209437', 'http_post_time': '2026-03-02 22:11:33.209523', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.201123', 'zmq_push_time': '2026-03-02 22:12:47.201123', 'total_time_s': 73.99168586730957, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:47,230 - root - INFO - [Worker-0/PID-33806] - [997433184] {'request_id': 997433184, 'input_seq_len': 4102, 'output_seq_len': 1414, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.393234', 'http_post_time': '2026-03-02 22:11:32.393375', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.230889', 'zmq_push_time': '2026-03-02 22:12:47.230889', 'total_time_s': 74.837655544281, 'http_queue_latency_s': 0.00014138221740722656}
2026-03-02 22:12:47,327 - root - INFO - [Worker-0/PID-33806] - [997547360] {'request_id': 997547360, 'input_seq_len': 6682, 'output_seq_len': 1251, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.017372', 'http_post_time': '2026-03-02 22:11:33.017486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.327628', 'zmq_push_time': '2026-03-02 22:12:47.327628', 'total_time_s': 74.31025576591492, 'http_queue_latency_s': 0.00011420249938964844}
2026-03-02 22:12:47,330 - root - INFO - [Worker-0/PID-33806] - [997550944] {'request_id': 997550944, 'input_seq_len': 6316, 'output_seq_len': 1247, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.041368', 'http_post_time': '2026-03-02 22:11:33.041474', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.330239', 'zmq_push_time': '2026-03-02 22:12:47.330239', 'total_time_s': 74.28887104988098, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:47,333 - root - INFO - [Worker-0/PID-33806] - [997466976] {'request_id': 997466976, 'input_seq_len': 4410, 'output_seq_len': 1369, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.583893', 'http_post_time': '2026-03-02 22:11:32.583996', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.333004', 'zmq_push_time': '2026-03-02 22:12:47.333004', 'total_time_s': 74.74911093711853, 'http_queue_latency_s': 0.000102996826171875}
2026-03-02 22:12:47,352 - root - INFO - [Worker-0/PID-33806] - [997473120] {'request_id': 997473120, 'input_seq_len': 4385, 'output_seq_len': 1360, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.619485', 'http_post_time': '2026-03-02 22:11:32.619645', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.352664', 'zmq_push_time': '2026-03-02 22:12:47.352664', 'total_time_s': 74.73317861557007, 'http_queue_latency_s': 0.00016021728515625}
2026-03-02 22:12:47,380 - root - INFO - [Worker-0/PID-33806] - [997435232] {'request_id': 997435232, 'input_seq_len': 8877, 'output_seq_len': 1417, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.407058', 'http_post_time': '2026-03-02 22:11:32.407263', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.380075', 'zmq_push_time': '2026-03-02 22:12:47.380075', 'total_time_s': 74.9730179309845, 'http_queue_latency_s': 0.00020575523376464844}
2026-03-02 22:12:47,474 - root - INFO - [Worker-0/PID-33806] - [997428576] {'request_id': 997428576, 'input_seq_len': 4002, 'output_seq_len': 1430, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.359615', 'http_post_time': '2026-03-02 22:11:32.359744', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.474683', 'zmq_push_time': '2026-03-02 22:12:47.474683', 'total_time_s': 75.11506772041321, 'http_queue_latency_s': 0.00012826919555664062}
2026-03-02 22:12:47,500 - root - INFO - [Worker-0/PID-33806] - [997611360] {'request_id': 997611360, 'input_seq_len': 2050, 'output_seq_len': 1163, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.369373', 'http_post_time': '2026-03-02 22:11:33.369441', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.500117', 'zmq_push_time': '2026-03-02 22:12:47.500117', 'total_time_s': 74.1307442188263, 'http_queue_latency_s': 6.866455078125e-05}
2026-03-02 22:12:47,528 - root - INFO - [Worker-0/PID-33806] - [997433696] {'request_id': 997433696, 'input_seq_len': 4888, 'output_seq_len': 1425, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.396192', 'http_post_time': '2026-03-02 22:11:32.396342', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.528581', 'zmq_push_time': '2026-03-02 22:12:47.528581', 'total_time_s': 75.13238906860352, 'http_queue_latency_s': 0.0001499652862548828}
2026-03-02 22:12:47,570 - root - INFO - [Worker-0/PID-33806] - [997442912] {'request_id': 997442912, 'input_seq_len': 3643, 'output_seq_len': 1413, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.458714', 'http_post_time': '2026-03-02 22:11:32.458821', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.570875', 'zmq_push_time': '2026-03-02 22:12:47.570875', 'total_time_s': 75.11216163635254, 'http_queue_latency_s': 0.00010752677917480469}
2026-03-02 22:12:47,684 - root - INFO - [Worker-0/PID-33806] - [997543776] {'request_id': 997543776, 'input_seq_len': 3953, 'output_seq_len': 1271, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.997990', 'http_post_time': '2026-03-02 22:11:32.998074', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.684743', 'zmq_push_time': '2026-03-02 22:12:47.684743', 'total_time_s': 74.68675351142883, 'http_queue_latency_s': 8.440017700195312e-05}
2026-03-02 22:12:47,922 - root - INFO - [Worker-0/PID-33806] - [997459808] {'request_id': 997459808, 'input_seq_len': 3871, 'output_seq_len': 1403, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.546597', 'http_post_time': '2026-03-02 22:11:32.546689', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.921966', 'zmq_push_time': '2026-03-02 22:12:47.921966', 'total_time_s': 75.37536883354187, 'http_queue_latency_s': 9.131431579589844e-05}
2026-03-02 22:12:47,928 - root - INFO - [Worker-0/PID-33806] - [997580640] {'request_id': 997580640, 'input_seq_len': 6906, 'output_seq_len': 1226, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.207448', 'http_post_time': '2026-03-02 22:11:33.207583', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.928400', 'zmq_push_time': '2026-03-02 22:12:47.928400', 'total_time_s': 74.72095203399658, 'http_queue_latency_s': 0.00013566017150878906}
2026-03-02 22:12:47,939 - root - INFO - [Worker-0/PID-33806] - [997465440] {'request_id': 997465440, 'input_seq_len': 7604, 'output_seq_len': 1398, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.575545', 'http_post_time': '2026-03-02 22:11:32.575673', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.938929', 'zmq_push_time': '2026-03-02 22:12:47.938929', 'total_time_s': 75.36338376998901, 'http_queue_latency_s': 0.00012755393981933594}
2026-03-02 22:12:47,987 - root - INFO - [Worker-0/PID-33806] - [997592416] {'request_id': 997592416, 'input_seq_len': 2109, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.268528', 'http_post_time': '2026-03-02 22:11:33.268589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.987209', 'zmq_push_time': '2026-03-02 22:12:47.987209', 'total_time_s': 74.71868062019348, 'http_queue_latency_s': 6.127357482910156e-05}
2026-03-02 22:12:48,006 - root - INFO - [Worker-0/PID-33806] - [997432160] {'request_id': 997432160, 'input_seq_len': 4782, 'output_seq_len': 1448, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.386024', 'http_post_time': '2026-03-02 22:11:32.386166', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.006343', 'zmq_push_time': '2026-03-02 22:12:48.006343', 'total_time_s': 75.62031960487366, 'http_queue_latency_s': 0.00014257431030273438}
2026-03-02 22:12:48,123 - root - INFO - [Worker-0/PID-33806] - [997589344] {'request_id': 997589344, 'input_seq_len': 4681, 'output_seq_len': 1222, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.252038', 'http_post_time': '2026-03-02 22:11:33.252134', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.123887', 'zmq_push_time': '2026-03-02 22:12:48.123887', 'total_time_s': 74.8718490600586, 'http_queue_latency_s': 9.655952453613281e-05}
2026-03-02 22:12:48,127 - root - INFO - [Worker-0/PID-33806] - [997454176] {'request_id': 997454176, 'input_seq_len': 4169, 'output_seq_len': 1419, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.518539', 'http_post_time': '2026-03-02 22:11:32.518628', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.127010', 'zmq_push_time': '2026-03-02 22:12:48.127010', 'total_time_s': 75.60847091674805, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:48,194 - root - INFO - [Worker-0/PID-33806] - [997449568] {'request_id': 997449568, 'input_seq_len': 4490, 'output_seq_len': 1430, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.493471', 'http_post_time': '2026-03-02 22:11:32.493560', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.193866', 'zmq_push_time': '2026-03-02 22:12:48.193866', 'total_time_s': 75.70039582252502, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:48,233 - root - INFO - [Worker-0/PID-33806] - [997494624] {'request_id': 997494624, 'input_seq_len': 6247, 'output_seq_len': 1370, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.733557', 'http_post_time': '2026-03-02 22:11:32.733680', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.233873', 'zmq_push_time': '2026-03-02 22:12:48.233873', 'total_time_s': 75.50031614303589, 'http_queue_latency_s': 0.00012302398681640625}
2026-03-02 22:12:48,325 - root - INFO - [Worker-0/PID-33806] - [997511008] {'request_id': 997511008, 'input_seq_len': 3600, 'output_seq_len': 1347, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.829132', 'http_post_time': '2026-03-02 22:11:32.830636', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.325892', 'zmq_push_time': '2026-03-02 22:12:48.325892', 'total_time_s': 75.49675941467285, 'http_queue_latency_s': 0.0015039443969726562}
2026-03-02 22:12:48,415 - root - INFO - [Worker-0/PID-33806] - [997452640] {'request_id': 997452640, 'input_seq_len': 4523, 'output_seq_len': 1435, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.509392', 'http_post_time': '2026-03-02 22:11:32.509483', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.415720', 'zmq_push_time': '2026-03-02 22:12:48.415720', 'total_time_s': 75.90632820129395, 'http_queue_latency_s': 9.1552734375e-05}
2026-03-02 22:12:48,418 - root - INFO - [Worker-0/PID-33806] - [997605216] {'request_id': 997605216, 'input_seq_len': 4192, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.335048', 'http_post_time': '2026-03-02 22:11:33.335155', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.418458', 'zmq_push_time': '2026-03-02 22:12:48.418458', 'total_time_s': 75.08340978622437, 'http_queue_latency_s': 0.00010728836059570312}
2026-03-02 22:12:48,440 - root - INFO - [Worker-0/PID-33806] - [997589856] {'request_id': 997589856, 'input_seq_len': 3163, 'output_seq_len': 1236, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.255025', 'http_post_time': '2026-03-02 22:11:33.255113', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.440715', 'zmq_push_time': '2026-03-02 22:12:48.440715', 'total_time_s': 75.18569016456604, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:48,443 - root - INFO - [Worker-0/PID-33806] - [997599584] {'request_id': 997599584, 'input_seq_len': 8203, 'output_seq_len': 1219, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.306060', 'http_post_time': '2026-03-02 22:11:33.306198', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.443390', 'zmq_push_time': '2026-03-02 22:12:48.443390', 'total_time_s': 75.13733053207397, 'http_queue_latency_s': 0.00013875961303710938}
2026-03-02 22:12:48,574 - root - INFO - [Worker-0/PID-33806] - [997608288] {'request_id': 997608288, 'input_seq_len': 3782, 'output_seq_len': 1215, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.353400', 'http_post_time': '2026-03-02 22:11:33.353507', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.574069', 'zmq_push_time': '2026-03-02 22:12:48.574069', 'total_time_s': 75.22066831588745, 'http_queue_latency_s': 0.00010609626770019531}
2026-03-02 22:12:48,661 - root - INFO - [Worker-0/PID-33806] - [997506912] {'request_id': 997506912, 'input_seq_len': 4301, 'output_seq_len': 1370, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.801847', 'http_post_time': '2026-03-02 22:11:32.801940', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.661171', 'zmq_push_time': '2026-03-02 22:12:48.661171', 'total_time_s': 75.85932421684265, 'http_queue_latency_s': 9.298324584960938e-05}
2026-03-02 22:12:48,683 - root - INFO - [Worker-0/PID-33806] - [997442400] {'request_id': 997442400, 'input_seq_len': 3978, 'output_seq_len': 1462, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.455795', 'http_post_time': '2026-03-02 22:11:32.455901', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.683906', 'zmq_push_time': '2026-03-02 22:12:48.683906', 'total_time_s': 76.22811150550842, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:48,870 - root - INFO - [Worker-0/PID-33806] - [997584736] {'request_id': 997584736, 'input_seq_len': 4660, 'output_seq_len': 1261, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.230491', 'http_post_time': '2026-03-02 22:11:33.230607', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.870907', 'zmq_push_time': '2026-03-02 22:12:48.870907', 'total_time_s': 75.6404161453247, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:48,890 - root - INFO - [Worker-0/PID-33806] - [997488480] {'request_id': 997488480, 'input_seq_len': 3025, 'output_seq_len': 1407, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.700759', 'http_post_time': '2026-03-02 22:11:32.700848', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.889891', 'zmq_push_time': '2026-03-02 22:12:48.889891', 'total_time_s': 76.18913125991821, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:48,896 - root - INFO - [Worker-0/PID-33806] - [997604192] {'request_id': 997604192, 'input_seq_len': 3749, 'output_seq_len': 1233, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.330570', 'http_post_time': '2026-03-02 22:11:33.330664', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.896199', 'zmq_push_time': '2026-03-02 22:12:48.896199', 'total_time_s': 75.56562900543213, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:48,910 - root - INFO - [Worker-0/PID-33806] - [997611872] {'request_id': 997611872, 'input_seq_len': 6951, 'output_seq_len': 1224, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.371764', 'http_post_time': '2026-03-02 22:11:33.371886', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.910567', 'zmq_push_time': '2026-03-02 22:12:48.910567', 'total_time_s': 75.5388023853302, 'http_queue_latency_s': 0.00012135505676269531}
2026-03-02 22:12:49,026 - root - INFO - [Worker-0/PID-33806] - [997476192] {'request_id': 997476192, 'input_seq_len': 4059, 'output_seq_len': 1429, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.638304', 'http_post_time': '2026-03-02 22:11:32.638395', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.026514', 'zmq_push_time': '2026-03-02 22:12:49.026514', 'total_time_s': 76.3882098197937, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:49,030 - root - INFO - [Worker-0/PID-33806] - [997465952] {'request_id': 997465952, 'input_seq_len': 12322, 'output_seq_len': 1444, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.578023', 'http_post_time': '2026-03-02 22:11:32.578199', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.030194', 'zmq_push_time': '2026-03-02 22:12:49.030194', 'total_time_s': 76.45217061042786, 'http_queue_latency_s': 0.0001761913299560547}
2026-03-02 22:12:49,152 - root - INFO - [Worker-0/PID-33806] - [997607264] {'request_id': 997607264, 'input_seq_len': 3694, 'output_seq_len': 1241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.348455', 'http_post_time': '2026-03-02 22:11:33.348550', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.152565', 'zmq_push_time': '2026-03-02 22:12:49.152565', 'total_time_s': 75.80411052703857, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:49,173 - root - INFO - [Worker-0/PID-33806] - [997444448] {'request_id': 997444448, 'input_seq_len': 11476, 'output_seq_len': 1482, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.466206', 'http_post_time': '2026-03-02 22:11:32.466379', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.173345', 'zmq_push_time': '2026-03-02 22:12:49.173345', 'total_time_s': 76.70713949203491, 'http_queue_latency_s': 0.0001735687255859375}
2026-03-02 22:12:49,195 - root - INFO - [Worker-0/PID-33806] - [997573472] {'request_id': 997573472, 'input_seq_len': 3566, 'output_seq_len': 1295, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.168872', 'http_post_time': '2026-03-02 22:11:33.168959', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.195494', 'zmq_push_time': '2026-03-02 22:12:49.195494', 'total_time_s': 76.02662181854248, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:49,218 - root - INFO - [Worker-0/PID-33806] - [997437792] {'request_id': 997437792, 'input_seq_len': 3550, 'output_seq_len': 1494, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.425636', 'http_post_time': '2026-03-02 22:11:32.425761', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.217969', 'zmq_push_time': '2026-03-02 22:12:49.217969', 'total_time_s': 76.79233312606812, 'http_queue_latency_s': 0.00012493133544921875}
2026-03-02 22:12:49,265 - root - INFO - [Worker-0/PID-33806] - [997557600] {'request_id': 997557600, 'input_seq_len': 5301, 'output_seq_len': 1322, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.080469', 'http_post_time': '2026-03-02 22:11:33.080612', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.264982', 'zmq_push_time': '2026-03-02 22:12:49.264982', 'total_time_s': 76.1845133304596, 'http_queue_latency_s': 0.0001437664031982422}
