2026-03-02 22:10:43,825 - root - INFO - [Worker-0/PID-32600] - Worker 0 (PID: 32600) logging initialized
2026-03-02 22:10:43,826 - root - INFO - [Worker-0/PID-32600] - Worker 0 starting (PID: 32600)
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Worker 0 initialized successfully
2026-03-02 22:12:27,199 - root - INFO - [Worker-0/PID-32600] - [997414656] {'request_id': 997414656, 'input_seq_len': 853, 'output_seq_len': 793, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.255704', 'http_post_time': '2026-03-02 22:11:32.255937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.198857', 'zmq_push_time': '2026-03-02 22:12:27.198857', 'total_time_s': 54.9431529045105, 'http_queue_latency_s': 0.00023245811462402344}
2026-03-02 22:12:48,702 - root - INFO - [Worker-0/PID-32600] - [997589248] {'request_id': 997589248, 'input_seq_len': 3141, 'output_seq_len': 1156, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.251647', 'http_post_time': '2026-03-02 22:11:33.251720', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.702435', 'zmq_push_time': '2026-03-02 22:12:48.702435', 'total_time_s': 75.45078778266907, 'http_queue_latency_s': 7.343292236328125e-05}
2026-03-02 22:12:48,755 - root - INFO - [Worker-0/PID-32600] - [997588224] {'request_id': 997588224, 'input_seq_len': 3768, 'output_seq_len': 1159, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.247796', 'http_post_time': '2026-03-02 22:11:33.247890', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.755690', 'zmq_push_time': '2026-03-02 22:12:48.755690', 'total_time_s': 75.50789380073547, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:48,781 - root - INFO - [Worker-0/PID-32600] - [997511424] {'request_id': 997511424, 'input_seq_len': 3405, 'output_seq_len': 1274, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.828293', 'http_post_time': '2026-03-02 22:11:32.830346', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.781465', 'zmq_push_time': '2026-03-02 22:12:48.781465', 'total_time_s': 75.9531717300415, 'http_queue_latency_s': 0.0020525455474853516}
2026-03-02 22:12:48,832 - root - INFO - [Worker-0/PID-32600] - [997586176] {'request_id': 997586176, 'input_seq_len': 4934, 'output_seq_len': 1165, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.237145', 'http_post_time': '2026-03-02 22:11:33.237330', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.832854', 'zmq_push_time': '2026-03-02 22:12:48.832854', 'total_time_s': 75.59570837020874, 'http_queue_latency_s': 0.0001842975616455078}
2026-03-02 22:12:48,858 - root - INFO - [Worker-0/PID-32600] - [997612288] {'request_id': 997612288, 'input_seq_len': 3031, 'output_seq_len': 1127, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.374017', 'http_post_time': '2026-03-02 22:11:33.374092', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.858397', 'zmq_push_time': '2026-03-02 22:12:48.858397', 'total_time_s': 75.48438000679016, 'http_queue_latency_s': 7.510185241699219e-05}
2026-03-02 22:12:48,890 - root - INFO - [Worker-0/PID-32600] - [997543680] {'request_id': 997543680, 'input_seq_len': 4074, 'output_seq_len': 1230, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.997820', 'http_post_time': '2026-03-02 22:11:32.997900', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.890109', 'zmq_push_time': '2026-03-02 22:12:48.890109', 'total_time_s': 75.89228844642639, 'http_queue_latency_s': 7.963180541992188e-05}
2026-03-02 22:12:48,896 - root - INFO - [Worker-0/PID-32600] - [997549824] {'request_id': 997549824, 'input_seq_len': 9875, 'output_seq_len': 1219, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.034952', 'http_post_time': '2026-03-02 22:11:33.035125', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.896679', 'zmq_push_time': '2026-03-02 22:12:48.896679', 'total_time_s': 75.86172723770142, 'http_queue_latency_s': 0.0001728534698486328}
2026-03-02 22:12:48,968 - root - INFO - [Worker-0/PID-32600] - [997533952] {'request_id': 997533952, 'input_seq_len': 5453, 'output_seq_len': 1247, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.947176', 'http_post_time': '2026-03-02 22:11:32.947295', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.968320', 'zmq_push_time': '2026-03-02 22:12:48.968320', 'total_time_s': 76.0211431980133, 'http_queue_latency_s': 0.00011897087097167969}
2026-03-02 22:12:48,987 - root - INFO - [Worker-0/PID-32600] - [997455616] {'request_id': 997455616, 'input_seq_len': 3162, 'output_seq_len': 1366, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.525897', 'http_post_time': '2026-03-02 22:11:32.525971', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.987842', 'zmq_push_time': '2026-03-02 22:12:48.987842', 'total_time_s': 76.46194553375244, 'http_queue_latency_s': 7.414817810058594e-05}
2026-03-02 22:12:49,017 - root - INFO - [Worker-0/PID-32600] - [997536000] {'request_id': 997536000, 'input_seq_len': 3573, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.956513', 'http_post_time': '2026-03-02 22:11:32.956620', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.017042', 'zmq_push_time': '2026-03-02 22:12:49.017042', 'total_time_s': 76.06052923202515, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:49,182 - root - INFO - [Worker-0/PID-32600] - [997537024] {'request_id': 997537024, 'input_seq_len': 3297, 'output_seq_len': 1251, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.962031', 'http_post_time': '2026-03-02 22:11:32.962132', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.181966', 'zmq_push_time': '2026-03-02 22:12:49.181966', 'total_time_s': 76.21993494033813, 'http_queue_latency_s': 0.00010037422180175781}
2026-03-02 22:12:49,254 - root - INFO - [Worker-0/PID-32600] - [997500160] {'request_id': 997500160, 'input_seq_len': 4168, 'output_seq_len': 1309, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.764869', 'http_post_time': '2026-03-02 22:11:32.764982', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.254649', 'zmq_push_time': '2026-03-02 22:12:49.254649', 'total_time_s': 76.48977994918823, 'http_queue_latency_s': 0.00011301040649414062}
2026-03-02 22:12:49,306 - root - INFO - [Worker-0/PID-32600] - [997455104] {'request_id': 997455104, 'input_seq_len': 5013, 'output_seq_len': 1379, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.523875', 'http_post_time': '2026-03-02 22:11:32.523968', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.306305', 'zmq_push_time': '2026-03-02 22:12:49.306305', 'total_time_s': 76.78242945671082, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:49,329 - root - INFO - [Worker-0/PID-32600] - [997613312] {'request_id': 997613312, 'input_seq_len': 3455, 'output_seq_len': 1143, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.378664', 'http_post_time': '2026-03-02 22:11:33.378742', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.329337', 'zmq_push_time': '2026-03-02 22:12:49.329337', 'total_time_s': 75.95067262649536, 'http_queue_latency_s': 7.82012939453125e-05}
2026-03-02 22:12:49,354 - root - INFO - [Worker-0/PID-32600] - [997450496] {'request_id': 997450496, 'input_seq_len': 8736, 'output_seq_len': 1388, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.497639', 'http_post_time': '2026-03-02 22:11:32.497775', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.354020', 'zmq_push_time': '2026-03-02 22:12:49.354020', 'total_time_s': 76.85638117790222, 'http_queue_latency_s': 0.0001366138458251953}
2026-03-02 22:12:49,356 - root - INFO - [Worker-0/PID-32600] - [997443840] {'request_id': 997443840, 'input_seq_len': 4505, 'output_seq_len': 1400, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.462184', 'http_post_time': '2026-03-02 22:11:32.462277', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.356885', 'zmq_push_time': '2026-03-02 22:12:49.356885', 'total_time_s': 76.8947012424469, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:49,400 - root - INFO - [Worker-0/PID-32600] - [997489408] {'request_id': 997489408, 'input_seq_len': 4224, 'output_seq_len': 1333, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.707479', 'http_post_time': '2026-03-02 22:11:32.707561', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.400647', 'zmq_push_time': '2026-03-02 22:12:49.400647', 'total_time_s': 76.6931688785553, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:49,424 - root - INFO - [Worker-0/PID-32600] - [997579520] {'request_id': 997579520, 'input_seq_len': 3196, 'output_seq_len': 1199, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.200696', 'http_post_time': '2026-03-02 22:11:33.200767', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.424363', 'zmq_push_time': '2026-03-02 22:12:49.424363', 'total_time_s': 76.22366738319397, 'http_queue_latency_s': 7.05718994140625e-05}
2026-03-02 22:12:49,453 - root - INFO - [Worker-0/PID-32600] - [997597440] {'request_id': 997597440, 'input_seq_len': 4112, 'output_seq_len': 1173, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.295365', 'http_post_time': '2026-03-02 22:11:33.295448', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.453450', 'zmq_push_time': '2026-03-02 22:12:49.453450', 'total_time_s': 76.15808534622192, 'http_queue_latency_s': 8.320808410644531e-05}
2026-03-02 22:12:49,472 - root - INFO - [Worker-0/PID-32600] - [997479168] {'request_id': 997479168, 'input_seq_len': 3259, 'output_seq_len': 1350, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.654041', 'http_post_time': '2026-03-02 22:11:32.654115', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.472322', 'zmq_push_time': '2026-03-02 22:12:49.472322', 'total_time_s': 76.81828117370605, 'http_queue_latency_s': 7.343292236328125e-05}
2026-03-02 22:12:49,498 - root - INFO - [Worker-0/PID-32600] - [997445888] {'request_id': 997445888, 'input_seq_len': 5737, 'output_seq_len': 1402, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.474735', 'http_post_time': '2026-03-02 22:11:32.474872', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.498934', 'zmq_push_time': '2026-03-02 22:12:49.498934', 'total_time_s': 77.02419972419739, 'http_queue_latency_s': 0.0001373291015625}
2026-03-02 22:12:49,522 - root - INFO - [Worker-0/PID-32600] - [997505792] {'request_id': 997505792, 'input_seq_len': 4178, 'output_seq_len': 1312, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.796562', 'http_post_time': '2026-03-02 22:11:32.796652', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.522400', 'zmq_push_time': '2026-03-02 22:12:49.522400', 'total_time_s': 76.72583746910095, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:49,527 - root - INFO - [Worker-0/PID-32600] - [997526784] {'request_id': 997526784, 'input_seq_len': 1767, 'output_seq_len': 1279, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.907511', 'http_post_time': '2026-03-02 22:11:32.907568', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.527841', 'zmq_push_time': '2026-03-02 22:12:49.527841', 'total_time_s': 76.6203305721283, 'http_queue_latency_s': 5.793571472167969e-05}
2026-03-02 22:12:49,589 - root - INFO - [Worker-0/PID-32600] - [997504768] {'request_id': 997504768, 'input_seq_len': 6210, 'output_seq_len': 1317, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.788895', 'http_post_time': '2026-03-02 22:11:32.788998', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.589941', 'zmq_push_time': '2026-03-02 22:12:49.589941', 'total_time_s': 76.80104637145996, 'http_queue_latency_s': 0.00010371208190917969}
2026-03-02 22:12:49,646 - root - INFO - [Worker-0/PID-32600] - [997542144] {'request_id': 997542144, 'input_seq_len': 2927, 'output_seq_len': 1262, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.989403', 'http_post_time': '2026-03-02 22:11:32.989474', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.646658', 'zmq_push_time': '2026-03-02 22:12:49.646658', 'total_time_s': 76.65725564956665, 'http_queue_latency_s': 7.081031799316406e-05}
2026-03-02 22:12:49,667 - root - INFO - [Worker-0/PID-32600] - [997571328] {'request_id': 997571328, 'input_seq_len': 6891, 'output_seq_len': 1221, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.157835', 'http_post_time': '2026-03-02 22:11:33.157991', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.667029', 'zmq_push_time': '2026-03-02 22:12:49.667029', 'total_time_s': 76.50919437408447, 'http_queue_latency_s': 0.000156402587890625}
2026-03-02 22:12:49,669 - root - INFO - [Worker-0/PID-32600] - [997572864] {'request_id': 997572864, 'input_seq_len': 7629, 'output_seq_len': 1218, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.166405', 'http_post_time': '2026-03-02 22:11:33.166526', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.669583', 'zmq_push_time': '2026-03-02 22:12:49.669583', 'total_time_s': 76.50317764282227, 'http_queue_latency_s': 0.00012087821960449219}
2026-03-02 22:12:49,672 - root - INFO - [Worker-0/PID-32600] - [997538048] {'request_id': 997538048, 'input_seq_len': 5026, 'output_seq_len': 1270, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.969217', 'http_post_time': '2026-03-02 22:11:32.969332', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.672398', 'zmq_push_time': '2026-03-02 22:12:49.672398', 'total_time_s': 76.70318102836609, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:49,684 - root - INFO - [Worker-0/PID-32600] - [997414144] {'request_id': 997414144, 'input_seq_len': 4355, 'output_seq_len': 1455, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.253624', 'http_post_time': '2026-03-02 22:11:32.254207', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.684651', 'zmq_push_time': '2026-03-02 22:12:49.684651', 'total_time_s': 77.43102765083313, 'http_queue_latency_s': 0.0005831718444824219}
2026-03-02 22:12:49,854 - root - INFO - [Worker-0/PID-32600] - [997490944] {'request_id': 997490944, 'input_seq_len': 7317, 'output_seq_len': 1350, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.715380', 'http_post_time': '2026-03-02 22:11:32.715491', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.854483', 'zmq_push_time': '2026-03-02 22:12:49.854483', 'total_time_s': 77.13910341262817, 'http_queue_latency_s': 0.000110626220703125}
2026-03-02 22:12:49,921 - root - INFO - [Worker-0/PID-32600] - [997498624] {'request_id': 997498624, 'input_seq_len': 7893, 'output_seq_len': 1341, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.760298', 'http_post_time': '2026-03-02 22:11:32.760579', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.921255', 'zmq_push_time': '2026-03-02 22:12:49.921255', 'total_time_s': 77.1609570980072, 'http_queue_latency_s': 0.00028133392333984375}
2026-03-02 22:12:49,950 - root - INFO - [Worker-0/PID-32600] - [997436160] {'request_id': 997436160, 'input_seq_len': 5102, 'output_seq_len': 1435, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.414046', 'http_post_time': '2026-03-02 22:11:32.414187', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.950845', 'zmq_push_time': '2026-03-02 22:12:49.950845', 'total_time_s': 77.53679871559143, 'http_queue_latency_s': 0.00014066696166992188}
2026-03-02 22:12:50,109 - root - INFO - [Worker-0/PID-32600] - [997589760] {'request_id': 997589760, 'input_seq_len': 5778, 'output_seq_len': 1212, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.254799', 'http_post_time': '2026-03-02 22:11:33.254910', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.109175', 'zmq_push_time': '2026-03-02 22:12:50.109175', 'total_time_s': 76.85437655448914, 'http_queue_latency_s': 0.00011181831359863281}
2026-03-02 22:12:50,206 - root - INFO - [Worker-0/PID-32600] - [997479680] {'request_id': 997479680, 'input_seq_len': 5451, 'output_seq_len': 1380, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.655797', 'http_post_time': '2026-03-02 22:11:32.655923', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.206768', 'zmq_push_time': '2026-03-02 22:12:50.206768', 'total_time_s': 77.5509705543518, 'http_queue_latency_s': 0.000125885009765625}
2026-03-02 22:12:50,275 - root - INFO - [Worker-0/PID-32600] - [997462272] {'request_id': 997462272, 'input_seq_len': 11951, 'output_seq_len': 1408, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.558161', 'http_post_time': '2026-03-02 22:11:32.558336', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.274894', 'zmq_push_time': '2026-03-02 22:12:50.274894', 'total_time_s': 77.71673250198364, 'http_queue_latency_s': 0.00017404556274414062}
2026-03-02 22:12:50,278 - root - INFO - [Worker-0/PID-32600] - [997547264] {'request_id': 997547264, 'input_seq_len': 10521, 'output_seq_len': 1279, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.017692', 'http_post_time': '2026-03-02 22:11:33.017904', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.278756', 'zmq_push_time': '2026-03-02 22:12:50.278756', 'total_time_s': 77.26106381416321, 'http_queue_latency_s': 0.0002117156982421875}
2026-03-02 22:12:50,292 - root - INFO - [Worker-0/PID-32600] - [997456128] {'request_id': 997456128, 'input_seq_len': 10332, 'output_seq_len': 1419, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.529940', 'http_post_time': '2026-03-02 22:11:32.530100', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.292699', 'zmq_push_time': '2026-03-02 22:12:50.292699', 'total_time_s': 77.7627592086792, 'http_queue_latency_s': 0.00016021728515625}
2026-03-02 22:12:50,478 - root - INFO - [Worker-0/PID-32600] - [997520128] {'request_id': 997520128, 'input_seq_len': 8215, 'output_seq_len': 1331, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.873480', 'http_post_time': '2026-03-02 22:11:32.873627', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.477926', 'zmq_push_time': '2026-03-02 22:12:50.477926', 'total_time_s': 77.60444569587708, 'http_queue_latency_s': 0.0001475811004638672}
2026-03-02 22:12:50,495 - root - INFO - [Worker-0/PID-32600] - [997526272] {'request_id': 997526272, 'input_seq_len': 4223, 'output_seq_len': 1322, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.905206', 'http_post_time': '2026-03-02 22:11:32.905292', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.495529', 'zmq_push_time': '2026-03-02 22:12:50.495529', 'total_time_s': 77.590322971344, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:50,567 - root - INFO - [Worker-0/PID-32600] - [997490432] {'request_id': 997490432, 'input_seq_len': 3749, 'output_seq_len': 1382, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.712643', 'http_post_time': '2026-03-02 22:11:32.712716', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.567558', 'zmq_push_time': '2026-03-02 22:12:50.567558', 'total_time_s': 77.8549153804779, 'http_queue_latency_s': 7.295608520507812e-05}
2026-03-02 22:12:50,570 - root - INFO - [Worker-0/PID-32600] - [997458688] {'request_id': 997458688, 'input_seq_len': 5078, 'output_seq_len': 1428, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.539821', 'http_post_time': '2026-03-02 22:11:32.539913', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.570493', 'zmq_push_time': '2026-03-02 22:12:50.570493', 'total_time_s': 78.03067111968994, 'http_queue_latency_s': 9.131431579589844e-05}
2026-03-02 22:12:50,633 - root - INFO - [Worker-0/PID-32600] - [997510912] {'request_id': 997510912, 'input_seq_len': 5506, 'output_seq_len': 1352, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.828197', 'http_post_time': '2026-03-02 22:11:32.830250', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.633323', 'zmq_push_time': '2026-03-02 22:12:50.633323', 'total_time_s': 77.80512571334839, 'http_queue_latency_s': 0.00205230712890625}
2026-03-02 22:12:50,664 - root - INFO - [Worker-0/PID-32600] - [997495040] {'request_id': 997495040, 'input_seq_len': 3562, 'output_seq_len': 1379, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.735451', 'http_post_time': '2026-03-02 22:11:32.735538', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.664145', 'zmq_push_time': '2026-03-02 22:12:50.664145', 'total_time_s': 77.92869400978088, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:50,676 - root - INFO - [Worker-0/PID-32600] - [997568256] {'request_id': 997568256, 'input_seq_len': 4185, 'output_seq_len': 1270, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.139175', 'http_post_time': '2026-03-02 22:11:33.139295', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.676764', 'zmq_push_time': '2026-03-02 22:12:50.676764', 'total_time_s': 77.53758931159973, 'http_queue_latency_s': 0.0001201629638671875}
2026-03-02 22:12:50,744 - root - INFO - [Worker-0/PID-32600] - [997501696] {'request_id': 997501696, 'input_seq_len': 10655, 'output_seq_len': 1372, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.775150', 'http_post_time': '2026-03-02 22:11:32.775305', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.744737', 'zmq_push_time': '2026-03-02 22:12:50.744737', 'total_time_s': 77.96958684921265, 'http_queue_latency_s': 0.00015497207641601562}
2026-03-02 22:12:50,863 - root - INFO - [Worker-0/PID-32600] - [997448960] {'request_id': 997448960, 'input_seq_len': 7700, 'output_seq_len': 1456, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.490171', 'http_post_time': '2026-03-02 22:11:32.490297', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.863173', 'zmq_push_time': '2026-03-02 22:12:50.863173', 'total_time_s': 78.37300133705139, 'http_queue_latency_s': 0.00012540817260742188}
2026-03-02 22:12:50,901 - root - INFO - [Worker-0/PID-32600] - [997556992] {'request_id': 997556992, 'input_seq_len': 8044, 'output_seq_len': 1295, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.077241', 'http_post_time': '2026-03-02 22:11:33.077541', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.901705', 'zmq_push_time': '2026-03-02 22:12:50.901705', 'total_time_s': 77.82446384429932, 'http_queue_latency_s': 0.00029969215393066406}
2026-03-02 22:12:50,904 - root - INFO - [Worker-0/PID-32600] - [997604608] {'request_id': 997604608, 'input_seq_len': 10136, 'output_seq_len': 1225, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.332852', 'http_post_time': '2026-03-02 22:11:33.333002', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.904667', 'zmq_push_time': '2026-03-02 22:12:50.904667', 'total_time_s': 77.5718150138855, 'http_queue_latency_s': 0.00015044212341308594}
2026-03-02 22:12:50,988 - root - INFO - [Worker-0/PID-32600] - [997467904] {'request_id': 997467904, 'input_seq_len': 8428, 'output_seq_len': 1432, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.590264', 'http_post_time': '2026-03-02 22:11:32.590403', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.988443', 'zmq_push_time': '2026-03-02 22:12:50.988443', 'total_time_s': 78.39817929267883, 'http_queue_latency_s': 0.0001392364501953125}
2026-03-02 22:12:51,031 - root - INFO - [Worker-0/PID-32600] - [997608704] {'request_id': 997608704, 'input_seq_len': 3955, 'output_seq_len': 1225, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.356852', 'http_post_time': '2026-03-02 22:11:33.356955', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.031034', 'zmq_push_time': '2026-03-02 22:12:51.031034', 'total_time_s': 77.67418241500854, 'http_queue_latency_s': 0.000102996826171875}
2026-03-02 22:12:51,101 - root - INFO - [Worker-0/PID-32600] - [997418240] {'request_id': 997418240, 'input_seq_len': 3902, 'output_seq_len': 1511, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.283210', 'http_post_time': '2026-03-02 22:11:32.283317', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.101438', 'zmq_push_time': '2026-03-02 22:12:51.101438', 'total_time_s': 78.81822848320007, 'http_queue_latency_s': 0.00010728836059570312}
2026-03-02 22:12:51,142 - root - INFO - [Worker-0/PID-32600] - [997569792] {'request_id': 997569792, 'input_seq_len': 4091, 'output_seq_len': 1288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.148368', 'http_post_time': '2026-03-02 22:11:33.148490', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.142046', 'zmq_push_time': '2026-03-02 22:12:51.142046', 'total_time_s': 77.99367833137512, 'http_queue_latency_s': 0.00012230873107910156}
2026-03-02 22:12:51,206 - root - INFO - [Worker-0/PID-32600] - [997582080] {'request_id': 997582080, 'input_seq_len': 8089, 'output_seq_len': 1273, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.214143', 'http_post_time': '2026-03-02 22:11:33.214274', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.206115', 'zmq_push_time': '2026-03-02 22:12:51.206115', 'total_time_s': 77.99197220802307, 'http_queue_latency_s': 0.00013065338134765625}
2026-03-02 22:12:51,256 - root - INFO - [Worker-0/PID-32600] - [997592320] {'request_id': 997592320, 'input_seq_len': 5257, 'output_seq_len': 1260, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.268371', 'http_post_time': '2026-03-02 22:11:33.268464', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.255948', 'zmq_push_time': '2026-03-02 22:12:51.255948', 'total_time_s': 77.98757696151733, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:51,293 - root - INFO - [Worker-0/PID-32600] - [997550336] {'request_id': 997550336, 'input_seq_len': 2925, 'output_seq_len': 1321, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.038383', 'http_post_time': '2026-03-02 22:11:33.038486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.293032', 'zmq_push_time': '2026-03-02 22:12:51.293032', 'total_time_s': 78.25464940071106, 'http_queue_latency_s': 0.00010323524475097656}
