2026-03-02 22:11:20,797 - root - INFO - [Worker-0/PID-34208] - Worker 0 (PID: 34208) logging initialized
2026-03-02 22:11:20,799 - root - INFO - [Worker-0/PID-34208] - Worker 0 starting (PID: 34208)
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Worker 0 initialized successfully
2026-03-02 22:12:25,286 - root - INFO - [Worker-0/PID-34208] - [997425024] {'request_id': 997425024, 'input_seq_len': 8051, 'output_seq_len': 756, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.331373', 'http_post_time': '2026-03-02 22:11:32.331569', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.285979', 'zmq_push_time': '2026-03-02 22:12:25.285979', 'total_time_s': 52.9546058177948, 'http_queue_latency_s': 0.00019598007202148438}
2026-03-02 22:12:47,265 - root - INFO - [Worker-0/PID-34208] - [997599616] {'request_id': 997599616, 'input_seq_len': 5694, 'output_seq_len': 1151, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.306214', 'http_post_time': '2026-03-02 22:11:33.306388', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.265354', 'zmq_push_time': '2026-03-02 22:12:47.265354', 'total_time_s': 73.95913982391357, 'http_queue_latency_s': 0.00017380714416503906}
2026-03-02 22:12:47,551 - root - INFO - [Worker-0/PID-34208] - [997462912] {'request_id': 997462912, 'input_seq_len': 7009, 'output_seq_len': 1359, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.562466', 'http_post_time': '2026-03-02 22:11:32.562577', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.551306', 'zmq_push_time': '2026-03-02 22:12:47.551306', 'total_time_s': 74.98884057998657, 'http_queue_latency_s': 0.00011110305786132812}
2026-03-02 22:12:47,575 - root - INFO - [Worker-0/PID-34208] - [997413760] {'request_id': 997413760, 'input_seq_len': 6520, 'output_seq_len': 1429, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.253582', 'http_post_time': '2026-03-02 22:11:32.254929', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.574968', 'zmq_push_time': '2026-03-02 22:12:47.574968', 'total_time_s': 75.32138586044312, 'http_queue_latency_s': 0.001346588134765625}
2026-03-02 22:12:47,619 - root - INFO - [Worker-0/PID-34208] - [997609856] {'request_id': 997609856, 'input_seq_len': 4246, 'output_seq_len': 1148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.362752', 'http_post_time': '2026-03-02 22:11:33.362918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.619196', 'zmq_push_time': '2026-03-02 22:12:47.619196', 'total_time_s': 74.25644373893738, 'http_queue_latency_s': 0.00016617774963378906}
2026-03-02 22:12:47,624 - root - INFO - [Worker-0/PID-34208] - [997417856] {'request_id': 997417856, 'input_seq_len': 4876, 'output_seq_len': 1426, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.280058', 'http_post_time': '2026-03-02 22:11:32.280213', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.624027', 'zmq_push_time': '2026-03-02 22:12:47.624027', 'total_time_s': 75.34396982192993, 'http_queue_latency_s': 0.0001556873321533203}
2026-03-02 22:12:47,697 - root - INFO - [Worker-0/PID-34208] - [997563776] {'request_id': 997563776, 'input_seq_len': 3665, 'output_seq_len': 1219, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.112741', 'http_post_time': '2026-03-02 22:11:33.112842', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.697788', 'zmq_push_time': '2026-03-02 22:12:47.697788', 'total_time_s': 74.5850477218628, 'http_queue_latency_s': 0.0001010894775390625}
2026-03-02 22:12:47,720 - root - INFO - [Worker-0/PID-34208] - [997535104] {'request_id': 997535104, 'input_seq_len': 2674, 'output_seq_len': 1262, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.952161', 'http_post_time': '2026-03-02 22:11:32.952226', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.720524', 'zmq_push_time': '2026-03-02 22:12:47.720524', 'total_time_s': 74.76836323738098, 'http_queue_latency_s': 6.556510925292969e-05}
2026-03-02 22:12:47,723 - root - INFO - [Worker-0/PID-34208] - [997557120] {'request_id': 997557120, 'input_seq_len': 3802, 'output_seq_len': 1229, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.076751', 'http_post_time': '2026-03-02 22:11:33.076855', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.723388', 'zmq_push_time': '2026-03-02 22:12:47.723388', 'total_time_s': 74.64663791656494, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:47,744 - root - INFO - [Worker-0/PID-34208] - [997424512] {'request_id': 997424512, 'input_seq_len': 3843, 'output_seq_len': 1422, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.327782', 'http_post_time': '2026-03-02 22:11:32.327970', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.744911', 'zmq_push_time': '2026-03-02 22:12:47.744911', 'total_time_s': 75.41712927818298, 'http_queue_latency_s': 0.00018739700317382812}
2026-03-02 22:12:47,747 - root - INFO - [Worker-0/PID-34208] - [997563264] {'request_id': 997563264, 'input_seq_len': 4785, 'output_seq_len': 1220, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.110845', 'http_post_time': '2026-03-02 22:11:33.110970', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.747441', 'zmq_push_time': '2026-03-02 22:12:47.747441', 'total_time_s': 74.63659644126892, 'http_queue_latency_s': 0.00012493133544921875}
2026-03-02 22:12:47,772 - root - INFO - [Worker-0/PID-34208] - [997428608] {'request_id': 997428608, 'input_seq_len': 4692, 'output_seq_len': 1417, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.359705', 'http_post_time': '2026-03-02 22:11:32.359885', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.772830', 'zmq_push_time': '2026-03-02 22:12:47.772830', 'total_time_s': 75.41312503814697, 'http_queue_latency_s': 0.00018072128295898438}
2026-03-02 22:12:47,794 - root - INFO - [Worker-0/PID-34208] - [997571456] {'request_id': 997571456, 'input_seq_len': 4820, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.157576', 'http_post_time': '2026-03-02 22:11:33.157665', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.794890', 'zmq_push_time': '2026-03-02 22:12:47.794890', 'total_time_s': 74.6373143196106, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:47,797 - root - INFO - [Worker-0/PID-34208] - [997554048] {'request_id': 997554048, 'input_seq_len': 3508, 'output_seq_len': 1237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.058447', 'http_post_time': '2026-03-02 22:11:33.058547', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.797310', 'zmq_push_time': '2026-03-02 22:12:47.797310', 'total_time_s': 74.73886251449585, 'http_queue_latency_s': 9.918212890625e-05}
2026-03-02 22:12:47,799 - root - INFO - [Worker-0/PID-34208] - [997519232] {'request_id': 997519232, 'input_seq_len': 3517, 'output_seq_len': 1288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.868736', 'http_post_time': '2026-03-02 22:11:32.868826', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.799870', 'zmq_push_time': '2026-03-02 22:12:47.799870', 'total_time_s': 74.93113470077515, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:47,863 - root - INFO - [Worker-0/PID-34208] - [997582720] {'request_id': 997582720, 'input_seq_len': 3850, 'output_seq_len': 1197, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.216838', 'http_post_time': '2026-03-02 22:11:33.216923', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.863275', 'zmq_push_time': '2026-03-02 22:12:47.863275', 'total_time_s': 74.64643740653992, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:47,892 - root - INFO - [Worker-0/PID-34208] - [997605248] {'request_id': 997605248, 'input_seq_len': 2674, 'output_seq_len': 1167, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.335165', 'http_post_time': '2026-03-02 22:11:33.335286', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.892172', 'zmq_push_time': '2026-03-02 22:12:47.892172', 'total_time_s': 74.55700707435608, 'http_queue_latency_s': 0.00012063980102539062}
2026-03-02 22:12:47,915 - root - INFO - [Worker-0/PID-34208] - [997454720] {'request_id': 997454720, 'input_seq_len': 3131, 'output_seq_len': 1385, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.521740', 'http_post_time': '2026-03-02 22:11:32.521813', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.915716', 'zmq_push_time': '2026-03-02 22:12:47.915716', 'total_time_s': 75.39397525787354, 'http_queue_latency_s': 7.271766662597656e-05}
2026-03-02 22:12:47,918 - root - INFO - [Worker-0/PID-34208] - [997583744] {'request_id': 997583744, 'input_seq_len': 3420, 'output_seq_len': 1198, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.223361', 'http_post_time': '2026-03-02 22:11:33.223439', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.918022', 'zmq_push_time': '2026-03-02 22:12:47.918022', 'total_time_s': 74.69466042518616, 'http_queue_latency_s': 7.724761962890625e-05}
2026-03-02 22:12:47,932 - root - INFO - [Worker-0/PID-34208] - [997601664] {'request_id': 997601664, 'input_seq_len': 2391, 'output_seq_len': 1174, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.317701', 'http_post_time': '2026-03-02 22:11:33.317835', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.932755', 'zmq_push_time': '2026-03-02 22:12:47.932755', 'total_time_s': 74.61505484580994, 'http_queue_latency_s': 0.00013446807861328125}
2026-03-02 22:12:48,032 - root - INFO - [Worker-0/PID-34208] - [997595008] {'request_id': 997595008, 'input_seq_len': 3121, 'output_seq_len': 1188, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.282580', 'http_post_time': '2026-03-02 22:11:33.282668', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.031891', 'zmq_push_time': '2026-03-02 22:12:48.031891', 'total_time_s': 74.74931025505066, 'http_queue_latency_s': 8.726119995117188e-05}
2026-03-02 22:12:48,039 - root - INFO - [Worker-0/PID-34208] - [997419904] {'request_id': 997419904, 'input_seq_len': 3453, 'output_seq_len': 1439, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.294119', 'http_post_time': '2026-03-02 22:11:32.294195', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.039139', 'zmq_push_time': '2026-03-02 22:12:48.039139', 'total_time_s': 75.74502038955688, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:12:48,048 - root - INFO - [Worker-0/PID-34208] - [997532032] {'request_id': 997532032, 'input_seq_len': 4464, 'output_seq_len': 1279, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.935940', 'http_post_time': '2026-03-02 22:11:32.936025', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.048718', 'zmq_push_time': '2026-03-02 22:12:48.048718', 'total_time_s': 75.1127781867981, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:48,051 - root - INFO - [Worker-0/PID-34208] - [997523328] {'request_id': 997523328, 'input_seq_len': 5406, 'output_seq_len': 1293, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.889285', 'http_post_time': '2026-03-02 22:11:32.889373', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.051265', 'zmq_push_time': '2026-03-02 22:12:48.051265', 'total_time_s': 75.16197967529297, 'http_queue_latency_s': 8.7738037109375e-05}
2026-03-02 22:12:48,098 - root - INFO - [Worker-0/PID-34208] - [997536640] {'request_id': 997536640, 'input_seq_len': 4099, 'output_seq_len': 1276, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.959980', 'http_post_time': '2026-03-02 22:11:32.960062', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.098446', 'zmq_push_time': '2026-03-02 22:12:48.098446', 'total_time_s': 75.1384654045105, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:48,314 - root - INFO - [Worker-0/PID-34208] - [997461376] {'request_id': 997461376, 'input_seq_len': 3444, 'output_seq_len': 1392, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.553925', 'http_post_time': '2026-03-02 22:11:32.553997', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.314010', 'zmq_push_time': '2026-03-02 22:12:48.314010', 'total_time_s': 75.76008534431458, 'http_queue_latency_s': 7.200241088867188e-05}
2026-03-02 22:12:48,321 - root - INFO - [Worker-0/PID-34208] - [997613440] {'request_id': 997613440, 'input_seq_len': 3556, 'output_seq_len': 1172, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.379198', 'http_post_time': '2026-03-02 22:11:33.379314', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.321522', 'zmq_push_time': '2026-03-02 22:12:48.321522', 'total_time_s': 74.94232416152954, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:48,333 - root - INFO - [Worker-0/PID-34208] - [997542272] {'request_id': 997542272, 'input_seq_len': 3724, 'output_seq_len': 1275, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.989423', 'http_post_time': '2026-03-02 22:11:32.989498', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.333378', 'zmq_push_time': '2026-03-02 22:12:48.333378', 'total_time_s': 75.34395480155945, 'http_queue_latency_s': 7.462501525878906e-05}
2026-03-02 22:12:48,476 - root - INFO - [Worker-0/PID-34208] - [997443456] {'request_id': 997443456, 'input_seq_len': 4395, 'output_seq_len': 1425, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.460671', 'http_post_time': '2026-03-02 22:11:32.460768', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.476272', 'zmq_push_time': '2026-03-02 22:12:48.476272', 'total_time_s': 76.01560091972351, 'http_queue_latency_s': 9.751319885253906e-05}
2026-03-02 22:12:48,482 - root - INFO - [Worker-0/PID-34208] - [997590912] {'request_id': 997590912, 'input_seq_len': 5198, 'output_seq_len': 1212, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.261344', 'http_post_time': '2026-03-02 22:11:33.261467', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.482614', 'zmq_push_time': '2026-03-02 22:12:48.482614', 'total_time_s': 75.2212700843811, 'http_queue_latency_s': 0.00012350082397460938}
2026-03-02 22:12:48,491 - root - INFO - [Worker-0/PID-34208] - [997481344] {'request_id': 997481344, 'input_seq_len': 8304, 'output_seq_len': 1374, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.662534', 'http_post_time': '2026-03-02 22:11:32.662654', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.491420', 'zmq_push_time': '2026-03-02 22:12:48.491420', 'total_time_s': 75.82888627052307, 'http_queue_latency_s': 0.00011992454528808594}
2026-03-02 22:12:48,494 - root - INFO - [Worker-0/PID-34208] - [997497728] {'request_id': 997497728, 'input_seq_len': 6015, 'output_seq_len': 1349, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.750515', 'http_post_time': '2026-03-02 22:11:32.750615', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.494050', 'zmq_push_time': '2026-03-02 22:12:48.494050', 'total_time_s': 75.7435348033905, 'http_queue_latency_s': 9.989738464355469e-05}
2026-03-02 22:12:48,563 - root - INFO - [Worker-0/PID-34208] - [997578624] {'request_id': 997578624, 'input_seq_len': 3203, 'output_seq_len': 1234, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.195862', 'http_post_time': '2026-03-02 22:11:33.195938', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.562967', 'zmq_push_time': '2026-03-02 22:12:48.562967', 'total_time_s': 75.36710500717163, 'http_queue_latency_s': 7.605552673339844e-05}
2026-03-02 22:12:48,580 - root - INFO - [Worker-0/PID-34208] - [997525376] {'request_id': 997525376, 'input_seq_len': 3035, 'output_seq_len': 1313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.901052', 'http_post_time': '2026-03-02 22:11:32.901120', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.579984', 'zmq_push_time': '2026-03-02 22:12:48.579984', 'total_time_s': 75.6789321899414, 'http_queue_latency_s': 6.794929504394531e-05}
2026-03-02 22:12:48,600 - root - INFO - [Worker-0/PID-34208] - [997597568] {'request_id': 997597568, 'input_seq_len': 8189, 'output_seq_len': 1209, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.295732', 'http_post_time': '2026-03-02 22:11:33.295880', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.600379', 'zmq_push_time': '2026-03-02 22:12:48.600379', 'total_time_s': 75.30464673042297, 'http_queue_latency_s': 0.00014781951904296875}
2026-03-02 22:12:48,649 - root - INFO - [Worker-0/PID-34208] - [997586304] {'request_id': 997586304, 'input_seq_len': 7935, 'output_seq_len': 1226, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.237354', 'http_post_time': '2026-03-02 22:11:33.237458', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.649282', 'zmq_push_time': '2026-03-02 22:12:48.649282', 'total_time_s': 75.4119279384613, 'http_queue_latency_s': 0.00010371208190917969}
2026-03-02 22:12:48,669 - root - INFO - [Worker-0/PID-34208] - [997588352] {'request_id': 997588352, 'input_seq_len': 5365, 'output_seq_len': 1224, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.248125', 'http_post_time': '2026-03-02 22:11:33.248215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.669014', 'zmq_push_time': '2026-03-02 22:12:48.669014', 'total_time_s': 75.420889377594, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:48,692 - root - INFO - [Worker-0/PID-34208] - [997453696] {'request_id': 997453696, 'input_seq_len': 3105, 'output_seq_len': 1420, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.516416', 'http_post_time': '2026-03-02 22:11:32.516484', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.692811', 'zmq_push_time': '2026-03-02 22:12:48.692811', 'total_time_s': 76.17639470100403, 'http_queue_latency_s': 6.771087646484375e-05}
2026-03-02 22:12:48,806 - root - INFO - [Worker-0/PID-34208] - [997598080] {'request_id': 997598080, 'input_seq_len': 4974, 'output_seq_len': 1218, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.298041', 'http_post_time': '2026-03-02 22:11:33.298225', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.806561', 'zmq_push_time': '2026-03-02 22:12:48.806561', 'total_time_s': 75.50851941108704, 'http_queue_latency_s': 0.00018358230590820312}
2026-03-02 22:12:48,876 - root - INFO - [Worker-0/PID-34208] - [997617536] {'request_id': 997617536, 'input_seq_len': 3058, 'output_seq_len': 1191, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.402747', 'http_post_time': '2026-03-02 22:11:33.402857', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.876516', 'zmq_push_time': '2026-03-02 22:12:48.876516', 'total_time_s': 75.47376847267151, 'http_queue_latency_s': 0.00011014938354492188}
2026-03-02 22:12:48,917 - root - INFO - [Worker-0/PID-34208] - [997464960] {'request_id': 997464960, 'input_seq_len': 3953, 'output_seq_len': 1415, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.572940', 'http_post_time': '2026-03-02 22:11:32.573016', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.917128', 'zmq_push_time': '2026-03-02 22:12:48.917128', 'total_time_s': 76.34418821334839, 'http_queue_latency_s': 7.653236389160156e-05}
2026-03-02 22:12:48,966 - root - INFO - [Worker-0/PID-34208] - [997468544] {'request_id': 997468544, 'input_seq_len': 5069, 'output_seq_len': 1412, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.593570', 'http_post_time': '2026-03-02 22:11:32.593665', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.966769', 'zmq_push_time': '2026-03-02 22:12:48.966769', 'total_time_s': 76.37319946289062, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:49,006 - root - INFO - [Worker-0/PID-34208] - [997435776] {'request_id': 997435776, 'input_seq_len': 4217, 'output_seq_len': 1459, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.411680', 'http_post_time': '2026-03-02 22:11:32.411854', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.006772', 'zmq_push_time': '2026-03-02 22:12:49.006772', 'total_time_s': 76.5950915813446, 'http_queue_latency_s': 0.00017404556274414062}
2026-03-02 22:12:49,126 - root - INFO - [Worker-0/PID-34208] - [997431680] {'request_id': 997431680, 'input_seq_len': 5197, 'output_seq_len': 1472, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.381454', 'http_post_time': '2026-03-02 22:11:32.381577', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.126424', 'zmq_push_time': '2026-03-02 22:12:49.126424', 'total_time_s': 76.74497079849243, 'http_queue_latency_s': 0.0001232624053955078}
2026-03-02 22:12:49,207 - root - INFO - [Worker-0/PID-34208] - [997538688] {'request_id': 997538688, 'input_seq_len': 7703, 'output_seq_len': 1320, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.972161', 'http_post_time': '2026-03-02 22:11:32.972280', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.207710', 'zmq_push_time': '2026-03-02 22:12:49.207710', 'total_time_s': 76.2355489730835, 'http_queue_latency_s': 0.00011920928955078125}
2026-03-02 22:12:49,226 - root - INFO - [Worker-0/PID-34208] - [997600640] {'request_id': 997600640, 'input_seq_len': 3597, 'output_seq_len': 1233, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.313366', 'http_post_time': '2026-03-02 22:11:33.313495', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.226271', 'zmq_push_time': '2026-03-02 22:12:49.226271', 'total_time_s': 75.91290473937988, 'http_queue_latency_s': 0.00012826919555664062}
2026-03-02 22:12:49,322 - root - INFO - [Worker-0/PID-34208] - [997518720] {'request_id': 997518720, 'input_seq_len': 4715, 'output_seq_len': 1356, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.865631', 'http_post_time': '2026-03-02 22:11:32.865716', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.322264', 'zmq_push_time': '2026-03-02 22:12:49.322264', 'total_time_s': 76.4566330909729, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:49,335 - root - INFO - [Worker-0/PID-34208] - [997603200] {'request_id': 997603200, 'input_seq_len': 5176, 'output_seq_len': 1234, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.325588', 'http_post_time': '2026-03-02 22:11:33.325743', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.335734', 'zmq_push_time': '2026-03-02 22:12:49.335734', 'total_time_s': 76.0101466178894, 'http_queue_latency_s': 0.00015544891357421875}
2026-03-02 22:12:49,383 - root - INFO - [Worker-0/PID-34208] - [997526912] {'request_id': 997526912, 'input_seq_len': 8311, 'output_seq_len': 1347, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.908299', 'http_post_time': '2026-03-02 22:11:32.908426', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.383229', 'zmq_push_time': '2026-03-02 22:12:49.383229', 'total_time_s': 76.47492980957031, 'http_queue_latency_s': 0.00012683868408203125}
2026-03-02 22:12:49,386 - root - INFO - [Worker-0/PID-34208] - [997580672] {'request_id': 997580672, 'input_seq_len': 3786, 'output_seq_len': 1267, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.207593', 'http_post_time': '2026-03-02 22:11:33.207679', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.386760', 'zmq_push_time': '2026-03-02 22:12:49.386760', 'total_time_s': 76.17916750907898, 'http_queue_latency_s': 8.654594421386719e-05}
2026-03-02 22:12:49,389 - root - INFO - [Worker-0/PID-34208] - [997529472] {'request_id': 997529472, 'input_seq_len': 1783, 'output_seq_len': 1343, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.922641', 'http_post_time': '2026-03-02 22:11:32.922698', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.389119', 'zmq_push_time': '2026-03-02 22:12:49.389119', 'total_time_s': 76.46647763252258, 'http_queue_latency_s': 5.7220458984375e-05}
2026-03-02 22:12:49,391 - root - INFO - [Worker-0/PID-34208] - [997599104] {'request_id': 997599104, 'input_seq_len': 4785, 'output_seq_len': 1242, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.303576', 'http_post_time': '2026-03-02 22:11:33.303740', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.391386', 'zmq_push_time': '2026-03-02 22:12:49.391386', 'total_time_s': 76.087810754776, 'http_queue_latency_s': 0.0001647472381591797}
2026-03-02 22:12:49,424 - root - INFO - [Worker-0/PID-34208] - [997592960] {'request_id': 997592960, 'input_seq_len': 5861, 'output_seq_len': 1252, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.271710', 'http_post_time': '2026-03-02 22:11:33.271877', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.424539', 'zmq_push_time': '2026-03-02 22:12:49.424539', 'total_time_s': 76.15282869338989, 'http_queue_latency_s': 0.0001666545867919922}
2026-03-02 22:12:49,488 - root - INFO - [Worker-0/PID-34208] - [997545856] {'request_id': 997545856, 'input_seq_len': 4905, 'output_seq_len': 1323, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.008591', 'http_post_time': '2026-03-02 22:11:33.008681', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.488576', 'zmq_push_time': '2026-03-02 22:12:49.488576', 'total_time_s': 76.47998523712158, 'http_queue_latency_s': 9.012222290039062e-05}
2026-03-02 22:12:49,492 - root - INFO - [Worker-0/PID-34208] - [997439872] {'request_id': 997439872, 'input_seq_len': 4495, 'output_seq_len': 1476, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.440987', 'http_post_time': '2026-03-02 22:11:32.441098', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.492330', 'zmq_push_time': '2026-03-02 22:12:49.492330', 'total_time_s': 77.05134320259094, 'http_queue_latency_s': 0.00011181831359863281}
2026-03-02 22:12:49,507 - root - INFO - [Worker-0/PID-34208] - [997503872] {'request_id': 997503872, 'input_seq_len': 3151, 'output_seq_len': 1387, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.784586', 'http_post_time': '2026-03-02 22:11:32.784657', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.507852', 'zmq_push_time': '2026-03-02 22:12:49.507852', 'total_time_s': 76.72326612472534, 'http_queue_latency_s': 7.128715515136719e-05}
